"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(12,2)","2023-11-04 01:15:00",11.7,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(12,2)","2023-11-04 01:00:00",11.7,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(12,2)","2023-11-04 00:00:00",11.7,"3ac90d05","TMP","S","TEROS12","33","T087","F2","TMP-S-TEROS12-33-T087-soil-temp-15cm",11.7,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(13,2)","2023-11-04 01:00:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(13,2)","2023-11-04 01:15:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(13,2)","2023-11-04 00:00:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(13,2)","2023-11-04 00:45:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(13,2)","2023-11-04 00:30:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(13,2)","2023-11-04 00:15:00",11.8,"3ac90d05","TMP","S","TEROS12","33","T088","H2","TMP-S-TEROS12-33-T088-soil-temp-15cm",11.8,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(18,2)","2023-11-04 01:15:00",12.5,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(18,2)","2023-11-04 00:00:00",12.5,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(18,2)","2023-11-04 01:00:00",12.5,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(18,2)","2023-11-04 00:45:00",12.5,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(18,2)","2023-11-04 00:15:00",12.5,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(18,2)","2023-11-04 00:30:00",12.5,"3ac90d05","TMP","S","TEROS12","33","T093","H3","TMP-S-TEROS12-33-T093-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(21,2)","2023-11-04 00:30:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(21,2)","2023-11-04 00:45:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(21,2)","2023-11-04 01:00:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(21,2)","2023-11-04 01:15:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(21,2)","2023-11-04 00:15:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-temp-15cm",11.9,0,0
"soil-temp-15cm","degC","PNNL_33","Terosdata","Teros(21,2)","2023-11-04 00:00:00",11.9,"3ac90d05","TMP","S","TEROS12","33","T047","F4","TMP-S-TEROS12-33-T047-soil-temp-15cm",11.9,0,0
