"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(2,2)","2023-11-04 00:30:00",12.4,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(2,2)","2023-11-04 00:15:00",12.4,"34f715b8","TMP","S","TEROS12","31","T028","D2","TMP-S-TEROS12-31-T028-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(3,2)","2023-11-04 00:45:00",12.9,"34f715b8","TMP","S","TEROS12","31","T029","D3","TMP-S-TEROS12-31-T029-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(3,2)","2023-11-04 00:30:00",12.9,"34f715b8","TMP","S","TEROS12","31","T029","D3","TMP-S-TEROS12-31-T029-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(3,2)","2023-11-04 00:15:00",12.9,"34f715b8","TMP","S","TEROS12","31","T029","D3","TMP-S-TEROS12-31-T029-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(3,2)","2023-11-04 01:15:00",12.9,"34f715b8","TMP","S","TEROS12","31","T029","D3","TMP-S-TEROS12-31-T029-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(3,2)","2023-11-04 01:00:00",12.9,"34f715b8","TMP","S","TEROS12","31","T029","D3","TMP-S-TEROS12-31-T029-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(3,2)","2023-11-04 00:00:00",12.9,"34f715b8","TMP","S","TEROS12","31","T029","D3","TMP-S-TEROS12-31-T029-soil-temp-15cm",12.9,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(4,2)","2023-11-04 00:45:00",12,"34f715b8","TMP","S","TEROS12","31","T030","E3","TMP-S-TEROS12-31-T030-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(4,2)","2023-11-04 01:00:00",12,"34f715b8","TMP","S","TEROS12","31","T030","E3","TMP-S-TEROS12-31-T030-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(4,2)","2023-11-04 00:30:00",12,"34f715b8","TMP","S","TEROS12","31","T030","E3","TMP-S-TEROS12-31-T030-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(4,2)","2023-11-04 00:15:00",12,"34f715b8","TMP","S","TEROS12","31","T030","E3","TMP-S-TEROS12-31-T030-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(4,2)","2023-11-04 01:15:00",12,"34f715b8","TMP","S","TEROS12","31","T030","E3","TMP-S-TEROS12-31-T030-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(4,2)","2023-11-04 00:00:00",12,"34f715b8","TMP","S","TEROS12","31","T030","E3","TMP-S-TEROS12-31-T030-soil-temp-15cm",12,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(5,2)","2023-11-04 00:00:00",39.6,"34f715b8","TMP","S","TEROS12","31","T031","B4","TMP-S-TEROS12-31-T031-soil-temp-15cm",39.6,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(5,2)","2023-11-04 01:15:00",39.6,"34f715b8","TMP","S","TEROS12","31","T031","B4","TMP-S-TEROS12-31-T031-soil-temp-15cm",39.6,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(5,2)","2023-11-04 00:15:00",39.6,"34f715b8","TMP","S","TEROS12","31","T031","B4","TMP-S-TEROS12-31-T031-soil-temp-15cm",39.6,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(5,2)","2023-11-04 01:00:00",39.6,"34f715b8","TMP","S","TEROS12","31","T031","B4","TMP-S-TEROS12-31-T031-soil-temp-15cm",39.6,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(5,2)","2023-11-04 00:30:00",39.6,"34f715b8","TMP","S","TEROS12","31","T031","B4","TMP-S-TEROS12-31-T031-soil-temp-15cm",39.6,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(5,2)","2023-11-04 00:45:00",39.6,"34f715b8","TMP","S","TEROS12","31","T031","B4","TMP-S-TEROS12-31-T031-soil-temp-15cm",39.6,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(6,2)","2023-11-04 01:15:00",12.4,"34f715b8","TMP","S","TEROS12","31","T032","C4","TMP-S-TEROS12-31-T032-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(6,2)","2023-11-04 00:45:00",12.4,"34f715b8","TMP","S","TEROS12","31","T032","C4","TMP-S-TEROS12-31-T032-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(6,2)","2023-11-04 00:00:00",12.4,"34f715b8","TMP","S","TEROS12","31","T032","C4","TMP-S-TEROS12-31-T032-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(6,2)","2023-11-04 01:00:00",,"34f715b8","TMP","S","TEROS12","31","T032","C4","TMP-S-TEROS12-31-T032-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(6,2)","2023-11-04 00:30:00",12.4,"34f715b8","TMP","S","TEROS12","31","T032","C4","TMP-S-TEROS12-31-T032-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(6,2)","2023-11-04 00:15:00",12.4,"34f715b8","TMP","S","TEROS12","31","T032","C4","TMP-S-TEROS12-31-T032-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(7,2)","2023-11-04 01:00:00",12.8,"34f715b8","TMP","S","TEROS12","31","T020","D4","TMP-S-TEROS12-31-T020-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(7,2)","2023-11-04 00:30:00",12.8,"34f715b8","TMP","S","TEROS12","31","T020","D4","TMP-S-TEROS12-31-T020-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(7,2)","2023-11-04 01:15:00",12.8,"34f715b8","TMP","S","TEROS12","31","T020","D4","TMP-S-TEROS12-31-T020-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(7,2)","2023-11-04 00:00:00",12.8,"34f715b8","TMP","S","TEROS12","31","T020","D4","TMP-S-TEROS12-31-T020-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(7,2)","2023-11-04 00:45:00",12.8,"34f715b8","TMP","S","TEROS12","31","T020","D4","TMP-S-TEROS12-31-T020-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(7,2)","2023-11-04 00:15:00",12.8,"34f715b8","TMP","S","TEROS12","31","T020","D4","TMP-S-TEROS12-31-T020-soil-temp-15cm",12.8,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(8,2)","2023-11-04 00:15:00",12.4,"34f715b8","TMP","S","TEROS12","31","T021","E4","TMP-S-TEROS12-31-T021-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(8,2)","2023-11-04 00:45:00",12.4,"34f715b8","TMP","S","TEROS12","31","T021","E4","TMP-S-TEROS12-31-T021-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(8,2)","2023-11-04 01:00:00",12.4,"34f715b8","TMP","S","TEROS12","31","T021","E4","TMP-S-TEROS12-31-T021-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(8,2)","2023-11-04 00:30:00",12.4,"34f715b8","TMP","S","TEROS12","31","T021","E4","TMP-S-TEROS12-31-T021-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(8,2)","2023-11-04 01:15:00",12.4,"34f715b8","TMP","S","TEROS12","31","T021","E4","TMP-S-TEROS12-31-T021-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(8,2)","2023-11-04 00:00:00",12.4,"34f715b8","TMP","S","TEROS12","31","T021","E4","TMP-S-TEROS12-31-T021-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(9,2)","2023-11-04 01:00:00",12.5,"34f715b8","TMP","S","TEROS12","31","T022","C5","TMP-S-TEROS12-31-T022-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(9,2)","2023-11-04 00:45:00",12.5,"34f715b8","TMP","S","TEROS12","31","T022","C5","TMP-S-TEROS12-31-T022-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(9,2)","2023-11-04 00:30:00",12.5,"34f715b8","TMP","S","TEROS12","31","T022","C5","TMP-S-TEROS12-31-T022-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(9,2)","2023-11-04 01:15:00",12.5,"34f715b8","TMP","S","TEROS12","31","T022","C5","TMP-S-TEROS12-31-T022-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(9,2)","2023-11-04 00:00:00",12.6,"34f715b8","TMP","S","TEROS12","31","T022","C5","TMP-S-TEROS12-31-T022-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(9,2)","2023-11-04 00:15:00",12.6,"34f715b8","TMP","S","TEROS12","31","T022","C5","TMP-S-TEROS12-31-T022-soil-temp-15cm",12.6,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(10,2)","2023-11-04 01:15:00",12.1,"34f715b8","TMP","S","TEROS12","31","T023","D5","TMP-S-TEROS12-31-T023-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(10,2)","2023-11-04 00:15:00",12.2,"34f715b8","TMP","S","TEROS12","31","T023","D5","TMP-S-TEROS12-31-T023-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(10,2)","2023-11-04 00:00:00",12.2,"34f715b8","TMP","S","TEROS12","31","T023","D5","TMP-S-TEROS12-31-T023-soil-temp-15cm",12.2,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(10,2)","2023-11-04 01:00:00",12.1,"34f715b8","TMP","S","TEROS12","31","T023","D5","TMP-S-TEROS12-31-T023-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(10,2)","2023-11-04 00:45:00",12.1,"34f715b8","TMP","S","TEROS12","31","T023","D5","TMP-S-TEROS12-31-T023-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(10,2)","2023-11-04 00:30:00",12.1,"34f715b8","TMP","S","TEROS12","31","T023","D5","TMP-S-TEROS12-31-T023-soil-temp-15cm",12.1,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(11,2)","2023-11-04 01:15:00",12.5,"34f715b8","TMP","S","TEROS12","31","T024","E5","TMP-S-TEROS12-31-T024-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(11,2)","2023-11-04 01:00:00",,"34f715b8","TMP","S","TEROS12","31","T024","E5","TMP-S-TEROS12-31-T024-soil-temp-15cm",,,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(11,2)","2023-11-04 00:45:00",12.5,"34f715b8","TMP","S","TEROS12","31","T024","E5","TMP-S-TEROS12-31-T024-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(11,2)","2023-11-04 00:30:00",12.5,"34f715b8","TMP","S","TEROS12","31","T024","E5","TMP-S-TEROS12-31-T024-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(11,2)","2023-11-04 00:15:00",12.5,"34f715b8","TMP","S","TEROS12","31","T024","E5","TMP-S-TEROS12-31-T024-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(11,2)","2023-11-04 00:00:00",12.5,"34f715b8","TMP","S","TEROS12","31","T024","E5","TMP-S-TEROS12-31-T024-soil-temp-15cm",12.5,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(15,2)","2023-11-04 01:00:00",12.3,"34f715b8","TMP","S","TEROS12","31","T090","C3","TMP-S-TEROS12-31-T090-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(15,2)","2023-11-04 00:30:00",12.3,"34f715b8","TMP","S","TEROS12","31","T090","C3","TMP-S-TEROS12-31-T090-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(15,2)","2023-11-04 01:15:00",12.3,"34f715b8","TMP","S","TEROS12","31","T090","C3","TMP-S-TEROS12-31-T090-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(15,2)","2023-11-04 00:00:00",12.4,"34f715b8","TMP","S","TEROS12","31","T090","C3","TMP-S-TEROS12-31-T090-soil-temp-15cm",12.4,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(15,2)","2023-11-04 00:45:00",12.3,"34f715b8","TMP","S","TEROS12","31","T090","C3","TMP-S-TEROS12-31-T090-soil-temp-15cm",12.3,0,0
"soil-temp-15cm","degC","PNNL_31","Terosdata","Teros(15,2)","2023-11-04 00:15:00",12.4,"34f715b8","TMP","S","TEROS12","31","T090","C3","TMP-S-TEROS12-31-T090-soil-temp-15cm",12.4,0,0
