"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(6)","2023-02-07 00:45:00",0.655,"d9cfa7c9","GWI","TR","Sapflow","B","06",,"GWI-TR-Sapflow-B-06-sapflow-3.5cm",0.655,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(6)","2023-02-07 01:15:00",0.649,"d9cfa7c9","GWI","TR","Sapflow","B","06",,"GWI-TR-Sapflow-B-06-sapflow-3.5cm",0.649,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(6)","2023-02-07 01:30:00",0.651,"d9cfa7c9","GWI","TR","Sapflow","B","06",,"GWI-TR-Sapflow-B-06-sapflow-3.5cm",0.651,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(7)","2023-02-07 00:30:00",0.565,"d9cfa7c9","GWI","TR","Sapflow","B","07",,"GWI-TR-Sapflow-B-07-sapflow-3.5cm",0.565,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(7)","2023-02-07 00:15:00",0.565,"d9cfa7c9","GWI","TR","Sapflow","B","07",,"GWI-TR-Sapflow-B-07-sapflow-3.5cm",0.565,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(7)","2023-02-07 00:45:00",0.565,"d9cfa7c9","GWI","TR","Sapflow","B","07",,"GWI-TR-Sapflow-B-07-sapflow-3.5cm",0.565,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(7)","2023-02-07 01:00:00",0.565,"d9cfa7c9","GWI","TR","Sapflow","B","07",,"GWI-TR-Sapflow-B-07-sapflow-3.5cm",0.565,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(7)","2023-02-07 01:15:00",0.566,"d9cfa7c9","GWI","TR","Sapflow","B","07",,"GWI-TR-Sapflow-B-07-sapflow-3.5cm",0.566,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(7)","2023-02-07 01:30:00",0.565,"d9cfa7c9","GWI","TR","Sapflow","B","07",,"GWI-TR-Sapflow-B-07-sapflow-3.5cm",0.565,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(8)","2023-02-07 00:30:00",0.671,"d9cfa7c9","GWI","TR","Sapflow","B","08",,"GWI-TR-Sapflow-B-08-sapflow-3.5cm",0.671,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(8)","2023-02-07 01:15:00",0.669,"d9cfa7c9","GWI","TR","Sapflow","B","08",,"GWI-TR-Sapflow-B-08-sapflow-3.5cm",0.669,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(8)","2023-02-07 00:45:00",0.67,"d9cfa7c9","GWI","TR","Sapflow","B","08",,"GWI-TR-Sapflow-B-08-sapflow-3.5cm",0.67,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(8)","2023-02-07 01:30:00",0.669,"d9cfa7c9","GWI","TR","Sapflow","B","08",,"GWI-TR-Sapflow-B-08-sapflow-3.5cm",0.669,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(8)","2023-02-07 01:00:00",0.67,"d9cfa7c9","GWI","TR","Sapflow","B","08",,"GWI-TR-Sapflow-B-08-sapflow-3.5cm",0.67,0,0
"sapflow-3.5cm","mV","Compass_GWI_TR_412","SapflowB","DiffVoltB_Avg(8)","2023-02-07 00:15:00",0.671,"d9cfa7c9","GWI","TR","Sapflow","B","08",,"GWI-TR-Sapflow-B-08-sapflow-3.5cm",0.671,0,0
