"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 07:45:00",261.4493,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",261.4493,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 06:00:00",255.1006,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",255.1006,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 03:30:00",277.8182,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",277.8182,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 20:00:00",169.072,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",169.072,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 12:30:00",275.6608,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",275.6608,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 12:15:00",275.8116,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",275.8116,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 22:30:00",257.0954,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",257.0954,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 08:15:00",278.079,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",278.079,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-08 21:00:00",307.1617,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",307.1617,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 20:45:00",190.7146,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",190.7146,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 16:30:00",155.1631,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",155.1631,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 13:15:00",273.8372,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",273.8372,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-18 02:30:00",254.4555,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",254.4555,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 23:00:00",277.8474,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",277.8474,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 06:15:00",139.8833,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",139.8833,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-18 02:45:00",250.0678,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",250.0678,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-08 20:30:00",306.55,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",306.55,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 21:30:00",264.0785,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",264.0785,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 11:30:00",288.5292,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",288.5292,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 06:45:00",314.3515,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",314.3515,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 08:00:00",174.6001,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",174.6001,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 23:00:00",293.6266,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",293.6266,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-08 22:15:00",317.8279,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",317.8279,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 08:15:00",216.4095,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",216.4095,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 10:45:00",251.2947,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",251.2947,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 12:00:00",297.0991,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",297.0991,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 22:15:00",287.8439,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",287.8439,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 19:45:00",229.8612,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",229.8612,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 19:45:00",255.2043,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",255.2043,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 11:15:00",284.4373,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",284.4373,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 15:45:00",146.4158,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",146.4158,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-18 03:00:00",298.1064,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",298.1064,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 22:45:00",299.7693,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",299.7693,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 20:15:00",219.1129,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",219.1129,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 12:45:00",296.5389,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",296.5389,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 13:00:00",264.6626,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",264.6626,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 20:30:00",173.158,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",173.158,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 08:30:00",196.0894,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",196.0894,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 13:00:00",156.7256,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",156.7256,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 08:45:00",103.9284,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",103.9284,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 16:45:00",166.7784,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",166.7784,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 13:30:00",267.4558,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",267.4558,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-09 02:45:00",311.4505,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",311.4505,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 23:15:00",272.1351,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",272.1351,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-08 19:00:00",263.5547,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",263.5547,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 03:45:00",297.7456,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",297.7456,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 13:45:00",167.0248,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",167.0248,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 21:45:00",256.8173,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",256.8173,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-18 03:15:00",288.6332,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",288.6332,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 07:00:00",171.8596,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",171.8596,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 22:00:00",238.2525,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",238.2525,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-08 21:15:00",312.0706,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",312.0706,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 07:15:00",300.8181,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",300.8181,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-09 09:15:00",176.8744,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",176.8744,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 07:30:00",256.1979,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",256.1979,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 09:00:00",92.31275,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",92.31275,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 22:30:00",262.3174,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",262.3174,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 06:30:00",264.8104,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",264.8104,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 09:15:00",86.44637,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",86.44637,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 14:30:00",161.1155,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",161.1155,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 18:45:00",246.9092,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",246.9092,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 02:45:00",292.7617,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",292.7617,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 14:45:00",177.2431,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",177.2431,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 19:00:00",169.3647,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",169.3647,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 23:15:00",282.7141,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",282.7141,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-08 22:30:00",326.9896,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",326.9896,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 08:30:00",237.264,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",237.264,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 15:30:00",155.4519,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",155.4519,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-08 22:45:00",309.0641,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",309.0641,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 08:45:00",251.9619,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",251.9619,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 23:45:00",238.7342,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",238.7342,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 20:00:00",239.7385,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",239.7385,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-09 03:00:00",255.5857,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",255.5857,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 16:00:00",176.9376,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",176.9376,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-08 19:15:00",293.0615,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",293.0615,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 04:00:00",298.7756,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",298.7756,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 12:15:00",129.909,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",129.909,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-16 09:30:00",240.1442,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",240.1442,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-11 04:15:00",304.5893,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",304.5893,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 12:30:00",153.8869,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",153.8869,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-09 03:45:00",247.346,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",247.346,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 13:15:00",155.0481,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",155.0481,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 12:45:00",137.7851,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",137.7851,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 17:00:00",179.7375,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",179.7375,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-14 13:45:00",271.09,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",271.09,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-10 13:00:00",134.6262,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",134.6262,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-19 23:30:00",247.7095,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",247.7095,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-09 08:45:00",252.3799,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",252.3799,0,0
"wx-winddir15","degrees","GCREW_MET","GCREW_MET_15min","WindDir_RM_Avg","2023-03-12 09:30:00",116.2185,"701dc129","GCW","W","RM Young 05103-10-L",,,,"GCW-W-RM Young 05103-10-L-NA-NA-wx-winddir15",116.2185,0,0
