"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(4,1)","2023-11-04 00:30:00",2269.7,"cd7d07ad","TMP","F","TEROS12","23","T017","G7","TMP-F-TEROS12-23-T017-soil-vwc-15cm",0.18481663,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2023-11-04 00:00:00",2371.19,"cd7d07ad","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.224184601,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2023-11-04 01:00:00",2371.59,"cd7d07ad","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.224339761,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2023-11-04 00:45:00",2369.98,"cd7d07ad","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.223715242,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2023-11-04 00:15:00",2370.45,"cd7d07ad","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.223897555,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2023-11-04 00:30:00",2371.85,"cd7d07ad","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.224440615,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(5,1)","2023-11-04 01:15:00",2371.36,"cd7d07ad","TMP","F","TEROS12","23","T018","I7","TMP-F-TEROS12-23-T018-soil-vwc-15cm",0.224250544,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2023-11-04 00:15:00",2490.24,"cd7d07ad","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.270364096,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2023-11-04 01:15:00",2490.48,"cd7d07ad","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.270457192,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2023-11-04 00:00:00",2490.16,"cd7d07ad","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.270333064,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2023-11-04 01:00:00",2490.48,"cd7d07ad","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.270457192,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2023-11-04 00:45:00",2490.69,"cd7d07ad","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.270538651,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(10,1)","2023-11-04 00:30:00",2490.26,"cd7d07ad","TMP","F","TEROS12","23","T183","B6","TMP-F-TEROS12-23-T183-soil-vwc-15cm",0.270371854,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2023-11-04 01:15:00",2333.6,"cd7d07ad","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.20960344,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2023-11-04 01:00:00",2333.12,"cd7d07ad","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.209417248,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2023-11-04 00:45:00",2333.04,"cd7d07ad","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.209386216,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2023-11-04 00:15:00",2333.13,"cd7d07ad","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.209421127,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2023-11-04 00:00:00",2333.04,"cd7d07ad","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.209386216,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(11,1)","2023-11-04 00:30:00",2334.17,"cd7d07ad","TMP","F","TEROS12","23","T011","D6","TMP-F-TEROS12-23-T011-soil-vwc-15cm",0.209824543,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2023-11-04 00:45:00",2405.24,"cd7d07ad","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.237392596,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2023-11-04 01:00:00",2405.51,"cd7d07ad","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.237497329,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2023-11-04 00:30:00",2405.66,"cd7d07ad","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.237555514,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2023-11-04 00:15:00",2404.22,"cd7d07ad","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.236996938,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2023-11-04 01:15:00",2404.02,"cd7d07ad","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.236919358,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(12,1)","2023-11-04 00:00:00",2405.34,"cd7d07ad","TMP","F","TEROS12","23","T025","E6","TMP-F-TEROS12-23-T025-soil-vwc-15cm",0.237431386,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2023-11-04 00:30:00",2409.1,"cd7d07ad","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.23888989,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2023-11-04 00:15:00",2409.05,"cd7d07ad","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.238870495,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2023-11-04 00:45:00",2409.28,"cd7d07ad","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.238959712,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2023-11-04 00:00:00",2409.46,"cd7d07ad","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.239029534,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2023-11-04 01:00:00",2409.05,"cd7d07ad","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.238870495,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(13,1)","2023-11-04 01:15:00",2408.4,"cd7d07ad","TMP","F","TEROS12","23","T026","F6","TMP-F-TEROS12-23-T026-soil-vwc-15cm",0.23861836,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2023-11-04 01:15:00",2350.46,"cd7d07ad","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.216143434,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2023-11-04 01:00:00",2348.84,"cd7d07ad","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.215515036,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2023-11-04 00:30:00",2348.99,"cd7d07ad","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.215573221,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2023-11-04 00:15:00",2349.64,"cd7d07ad","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.215825356,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2023-11-04 00:45:00",2348.43,"cd7d07ad","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.215355997,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(15,1)","2023-11-04 00:00:00",2350.01,"cd7d07ad","TMP","F","TEROS12","23","T119","C6","TMP-F-TEROS12-23-T119-soil-vwc-15cm",0.215968879,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2023-11-04 01:00:00",2407.35,"cd7d07ad","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.238211065,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2023-11-04 00:15:00",2407.32,"cd7d07ad","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.238199428,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2023-11-04 00:00:00",2406.73,"cd7d07ad","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.237970567,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2023-11-04 00:30:00",2408.26,"cd7d07ad","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.238564054,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2023-11-04 00:45:00",2408.47,"cd7d07ad","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.238645513,0,0
"soil-vwc-15cm","m3/m3","PNNL_23","Terosdata","Teros(18,1)","2023-11-04 01:15:00",2408.18,"cd7d07ad","TMP","F","TEROS12","23","T044","H6","TMP-F-TEROS12-23-T044-soil-vwc-15cm",0.238533022,0,0
