"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(4,1)","2023-11-04 00:00:00",2350.66,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-vwc-15cm",0.216221014,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(4,1)","2023-11-04 00:45:00",2350.91,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-vwc-15cm",0.216317989,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(4,1)","2023-11-04 01:15:00",2350.28,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-vwc-15cm",0.216073612,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(4,1)","2023-11-04 00:30:00",2350.74,"be751554","TMP","F","TEROS12","22","T053","E3","TMP-F-TEROS12-22-T053-soil-vwc-15cm",0.216252046,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(5,1)","2023-11-04 00:00:00",2470.64,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-vwc-15cm",0.262761256,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(5,1)","2023-11-04 01:00:00",2469.13,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-vwc-15cm",0.262175527,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(5,1)","2023-11-04 00:45:00",2470.37,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-vwc-15cm",0.262656523,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(5,1)","2023-11-04 00:15:00",2470.63,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-vwc-15cm",0.262757377,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(5,1)","2023-11-04 00:30:00",2470.97,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-vwc-15cm",0.262889263,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(5,1)","2023-11-04 01:15:00",2469.54,"be751554","TMP","F","TEROS12","22","T170","B4","TMP-F-TEROS12-22-T170-soil-vwc-15cm",0.262334566,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(6,1)","2023-11-04 01:15:00",2451.34,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-vwc-15cm",0.255274786,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(6,1)","2023-11-04 01:00:00",2449.98,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-vwc-15cm",0.254747242,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(6,1)","2023-11-04 00:45:00",2449.99,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-vwc-15cm",0.254751121,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(6,1)","2023-11-04 00:15:00",2451.64,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-vwc-15cm",0.255391156,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(6,1)","2023-11-04 00:00:00",2450.36,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-vwc-15cm",0.254894644,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(6,1)","2023-11-04 00:30:00",2450.87,"be751554","TMP","F","TEROS12","22","T172","C4","TMP-F-TEROS12-22-T172-soil-vwc-15cm",0.255092473,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(7,1)","2023-11-04 01:00:00",2415.53,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-vwc-15cm",0.241384087,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(7,1)","2023-11-04 00:45:00",2414.43,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-vwc-15cm",0.240957397,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(7,1)","2023-11-04 01:15:00",2416.35,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-vwc-15cm",0.241702165,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(7,1)","2023-11-04 00:30:00",2416.7,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-vwc-15cm",0.24183793,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(7,1)","2023-11-04 00:00:00",2414.32,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-vwc-15cm",0.240914728,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(7,1)","2023-11-04 00:15:00",2416.46,"be751554","TMP","F","TEROS12","22","T082","D4","TMP-F-TEROS12-22-T082-soil-vwc-15cm",0.241744834,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(8,1)","2023-11-04 00:15:00",2425.95,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-vwc-15cm",0.245426005,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(8,1)","2023-11-04 01:00:00",2425.82,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-vwc-15cm",0.245375578,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(8,1)","2023-11-04 00:45:00",2423.22,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-vwc-15cm",0.244367038,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(8,1)","2023-11-04 01:15:00",2424.72,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-vwc-15cm",0.244948888,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(8,1)","2023-11-04 00:00:00",2424.97,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-vwc-15cm",0.245045863,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(8,1)","2023-11-04 00:30:00",2424.92,"be751554","TMP","F","TEROS12","22","T083","E4","TMP-F-TEROS12-22-T083-soil-vwc-15cm",0.245026468,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(9,1)","2023-11-04 00:00:00",2251.64,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-vwc-15cm",0.177811156,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(9,1)","2023-11-04 01:00:00",2249.41,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-vwc-15cm",0.176946139,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(9,1)","2023-11-04 00:15:00",2249.52,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-vwc-15cm",0.176988808,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(9,1)","2023-11-04 00:30:00",2251.12,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-vwc-15cm",0.177609448,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(9,1)","2023-11-04 01:15:00",2251.33,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-vwc-15cm",0.177690907,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(9,1)","2023-11-04 00:45:00",2251.3,"be751554","TMP","F","TEROS12","22","T084","C5","TMP-F-TEROS12-22-T084-soil-vwc-15cm",0.17767927,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(10,1)","2023-11-04 00:15:00",2324.73,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-vwc-15cm",0.206162767,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(10,1)","2023-11-04 01:15:00",2324.2,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-vwc-15cm",0.20595718,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(10,1)","2023-11-04 00:00:00",2324.93,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-vwc-15cm",0.206240347,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(10,1)","2023-11-04 01:00:00",2324.7,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-vwc-15cm",0.20615113,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(10,1)","2023-11-04 00:45:00",2324.86,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-vwc-15cm",0.206213194,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(10,1)","2023-11-04 00:30:00",2325.01,"be751554","TMP","F","TEROS12","22","T169","D5","TMP-F-TEROS12-22-T169-soil-vwc-15cm",0.206271379,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(11,1)","2023-11-04 01:15:00",2426.06,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-vwc-15cm",0.245468674,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(11,1)","2023-11-04 01:00:00",2426.57,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-vwc-15cm",0.245666503,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(11,1)","2023-11-04 00:45:00",2426.61,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-vwc-15cm",0.245682019,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(11,1)","2023-11-04 00:15:00",2426.79,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-vwc-15cm",0.245751841,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(11,1)","2023-11-04 00:00:00",2426.7,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-vwc-15cm",0.24571693,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(11,1)","2023-11-04 00:30:00",2426.43,"be751554","TMP","F","TEROS12","22","T086","E5","TMP-F-TEROS12-22-T086-soil-vwc-15cm",0.245612197,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(15,1)","2023-11-04 01:15:00",2367.93,"be751554","TMP","F","TEROS12","22","T041","C3","TMP-F-TEROS12-22-T041-soil-vwc-15cm",0.222920047,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(15,1)","2023-11-04 01:00:00",2367.66,"be751554","TMP","F","TEROS12","22","T041","C3","TMP-F-TEROS12-22-T041-soil-vwc-15cm",0.222815314,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(15,1)","2023-11-04 00:30:00",2368.77,"be751554","TMP","F","TEROS12","22","T041","C3","TMP-F-TEROS12-22-T041-soil-vwc-15cm",0.223245883,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(15,1)","2023-11-04 00:15:00",2368.73,"be751554","TMP","F","TEROS12","22","T041","C3","TMP-F-TEROS12-22-T041-soil-vwc-15cm",0.223230367,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(15,1)","2023-11-04 00:45:00",2368.34,"be751554","TMP","F","TEROS12","22","T041","C3","TMP-F-TEROS12-22-T041-soil-vwc-15cm",0.223079086,0,0
"soil-vwc-15cm","m3/m3","PNNL_22","Terosdata","Teros(15,1)","2023-11-04 00:00:00",2368.34,"be751554","TMP","F","TEROS12","22","T041","C3","TMP-F-TEROS12-22-T041-soil-vwc-15cm",0.223079086,0,0
