"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(3,1)","2023-11-04 00:45:00",2337.25,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-vwc-15cm",0.211019275,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(3,1)","2023-11-04 00:30:00",2336.38,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-vwc-15cm",0.210681802,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(3,1)","2023-11-04 01:15:00",2336.96,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-vwc-15cm",0.210906784,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(3,1)","2023-11-04 01:00:00",2336.51,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-vwc-15cm",0.210732229,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(3,1)","2023-11-04 00:15:00",2336.95,"3d5c11ad","TMP","F","TEROS12","21","T003","I3","TMP-F-TEROS12-21-T003-soil-vwc-15cm",0.210902905,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(4,1)","2023-11-04 00:15:00",2368.99,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-vwc-15cm",0.223331221,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(4,1)","2023-11-04 01:00:00",2367.35,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-vwc-15cm",0.222695065,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(4,1)","2023-11-04 00:00:00",2366.13,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-vwc-15cm",0.222221827,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(4,1)","2023-11-04 00:45:00",2368.28,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-vwc-15cm",0.223055812,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(4,1)","2023-11-04 01:15:00",2368.17,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-vwc-15cm",0.223013143,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(4,1)","2023-11-04 00:30:00",2368.9,"3d5c11ad","TMP","F","TEROS12","21","T004","G4","TMP-F-TEROS12-21-T004-soil-vwc-15cm",0.22329631,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(5,1)","2023-11-04 00:00:00",2343.45,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-vwc-15cm",0.213424255,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(5,1)","2023-11-04 01:00:00",2342.33,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-vwc-15cm",0.212989807,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(5,1)","2023-11-04 00:45:00",2342.56,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-vwc-15cm",0.213079024,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(5,1)","2023-11-04 00:15:00",2341.45,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-vwc-15cm",0.212648455,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(5,1)","2023-11-04 00:30:00",2342.69,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-vwc-15cm",0.213129451,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(5,1)","2023-11-04 01:15:00",2343.5,"3d5c11ad","TMP","F","TEROS12","21","T005","H4","TMP-F-TEROS12-21-T005-soil-vwc-15cm",0.21344365,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(6,1)","2023-11-04 01:15:00",2408.85,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-vwc-15cm",0.238792915,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(6,1)","2023-11-04 01:00:00",2409.06,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-vwc-15cm",0.238874374,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(6,1)","2023-11-04 00:45:00",2410.09,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-vwc-15cm",0.239273911,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(6,1)","2023-11-04 00:15:00",2410.01,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-vwc-15cm",0.239242879,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(6,1)","2023-11-04 00:00:00",2409.9,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-vwc-15cm",0.23920021,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(6,1)","2023-11-04 00:30:00",2408.72,"3d5c11ad","TMP","F","TEROS12","21","T006","F5","TMP-F-TEROS12-21-T006-soil-vwc-15cm",0.238742488,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(7,1)","2023-11-04 01:00:00",2396.97,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-vwc-15cm",0.234184663,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(7,1)","2023-11-04 00:45:00",2396.96,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-vwc-15cm",0.234180784,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(7,1)","2023-11-04 01:15:00",2396.15,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-vwc-15cm",0.233866585,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(7,1)","2023-11-04 00:30:00",2397.32,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-vwc-15cm",0.234320428,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(7,1)","2023-11-04 00:00:00",2397.12,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-vwc-15cm",0.234242848,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(7,1)","2023-11-04 00:15:00",2397.27,"3d5c11ad","TMP","F","TEROS12","21","T007","G5","TMP-F-TEROS12-21-T007-soil-vwc-15cm",0.234301033,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(8,1)","2023-11-04 00:15:00",2467.44,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-vwc-15cm",0.261519976,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(8,1)","2023-11-04 01:00:00",2467.91,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-vwc-15cm",0.261702289,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(8,1)","2023-11-04 00:45:00",2467.97,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-vwc-15cm",0.261725563,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(8,1)","2023-11-04 01:15:00",2467.31,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-vwc-15cm",0.261469549,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(8,1)","2023-11-04 00:00:00",2467.59,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-vwc-15cm",0.261578161,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(8,1)","2023-11-04 00:30:00",2467.52,"3d5c11ad","TMP","F","TEROS12","21","T008","H5","TMP-F-TEROS12-21-T008-soil-vwc-15cm",0.261551008,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(9,1)","2023-11-04 00:00:00",2274.09,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-vwc-15cm",0.186519511,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(9,1)","2023-11-04 01:00:00",2272.17,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-vwc-15cm",0.185774743,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(9,1)","2023-11-04 00:15:00",2274.21,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-vwc-15cm",0.186566059,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(9,1)","2023-11-04 00:30:00",2273.97,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-vwc-15cm",0.186472963,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(9,1)","2023-11-04 01:15:00",2272.59,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-vwc-15cm",0.185937661,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(9,1)","2023-11-04 00:45:00",2274.22,"3d5c11ad","TMP","F","TEROS12","21","T009","I5","TMP-F-TEROS12-21-T009-soil-vwc-15cm",0.186569938,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(12,1)","2023-11-04 00:45:00",2446.11,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-vwc-15cm",0.253246069,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(12,1)","2023-11-04 01:00:00",2445.87,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-vwc-15cm",0.253152973,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(12,1)","2023-11-04 00:30:00",2445.83,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-vwc-15cm",0.253137457,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(12,1)","2023-11-04 00:15:00",2447.48,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-vwc-15cm",0.253777492,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(12,1)","2023-11-04 01:15:00",2445.55,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-vwc-15cm",0.253028845,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(12,1)","2023-11-04 00:00:00",2445.53,"3d5c11ad","TMP","F","TEROS12","21","T012","F2","TMP-F-TEROS12-21-T012-soil-vwc-15cm",0.253021087,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(13,1)","2023-11-04 00:30:00",2388.03,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-vwc-15cm",0.230716837,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(13,1)","2023-11-04 00:15:00",2388.69,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-vwc-15cm",0.230972851,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(13,1)","2023-11-04 00:45:00",2388.32,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-vwc-15cm",0.230829328,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(13,1)","2023-11-04 00:00:00",2387.99,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-vwc-15cm",0.230701321,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(13,1)","2023-11-04 01:00:00",2388.58,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-vwc-15cm",0.230930182,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(13,1)","2023-11-04 01:15:00",2388.12,"3d5c11ad","TMP","F","TEROS12","21","T013","H2","TMP-F-TEROS12-21-T013-soil-vwc-15cm",0.230751748,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(18,1)","2023-11-04 01:00:00",2339.11,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-vwc-15cm",0.211740769,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(18,1)","2023-11-04 00:15:00",2339.5,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-vwc-15cm",0.21189205,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(18,1)","2023-11-04 00:00:00",2339.65,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-vwc-15cm",0.211950235,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(18,1)","2023-11-04 00:30:00",2339.46,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-vwc-15cm",0.211876534,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(18,1)","2023-11-04 00:45:00",2339.36,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-vwc-15cm",0.211837744,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(18,1)","2023-11-04 01:15:00",2338.84,"3d5c11ad","TMP","F","TEROS12","21","T122","H3","TMP-F-TEROS12-21-T122-soil-vwc-15cm",0.211636036,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(21,1)","2023-11-04 01:00:00",2386.02,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-vwc-15cm",0.229937158,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(21,1)","2023-11-04 00:15:00",2386.89,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-vwc-15cm",0.230274631,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(21,1)","2023-11-04 00:30:00",2386.87,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-vwc-15cm",0.230266873,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(21,1)","2023-11-04 00:45:00",2386.64,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-vwc-15cm",0.230177656,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(21,1)","2023-11-04 01:15:00",2386.49,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-vwc-15cm",0.230119471,0,0
"soil-vwc-15cm","m3/m3","PNNL_21","Terosdata","Teros(21,1)","2023-11-04 00:00:00",2385.22,"3d5c11ad","TMP","F","TEROS12","21","T125","F4","TMP-F-TEROS12-21-T125-soil-vwc-15cm",0.229626838,0,0
