"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 17:00:00",1005.978,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.978,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 05:00:00",1006.187,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.187,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 08:30:00",1007.193,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1007.193,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 14:00:00",1015.346,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.346,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 19:15:00",1006.076,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.076,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 10:45:00",1007.037,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1007.037,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 16:15:00",1014.914,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.914,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 15:45:00",1014.709,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.709,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 03:30:00",1005.863,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.863,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 11:15:00",1007.013,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1007.013,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 17:00:00",1014.83,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.83,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 01:00:00",1006.006,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.006,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 07:45:00",1007.145,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1007.145,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 00:00:00",1006.516,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.516,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 07:45:00",1014.384,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.384,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 20:15:00",1006.322,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.322,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 08:00:00",1007.19,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1007.19,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 00:15:00",1006.336,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.336,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 16:45:00",1015.023,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.023,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 07:15:00",1014.21,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.21,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 04:30:00",1006.152,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.152,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 11:00:00",1006.992,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.992,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 23:30:00",1006.539,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.539,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 08:45:00",1007.118,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1007.118,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 23:45:00",1014.596,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.596,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 09:15:00",1014.876,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.876,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 17:15:00",1005.951,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.951,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 12:30:00",1015.226,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.226,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 02:45:00",1005.511,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.511,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 09:30:00",1014.979,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.979,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 17:30:00",1005.906,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.906,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 05:30:00",1006.298,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.298,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 20:30:00",1006.291,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.291,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 14:15:00",1015.128,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.128,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 13:00:00",1015.112,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.112,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 00:45:00",1006.05,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.05,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 16:00:00",1014.866,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.866,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 13:15:00",1015.166,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.166,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 03:45:00",1005.879,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.879,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 11:30:00",1006.903,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.903,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 05:15:00",1006.265,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.265,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 16:30:00",1014.955,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.955,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 10:30:00",1007.188,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1007.188,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 07:00:00",1014.074,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.074,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 11:30:00",1015.312,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.312,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 19:15:00",1014.074,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.074,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 03:00:00",1012.599,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1012.599,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 15:15:00",1005.752,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.752,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 02:45:00",1008.079,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1008.079,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 17:15:00",1014.647,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.647,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 15:30:00",1005.805,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.805,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 21:00:00",1006.503,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.503,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 17:30:00",1014.517,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.517,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 08:00:00",1014.597,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.597,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 01:15:00",1005.881,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.881,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 04:00:00",1005.962,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.962,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 11:45:00",1006.769,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.769,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 08:15:00",1014.607,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.607,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 16:15:00",1006.049,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.049,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 08:15:00",1007.246,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1007.246,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 00:30:00",1006.245,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.245,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 16:30:00",1006.034,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.034,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 07:30:00",1014.293,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.293,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 04:45:00",1006.26,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.26,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 03:30:00",1012.779,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1012.779,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 23:45:00",1006.565,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.565,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 09:00:00",1007.095,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1007.095,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 03:45:00",1012.776,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1012.776,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 21:15:00",1006.546,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.546,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 17:45:00",1014.197,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.197,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 09:15:00",1007.139,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1007.139,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 01:30:00",1006.067,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.067,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 09:45:00",1015.213,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.213,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 17:45:00",1005.926,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.926,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 05:45:00",1006.538,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.538,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 20:45:00",1006.29,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.29,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 14:30:00",1014.951,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.951,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 08:30:00",1007.283,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1007.283,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 21:15:00",1014.672,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.672,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 15:45:00",1005.847,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.847,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 12:45:00",1006.482,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.482,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 19:00:00",1006.078,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.078,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 19:00:00",1014.116,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.116,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 02:45:00",1012.778,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1012.778,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 15:30:00",1014.691,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.691,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 15:15:00",1014.829,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.829,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 11:00:00",1015.063,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1015.063,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 07:00:00",1006.94,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.94,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 19:30:00",1014.09,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1014.09,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 03:15:00",1012.586,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1012.586,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 07:15:00",1006.906,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.906,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 03:00:00",1008.013,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1008.013,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 12:45:00",1006.367,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1006.367,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 07:30:00",1007.003,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1007.003,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 03:15:00",1007.87,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1007.87,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-16 19:45:00",1009.866,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1009.866,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-15 16:00:00",1005.886,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1005.886,1,0
"wx-barpress15","mbar","GCREW_MET","GCREW_MET_15min","Barometric_Pressure_PB110B_Avg","2024-05-17 04:00:00",1012.737,"67eea258","GCW","W","CS106",,,,"GCW-W-CS106-NA-NA-wx-barpress15",1012.737,1,0
