"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(2,2)","2023-01-08 00:30:00",10.8,"b1bf461c","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-temp-10cm",10.8,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(2,2)","2023-01-08 01:00:00",10.8,"b1bf461c","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-temp-10cm",10.8,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(3,2)","2023-01-08 00:45:00",10,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-temp-10cm",10,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(3,2)","2023-01-08 01:00:00",10,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-temp-10cm",10,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(3,2)","2023-01-08 01:30:00",9.9,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-temp-10cm",9.9,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(3,2)","2023-01-08 00:15:00",10,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-temp-10cm",10,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(3,2)","2023-01-08 01:15:00",10,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-temp-10cm",10,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(3,2)","2023-01-08 00:30:00",10,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-temp-10cm",10,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(4,2)","2023-01-08 01:00:00",10.8,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-temp-10cm",10.8,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(4,2)","2023-01-08 01:15:00",10.8,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-temp-10cm",10.8,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(4,2)","2023-01-08 00:45:00",10.9,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-temp-10cm",10.9,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(4,2)","2023-01-08 00:30:00",10.9,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-temp-10cm",10.9,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(4,2)","2023-01-08 00:15:00",10.9,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-temp-10cm",10.9,0,0
"soil-temp-10cm","degC","Compass_GWI_TR_412","TerosTableB","TerosB(4,2)","2023-01-08 01:30:00",10.8,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-temp-10cm",10.8,0,0
