"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(3,3)","2023-11-04 00:15:00",249,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-EC-15cm",249,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(3,3)","2023-11-04 01:00:00",250,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-EC-15cm",250,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(3,3)","2023-11-04 01:30:00",256,"46e52e79","GCW","UP","TEROS12","11","T132","D3","TMP-C-TEROS12-11-T132-soil-EC-15cm",256,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(4,3)","2023-11-04 00:15:00",106,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-EC-15cm",106,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(4,3)","2023-11-04 00:45:00",104,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-EC-15cm",104,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(4,3)","2023-11-04 01:00:00",106,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-EC-15cm",106,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(4,3)","2023-11-04 01:30:00",106,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-EC-15cm",106,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(4,3)","2023-11-04 01:15:00",107,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-EC-15cm",107,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(4,3)","2023-11-04 00:30:00",,"46e52e79","GCW","UP","TEROS12","11","T160","E3","TMP-C-TEROS12-11-T160-soil-EC-15cm",,,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(5,3)","2023-11-04 01:30:00",32,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-EC-15cm",32,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(5,3)","2023-11-04 00:15:00",33,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-EC-15cm",33,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(5,3)","2023-11-04 01:15:00",32,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-EC-15cm",32,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(5,3)","2023-11-04 01:00:00",30,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-EC-15cm",30,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(5,3)","2023-11-04 00:30:00",32,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-EC-15cm",32,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(5,3)","2023-11-04 00:45:00",32,"46e52e79","GCW","UP","TEROS12","11","T179","B4","TMP-C-TEROS12-11-T179-soil-EC-15cm",32,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(6,3)","2023-11-04 01:00:00",115,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-EC-15cm",115,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(6,3)","2023-11-04 00:45:00",118,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-EC-15cm",118,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(6,3)","2023-11-04 01:30:00",119,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-EC-15cm",119,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(6,3)","2023-11-04 01:15:00",119,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-EC-15cm",119,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(6,3)","2023-11-04 00:15:00",119,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-EC-15cm",119,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(6,3)","2023-11-04 00:30:00",119,"46e52e79","GCW","UP","TEROS12","11","T019","C4","TMP-C-TEROS12-11-T019-soil-EC-15cm",119,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(7,3)","2023-11-04 01:30:00",37,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(7,3)","2023-11-04 00:45:00",36,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-EC-15cm",36,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(7,3)","2023-11-04 01:15:00",37,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(7,3)","2023-11-04 01:00:00",36,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-EC-15cm",36,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(7,3)","2023-11-04 00:30:00",35,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-EC-15cm",35,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(7,3)","2023-11-04 00:15:00",37,"46e52e79","GCW","UP","TEROS12","11","T056","D4","TMP-C-TEROS12-11-T056-soil-EC-15cm",37,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(8,3)","2023-11-04 01:15:00",81,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-EC-15cm",81,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(8,3)","2023-11-04 01:30:00",80,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-EC-15cm",80,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(8,3)","2023-11-04 01:00:00",78,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-EC-15cm",78,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(8,3)","2023-11-04 00:30:00",80,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-EC-15cm",80,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(8,3)","2023-11-04 00:15:00",79,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-EC-15cm",79,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(8,3)","2023-11-04 00:45:00",79,"46e52e79","GCW","UP","TEROS12","11","T129","E4","TMP-C-TEROS12-11-T129-soil-EC-15cm",79,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(9,3)","2023-11-04 00:15:00",55,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-EC-15cm",55,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(9,3)","2023-11-04 00:30:00",56,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-EC-15cm",56,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(9,3)","2023-11-04 01:30:00",57,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-EC-15cm",57,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(9,3)","2023-11-04 00:45:00",56,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-EC-15cm",56,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(9,3)","2023-11-04 01:15:00",56,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-EC-15cm",56,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(9,3)","2023-11-04 01:00:00",57,"46e52e79","GCW","UP","TEROS12","11","T058","C5","TMP-C-TEROS12-11-T058-soil-EC-15cm",57,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(10,3)","2023-11-04 01:30:00",49,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-EC-15cm",49,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(10,3)","2023-11-04 00:15:00",50,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-EC-15cm",50,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(10,3)","2023-11-04 01:15:00",51,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-EC-15cm",51,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(10,3)","2023-11-04 01:00:00",50,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-EC-15cm",50,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(10,3)","2023-11-04 00:30:00",52,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-EC-15cm",52,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(10,3)","2023-11-04 00:45:00",51,"46e52e79","GCW","UP","TEROS12","11","T162","D5","TMP-C-TEROS12-11-T162-soil-EC-15cm",51,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(11,3)","2023-11-04 01:00:00",48,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-EC-15cm",48,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(11,3)","2023-11-04 01:30:00",47,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-EC-15cm",47,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(11,3)","2023-11-04 01:15:00",49,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-EC-15cm",49,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(11,3)","2023-11-04 00:45:00",50,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-EC-15cm",50,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(11,3)","2023-11-04 00:30:00",49,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-EC-15cm",49,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(11,3)","2023-11-04 00:15:00",50,"46e52e79","GCW","UP","TEROS12","11","T060","E5","TMP-C-TEROS12-11-T060-soil-EC-15cm",50,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(15,3)","2023-11-04 01:15:00",50,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-EC-15cm",50,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(15,3)","2023-11-04 01:30:00",48,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-EC-15cm",48,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(15,3)","2023-11-04 01:00:00",48,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-EC-15cm",48,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(15,3)","2023-11-04 00:15:00",48,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-EC-15cm",48,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(15,3)","2023-11-04 00:45:00",48,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-EC-15cm",48,0,0
"soil-EC-15cm","µS/cm","PNNL_11","Terosdata","Teros(15,3)","2023-11-04 00:30:00",48,"46e52e79","GCW","UP","TEROS12","11","T055","C3","TMP-C-TEROS12-11-T055-soil-EC-15cm",48,0,0
