"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 11:15:00","RM Young 05103-10-L",,,,6.2132,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 11:30:00","RM Young 05103-10-L",,,,8.486799,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 11:45:00","RM Young 05103-10-L",,,,6.585599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 12:00:00","RM Young 05103-10-L",,,,6.3308,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 12:15:00","RM Young 05103-10-L",,,,6.585599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 12:30:00","RM Young 05103-10-L",,,,6.8208,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 12:45:00","RM Young 05103-10-L",,,,6.389599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 13:00:00","RM Young 05103-10-L",,,,7.4872,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 13:15:00","RM Young 05103-10-L",,,,7.0952,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 13:30:00","RM Young 05103-10-L",,,,6.4484,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 13:45:00","RM Young 05103-10-L",,,,7.056,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 14:00:00","RM Young 05103-10-L",,,,6.5072,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 14:15:00","RM Young 05103-10-L",,,,6.389599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 14:30:00","RM Young 05103-10-L",,,,6.3504,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 14:45:00","RM Young 05103-10-L",,,,7.6048,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 15:00:00","RM Young 05103-10-L",,,,6.272,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 15:15:00","RM Young 05103-10-L",,,,6.0564,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 15:30:00","RM Young 05103-10-L",,,,7.1736,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 15:45:00","RM Young 05103-10-L",,,,6.0368,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 16:00:00","RM Young 05103-10-L",,,,6.468,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 16:15:00","RM Young 05103-10-L",,,,6.3112,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 16:30:00","RM Young 05103-10-L",,,,7.7224,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 16:45:00","RM Young 05103-10-L",,,,6.487599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 17:00:00","RM Young 05103-10-L",,,,5.9192,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 17:15:00","RM Young 05103-10-L",,,,6.0368,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 17:30:00","RM Young 05103-10-L",,,,5.2724,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 17:45:00","RM Young 05103-10-L",,,,7.0952,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 18:00:00","RM Young 05103-10-L",,,,5.3704,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 18:15:00","RM Young 05103-10-L",,,,4.9784,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 18:30:00","RM Young 05103-10-L",,,,3.6456,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 18:45:00","RM Young 05103-10-L",,,,3.5084,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 19:00:00","RM Young 05103-10-L",,,,2.2148,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 19:15:00","RM Young 05103-10-L",,,,1.3328,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 19:30:00","RM Young 05103-10-L",,,,1.9992,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 19:45:00","RM Young 05103-10-L",,,,2.8812,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 20:00:00","RM Young 05103-10-L",,,,2.2932,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 20:15:00","RM Young 05103-10-L",,,,2.4304,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 20:30:00","RM Young 05103-10-L",,,,2.2148,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 20:45:00","RM Young 05103-10-L",,,,1.5876,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 21:00:00","RM Young 05103-10-L",,,,1.1564,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 21:15:00","RM Young 05103-10-L",,,,1.5092,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 21:30:00","RM Young 05103-10-L",,,,1.5092,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 21:45:00","RM Young 05103-10-L",,,,1.666,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 22:00:00","RM Young 05103-10-L",,,,2.3128,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 22:15:00","RM Young 05103-10-L",,,,2.842,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 22:30:00","RM Young 05103-10-L",,,,2.3128,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 22:45:00","RM Young 05103-10-L",,,,1.6856,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 23:00:00","RM Young 05103-10-L",,,,2.9596,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 23:15:00","RM Young 05103-10-L",,,,2.4892,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 23:30:00","RM Young 05103-10-L",,,,2.0972,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-08 23:45:00","RM Young 05103-10-L",,,,1.9796,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 00:00:00","RM Young 05103-10-L",,,,1.6464,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 00:15:00","RM Young 05103-10-L",,,,1.5092,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 00:30:00","RM Young 05103-10-L",,,,1.6072,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 00:45:00","RM Young 05103-10-L",,,,2.8224,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 01:00:00","RM Young 05103-10-L",,,,2.9792,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 01:15:00","RM Young 05103-10-L",,,,2.1364,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 01:30:00","RM Young 05103-10-L",,,,2.5676,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 01:45:00","RM Young 05103-10-L",,,,3.4104,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 02:00:00","RM Young 05103-10-L",,,,3.2732,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 02:15:00","RM Young 05103-10-L",,,,3.3908,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 02:30:00","RM Young 05103-10-L",,,,3.6652,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 02:45:00","RM Young 05103-10-L",,,,3.6456,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 03:00:00","RM Young 05103-10-L",,,,3.4888,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 03:15:00","RM Young 05103-10-L",,,,3.9004,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 03:30:00","RM Young 05103-10-L",,,,3.5476,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 03:45:00","RM Young 05103-10-L",,,,3.9592,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 04:00:00","RM Young 05103-10-L",,,,2.9596,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 04:15:00","RM Young 05103-10-L",,,,1.7248,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 04:30:00","RM Young 05103-10-L",,,,1.8424,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 04:45:00","RM Young 05103-10-L",,,,2.2148,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 05:00:00","RM Young 05103-10-L",,,,2.254,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 05:15:00","RM Young 05103-10-L",,,,1.7836,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 05:30:00","RM Young 05103-10-L",,,,1.274,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 05:45:00","RM Young 05103-10-L",,,,1.3132,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 06:00:00","RM Young 05103-10-L",,,,2.3912,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 06:15:00","RM Young 05103-10-L",,,,2.156,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 06:30:00","RM Young 05103-10-L",,,,2.156,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 06:45:00","RM Young 05103-10-L",,,,2.156,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 07:00:00","RM Young 05103-10-L",,,,1.7836,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 07:15:00","RM Young 05103-10-L",,,,2.9596,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 07:30:00","RM Young 05103-10-L",,,,3.528,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 07:45:00","RM Young 05103-10-L",,,,4.0964,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 08:00:00","RM Young 05103-10-L",,,,4.9392,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 08:15:00","RM Young 05103-10-L",,,,4.8804,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 08:30:00","RM Young 05103-10-L",,,,4.1748,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 08:45:00","RM Young 05103-10-L",,,,4.8412,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 09:00:00","RM Young 05103-10-L",,,,5.5468,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 09:15:00","RM Young 05103-10-L",,,,5.7624,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 09:30:00","RM Young 05103-10-L",,,,4.6844,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 09:45:00","RM Young 05103-10-L",,,,4.2728,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 10:00:00","RM Young 05103-10-L",,,,3.9004,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 10:15:00","RM Young 05103-10-L",,,,6.389599,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 10:30:00","RM Young 05103-10-L",,,,5.096,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 10:45:00","RM Young 05103-10-L",,,,4.2728,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 11:00:00","RM Young 05103-10-L",,,,4.1356,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 11:15:00","RM Young 05103-10-L",,,,4.41,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 11:30:00","RM Young 05103-10-L",,,,5.8408,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 11:45:00","RM Young 05103-10-L",,,,5.4684,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 12:00:00","RM Young 05103-10-L",,,,4.606,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 12:15:00","RM Young 05103-10-L",,,,3.822,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 12:30:00","RM Young 05103-10-L",,,,5.1548,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 12:45:00","RM Young 05103-10-L",,,,5.0568,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 13:00:00","RM Young 05103-10-L",,,,5.5468,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 13:15:00","RM Young 05103-10-L",,,,5.5664,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 13:30:00","RM Young 05103-10-L",,,,4.9784,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 13:45:00","RM Young 05103-10-L",,,,4.8608,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 14:00:00","RM Young 05103-10-L",,,,5.6252,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 14:15:00","RM Young 05103-10-L",,,,5.4096,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 14:30:00","RM Young 05103-10-L",,,,5.1744,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 14:45:00","RM Young 05103-10-L",,,,4.1748,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 15:00:00","RM Young 05103-10-L",,,,3.0184,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 15:15:00","RM Young 05103-10-L",,,,3.528,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 15:30:00","RM Young 05103-10-L",,,,3.1752,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 15:45:00","RM Young 05103-10-L",,,,3.0576,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 16:00:00","RM Young 05103-10-L",,,,4.3708,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 16:15:00","RM Young 05103-10-L",,,,3.0184,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 16:30:00","RM Young 05103-10-L",,,,5.9976,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 16:45:00","RM Young 05103-10-L",,,,3.8808,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 17:00:00","RM Young 05103-10-L",,,,4.5276,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 17:15:00","RM Young 05103-10-L",,,,4.9784,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 17:30:00","RM Young 05103-10-L",,,,4.606,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 17:45:00","RM Young 05103-10-L",,,,3.2144,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 18:00:00","RM Young 05103-10-L",,,,2.9204,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 18:15:00","RM Young 05103-10-L",,,,2.0188,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 18:30:00","RM Young 05103-10-L",,,,3.3908,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 18:45:00","RM Young 05103-10-L",,,,3.43,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 19:00:00","RM Young 05103-10-L",,,,2.4892,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 19:15:00","RM Young 05103-10-L",,,,2.3324,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 19:30:00","RM Young 05103-10-L",,,,2.2932,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 19:45:00","RM Young 05103-10-L",,,,2.4304,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 20:00:00","RM Young 05103-10-L",,,,1.3916,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 20:15:00","RM Young 05103-10-L",,,,1.1564,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 20:30:00","RM Young 05103-10-L",,,,1.3328,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 20:45:00","RM Young 05103-10-L",,,,0.686,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 21:00:00","RM Young 05103-10-L",,,,0.882,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 21:15:00","RM Young 05103-10-L",,,,1.0388,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 21:30:00","RM Young 05103-10-L",,,,0.9015999,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 21:45:00","RM Young 05103-10-L",,,,0.4312,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 22:00:00","RM Young 05103-10-L",,,,0.5096,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 22:15:00","RM Young 05103-10-L",,,,0.7252,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 22:30:00","RM Young 05103-10-L",,,,1.1956,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 22:45:00","RM Young 05103-10-L",,,,0.7056,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 23:00:00","RM Young 05103-10-L",,,,0.6664,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 23:15:00","RM Young 05103-10-L",,,,0.5292,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 23:30:00","RM Young 05103-10-L",,,,1.0584,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-09 23:45:00","RM Young 05103-10-L",,,,0.8231999,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 00:00:00","RM Young 05103-10-L",,,,0.588,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 00:15:00","RM Young 05103-10-L",,,,0.5292,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 00:30:00","RM Young 05103-10-L",,,,0.5488,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 00:45:00","RM Young 05103-10-L",,,,0.5488,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 01:00:00","RM Young 05103-10-L",,,,0.3528,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 01:15:00","RM Young 05103-10-L",,,,0.588,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 01:30:00","RM Young 05103-10-L",,,,0,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 01:45:00","RM Young 05103-10-L",,,,0.588,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 02:00:00","RM Young 05103-10-L",,,,1.176,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 02:15:00","RM Young 05103-10-L",,,,1.2348,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 02:30:00","RM Young 05103-10-L",,,,1.8816,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 02:45:00","RM Young 05103-10-L",,,,2.4892,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 03:00:00","RM Young 05103-10-L",,,,1.862,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 03:15:00","RM Young 05103-10-L",,,,1.1368,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 03:30:00","RM Young 05103-10-L",,,,2.548,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 03:45:00","RM Young 05103-10-L",,,,2.2736,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 04:00:00","RM Young 05103-10-L",,,,2.5088,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 04:15:00","RM Young 05103-10-L",,,,2.6656,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 04:30:00","RM Young 05103-10-L",,,,1.8816,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 04:45:00","RM Young 05103-10-L",,,,2.646,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 05:00:00","RM Young 05103-10-L",,,,2.9596,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 05:15:00","RM Young 05103-10-L",,,,3.136,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 05:30:00","RM Young 05103-10-L",,,,2.3324,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 05:45:00","RM Young 05103-10-L",,,,3.3516,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 06:00:00","RM Young 05103-10-L",,,,2.3128,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 06:15:00","RM Young 05103-10-L",,,,2.7048,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 06:30:00","RM Young 05103-10-L",,,,1.9992,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 06:45:00","RM Young 05103-10-L",,,,1.9208,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 07:00:00","RM Young 05103-10-L",,,,1.3132,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 07:15:00","RM Young 05103-10-L",,,,1.6268,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 07:30:00","RM Young 05103-10-L",,,,2.2736,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 07:45:00","RM Young 05103-10-L",,,,2.548,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 08:00:00","RM Young 05103-10-L",,,,2.0384,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 08:15:00","RM Young 05103-10-L",,,,2.352,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 08:30:00","RM Young 05103-10-L",,,,2.3912,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 08:45:00","RM Young 05103-10-L",,,,3.1752,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 09:00:00","RM Young 05103-10-L",,,,2.548,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 09:15:00","RM Young 05103-10-L",,,,2.5088,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 09:30:00","RM Young 05103-10-L",,,,1.9404,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 09:45:00","RM Young 05103-10-L",,,,1.9796,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 10:00:00","RM Young 05103-10-L",,,,2.058,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 10:15:00","RM Young 05103-10-L",,,,2.2344,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 10:30:00","RM Young 05103-10-L",,,,2.9988,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 10:45:00","RM Young 05103-10-L",,,,3.038,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 11:00:00","RM Young 05103-10-L",,,,3.1948,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 11:15:00","RM Young 05103-10-L",,,,3.2928,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 11:30:00","RM Young 05103-10-L",,,,3.43,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 11:45:00","RM Young 05103-10-L",,,,4.1552,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 12:00:00","RM Young 05103-10-L",,,,3.3908,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 12:15:00","RM Young 05103-10-L",,,,3.2536,"wx-maxws15","701dc129",0,0,
"GCW","W","2023-03-10 12:30:00","RM Young 05103-10-L",,,,3.3124,"wx-maxws15","701dc129",0,0,
