"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 07:45:00","LI-190R",,,,261.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 08:00:00","LI-190R",,,,331,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 08:15:00","LI-190R",,,,399.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 08:30:00","LI-190R",,,,466.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 08:45:00","LI-190R",,,,532.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 09:00:00","LI-190R",,,,596,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 09:15:00","LI-190R",,,,655.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 09:30:00","LI-190R",,,,711.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 09:45:00","LI-190R",,,,765.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 10:00:00","LI-190R",,,,813,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 10:15:00","LI-190R",,,,856,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 10:30:00","LI-190R",,,,896,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 10:45:00","LI-190R",,,,930,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 11:00:00","LI-190R",,,,961,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 11:15:00","LI-190R",,,,986,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 11:30:00","LI-190R",,,,1007,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 11:45:00","LI-190R",,,,1022,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 12:00:00","LI-190R",,,,1031,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 12:15:00","LI-190R",,,,1037,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 12:30:00","LI-190R",,,,1033,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 12:45:00","LI-190R",,,,1029,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 13:00:00","LI-190R",,,,1018,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 13:15:00","LI-190R",,,,1000,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 13:30:00","LI-190R",,,,976,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 13:45:00","LI-190R",,,,950,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 14:00:00","LI-190R",,,,916,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 14:15:00","LI-190R",,,,877,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 14:30:00","LI-190R",,,,833,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 14:45:00","LI-190R",,,,786.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 15:00:00","LI-190R",,,,735.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 15:15:00","LI-190R",,,,681.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 15:30:00","LI-190R",,,,621.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 15:45:00","LI-190R",,,,560.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 16:00:00","LI-190R",,,,386.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 16:15:00","LI-190R",,,,206.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 16:30:00","LI-190R",,,,103.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 16:45:00","LI-190R",,,,80.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 17:00:00","LI-190R",,,,77.04,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 17:15:00","LI-190R",,,,60.35,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 17:30:00","LI-190R",,,,47.13,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 17:45:00","LI-190R",,,,34.43,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 18:00:00","LI-190R",,,,18.57,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 18:15:00","LI-190R",,,,5.193,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 18:30:00","LI-190R",,,,0.692,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 18:45:00","LI-190R",,,,0.085,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 19:00:00","LI-190R",,,,0.068,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 19:15:00","LI-190R",,,,0.047,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 19:30:00","LI-190R",,,,0.103,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 19:45:00","LI-190R",,,,0.043,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 20:00:00","LI-190R",,,,0.051,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 20:15:00","LI-190R",,,,0.098,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 20:30:00","LI-190R",,,,0.077,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 20:45:00","LI-190R",,,,0.192,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 21:00:00","LI-190R",,,,0.103,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 21:15:00","LI-190R",,,,0.171,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 21:30:00","LI-190R",,,,0.137,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 21:45:00","LI-190R",,,,0.098,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 22:00:00","LI-190R",,,,0.154,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 22:15:00","LI-190R",,,,0.158,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 22:30:00","LI-190R",,,,0.252,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 22:45:00","LI-190R",,,,0.162,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 23:00:00","LI-190R",,,,0.205,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 23:15:00","LI-190R",,,,0.222,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 23:30:00","LI-190R",,,,0.162,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-08 23:45:00","LI-190R",,,,0.231,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 00:00:00","LI-190R",,,,0.239,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 00:15:00","LI-190R",,,,0.261,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 00:30:00","LI-190R",,,,0.274,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 00:45:00","LI-190R",,,,0.257,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 01:00:00","LI-190R",,,,0.248,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 01:15:00","LI-190R",,,,0.248,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 01:30:00","LI-190R",,,,0.184,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 01:45:00","LI-190R",,,,0.188,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 02:00:00","LI-190R",,,,0.329,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 02:15:00","LI-190R",,,,0.184,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 02:30:00","LI-190R",,,,0.188,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 02:45:00","LI-190R",,,,0.214,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 03:00:00","LI-190R",,,,0.265,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 03:15:00","LI-190R",,,,0.158,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 03:30:00","LI-190R",,,,0.162,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 03:45:00","LI-190R",,,,0.175,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 04:00:00","LI-190R",,,,0.137,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 04:15:00","LI-190R",,,,0.12,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 04:30:00","LI-190R",,,,0.115,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 04:45:00","LI-190R",,,,0.115,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 05:00:00","LI-190R",,,,0.21,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 05:15:00","LI-190R",,,,0.137,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 05:30:00","LI-190R",,,,0.133,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 05:45:00","LI-190R",,,,0.18,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 06:00:00","LI-190R",,,,0.368,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 06:15:00","LI-190R",,,,0.757,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 06:30:00","LI-190R",,,,5.509,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 06:45:00","LI-190R",,,,21.08,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 07:00:00","LI-190R",,,,64.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 07:15:00","LI-190R",,,,125.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 07:30:00","LI-190R",,,,190.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 07:45:00","LI-190R",,,,259.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 08:00:00","LI-190R",,,,328.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 08:15:00","LI-190R",,,,395,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 08:30:00","LI-190R",,,,461,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 08:45:00","LI-190R",,,,526.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 09:00:00","LI-190R",,,,588.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 09:15:00","LI-190R",,,,646.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 09:30:00","LI-190R",,,,702.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 09:45:00","LI-190R",,,,754.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 10:00:00","LI-190R",,,,802,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 10:15:00","LI-190R",,,,846,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 10:30:00","LI-190R",,,,885,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 10:45:00","LI-190R",,,,919,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 11:00:00","LI-190R",,,,952,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 11:15:00","LI-190R",,,,979,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 11:30:00","LI-190R",,,,997,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 11:45:00","LI-190R",,,,1014,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 12:00:00","LI-190R",,,,1022,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 12:15:00","LI-190R",,,,1025,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 12:30:00","LI-190R",,,,1027,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 12:45:00","LI-190R",,,,1011,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 13:00:00","LI-190R",,,,1005,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 13:15:00","LI-190R",,,,990,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 13:30:00","LI-190R",,,,967,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 13:45:00","LI-190R",,,,932,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 14:00:00","LI-190R",,,,890,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 14:15:00","LI-190R",,,,847,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 14:30:00","LI-190R",,,,815,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 14:45:00","LI-190R",,,,777.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 15:00:00","LI-190R",,,,717.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 15:15:00","LI-190R",,,,652.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 15:30:00","LI-190R",,,,587.7,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 15:45:00","LI-190R",,,,546.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 16:00:00","LI-190R",,,,376.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 16:15:00","LI-190R",,,,234.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 16:30:00","LI-190R",,,,136.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 16:45:00","LI-190R",,,,94.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 17:00:00","LI-190R",,,,83.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 17:15:00","LI-190R",,,,59.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 17:30:00","LI-190R",,,,40.63,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 17:45:00","LI-190R",,,,33.39,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 18:00:00","LI-190R",,,,16.77,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 18:15:00","LI-190R",,,,4.419,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 18:30:00","LI-190R",,,,0.688,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 18:45:00","LI-190R",,,,0.068,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 19:00:00","LI-190R",,,,0.026,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 19:15:00","LI-190R",,,,0.03,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 19:30:00","LI-190R",,,,0.021,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 19:45:00","LI-190R",,,,0.073,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 20:00:00","LI-190R",,,,0.047,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 20:15:00","LI-190R",,,,0.017,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 20:30:00","LI-190R",,,,0.056,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 20:45:00","LI-190R",,,,0.043,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 21:00:00","LI-190R",,,,0.077,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 21:15:00","LI-190R",,,,0.051,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 21:30:00","LI-190R",,,,0.09,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 21:45:00","LI-190R",,,,0.098,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 22:00:00","LI-190R",,,,0.103,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 22:15:00","LI-190R",,,,0.235,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 22:30:00","LI-190R",,,,0.338,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 22:45:00","LI-190R",,,,0.269,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 23:00:00","LI-190R",,,,0.329,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 23:15:00","LI-190R",,,,0.312,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 23:30:00","LI-190R",,,,0.295,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-09 23:45:00","LI-190R",,,,0.351,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 00:00:00","LI-190R",,,,0.364,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 00:15:00","LI-190R",,,,0.342,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 00:30:00","LI-190R",,,,0.287,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 00:45:00","LI-190R",,,,0.308,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 01:00:00","LI-190R",,,,0.274,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 01:15:00","LI-190R",,,,0.317,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 01:30:00","LI-190R",,,,0.329,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 01:45:00","LI-190R",,,,0.338,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 02:00:00","LI-190R",,,,0.248,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 02:15:00","LI-190R",,,,0.201,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 02:30:00","LI-190R",,,,0.222,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 02:45:00","LI-190R",,,,0.171,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 03:00:00","LI-190R",,,,0.218,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 03:15:00","LI-190R",,,,0.145,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 03:30:00","LI-190R",,,,0.15,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 03:45:00","LI-190R",,,,0.201,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 04:00:00","LI-190R",,,,0.21,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 04:15:00","LI-190R",,,,0.278,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 04:30:00","LI-190R",,,,0.269,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 04:45:00","LI-190R",,,,0.257,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 05:00:00","LI-190R",,,,0.171,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 05:15:00","LI-190R",,,,0.184,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 05:30:00","LI-190R",,,,0.197,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 05:45:00","LI-190R",,,,0.222,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 06:00:00","LI-190R",,,,0.205,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 06:15:00","LI-190R",,,,0.611,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 06:30:00","LI-190R",,,,1.984,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 06:45:00","LI-190R",,,,7.325,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 07:00:00","LI-190R",,,,14.03,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 07:15:00","LI-190R",,,,21.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 07:30:00","LI-190R",,,,46.23,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 07:45:00","LI-190R",,,,72.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 08:00:00","LI-190R",,,,113.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 08:15:00","LI-190R",,,,97.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 08:30:00","LI-190R",,,,96.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 08:45:00","LI-190R",,,,147.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 09:00:00","LI-190R",,,,233.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 09:15:00","LI-190R",,,,282.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 09:30:00","LI-190R",,,,265.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 09:45:00","LI-190R",,,,126.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 10:00:00","LI-190R",,,,169.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 10:15:00","LI-190R",,,,214.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 10:30:00","LI-190R",,,,261.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 10:45:00","LI-190R",,,,336.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 11:00:00","LI-190R",,,,316.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 11:15:00","LI-190R",,,,257.9,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 11:30:00","LI-190R",,,,231.2,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 11:45:00","LI-190R",,,,189.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 12:00:00","LI-190R",,,,180.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 12:15:00","LI-190R",,,,158.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 12:30:00","LI-190R",,,,148.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 12:45:00","LI-190R",,,,171.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 13:00:00","LI-190R",,,,167.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 13:15:00","LI-190R",,,,127.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 13:30:00","LI-190R",,,,144.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 13:45:00","LI-190R",,,,131.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 14:00:00","LI-190R",,,,145.4,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 14:15:00","LI-190R",,,,146.6,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 14:30:00","LI-190R",,,,92.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 14:45:00","LI-190R",,,,111.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 15:00:00","LI-190R",,,,115.3,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 15:15:00","LI-190R",,,,187.1,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 15:30:00","LI-190R",,,,110.5,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 15:45:00","LI-190R",,,,56.89,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 16:00:00","LI-190R",,,,35,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 16:15:00","LI-190R",,,,24.57,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 16:30:00","LI-190R",,,,15.8,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 16:45:00","LI-190R",,,,14.63,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 17:00:00","LI-190R",,,,10.95,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 17:15:00","LI-190R",,,,7.801,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 17:30:00","LI-190R",,,,5.886,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 17:45:00","LI-190R",,,,4.548,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 18:00:00","LI-190R",,,,2.958,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 18:15:00","LI-190R",,,,0.752,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 18:30:00","LI-190R",,,,0.038,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 18:45:00","LI-190R",,,,0,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 19:00:00","LI-190R",,,,0.004,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 19:15:00","LI-190R",,,,0,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 19:30:00","LI-190R",,,,0.004,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 19:45:00","LI-190R",,,,0,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 20:00:00","LI-190R",,,,0.009,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 20:15:00","LI-190R",,,,0.004,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 20:30:00","LI-190R",,,,0.004,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 20:45:00","LI-190R",,,,0.03,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 21:00:00","LI-190R",,,,0.004,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 21:15:00","LI-190R",,,,0,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 21:30:00","LI-190R",,,,0.004,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 21:45:00","LI-190R",,,,0.013,"wx-par-den15","701dc129",,0,
"GCW","W","2023-03-10 22:00:00","LI-190R",,,,0.013,"wx-par-den15","701dc129",,0,
