"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 16:15:00","RM Young 05103-10-L",,,,3.500995,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 16:30:00","RM Young 05103-10-L",,,,3.778335,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 16:45:00","RM Young 05103-10-L",,,,3.519398,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 17:00:00","RM Young 05103-10-L",,,,3.285831,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 17:15:00","RM Young 05103-10-L",,,,3.052373,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 17:30:00","RM Young 05103-10-L",,,,2.537438,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 17:45:00","RM Young 05103-10-L",,,,3.166162,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 18:00:00","RM Young 05103-10-L",,,,2.822944,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 18:15:00","RM Young 05103-10-L",,,,2.600158,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 18:30:00","RM Young 05103-10-L",,,,2.091538,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 18:45:00","RM Young 05103-10-L",,,,1.332582,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 19:00:00","RM Young 05103-10-L",,,,0.8061044,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 19:15:00","RM Young 05103-10-L",,,,0.4598378,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 19:30:00","RM Young 05103-10-L",,,,0.9128155,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 19:45:00","RM Young 05103-10-L",,,,1.300896,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 20:00:00","RM Young 05103-10-L",,,,1.312329,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 20:15:00","RM Young 05103-10-L",,,,1.191571,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 20:30:00","RM Young 05103-10-L",,,,1.029327,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 20:45:00","RM Young 05103-10-L",,,,0.3239444,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 21:00:00","RM Young 05103-10-L",,,,0.6206666,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 21:15:00","RM Young 05103-10-L",,,,0.9844643,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 21:30:00","RM Young 05103-10-L",,,,0.4905444,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 21:45:00","RM Young 05103-10-L",,,,0.6528977,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 22:00:00","RM Young 05103-10-L",,,,1.486987,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 22:15:00","RM Young 05103-10-L",,,,1.542738,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 22:30:00","RM Young 05103-10-L",,,,1.061558,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 22:45:00","RM Young 05103-10-L",,,,0.8139444,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 23:00:00","RM Young 05103-10-L",,,,1.515189,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 23:15:00","RM Young 05103-10-L",,,,1.339769,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 23:30:00","RM Young 05103-10-L",,,,1.193858,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-08 23:45:00","RM Young 05103-10-L",,,,0.7773578,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 00:00:00","RM Young 05103-10-L",,,,0.8738333,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 00:15:00","RM Young 05103-10-L",,,,0.7524222,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 00:30:00","RM Young 05103-10-L",,,,0.7784466,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 00:45:00","RM Young 05103-10-L",,,,1.269318,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 01:00:00","RM Young 05103-10-L",,,,1.492322,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 01:15:00","RM Young 05103-10-L",,,,1.236324,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 01:30:00","RM Young 05103-10-L",,,,1.191462,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 01:45:00","RM Young 05103-10-L",,,,1.737975,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 02:00:00","RM Young 05103-10-L",,,,1.8963,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 02:15:00","RM Young 05103-10-L",,,,1.837718,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 02:30:00","RM Young 05103-10-L",,,,2.003011,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 02:45:00","RM Young 05103-10-L",,,,2.040904,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 03:00:00","RM Young 05103-10-L",,,,1.733075,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 03:15:00","RM Young 05103-10-L",,,,1.85906,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 03:30:00","RM Young 05103-10-L",,,,1.760189,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 03:45:00","RM Young 05103-10-L",,,,1.949002,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 04:00:00","RM Young 05103-10-L",,,,1.428295,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 04:15:00","RM Young 05103-10-L",,,,0.9226155,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 04:30:00","RM Young 05103-10-L",,,,0.7941266,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 04:45:00","RM Young 05103-10-L",,,,0.8627266,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 05:00:00","RM Young 05103-10-L",,,,1.255924,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 05:15:00","RM Young 05103-10-L",,,,0.5005622,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 05:30:00","RM Young 05103-10-L",,,,0.63798,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 05:45:00","RM Young 05103-10-L",,,,0.6441866,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 06:00:00","RM Young 05103-10-L",,,,1.274871,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 06:15:00","RM Young 05103-10-L",,,,1.224238,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 06:30:00","RM Young 05103-10-L",,,,1.19854,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 06:45:00","RM Young 05103-10-L",,,,1.015498,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 07:00:00","RM Young 05103-10-L",,,,1.103698,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 07:15:00","RM Young 05103-10-L",,,,1.323871,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 07:30:00","RM Young 05103-10-L",,,,1.544262,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 07:45:00","RM Young 05103-10-L",,,,1.775216,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 08:00:00","RM Young 05103-10-L",,,,2.304742,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 08:15:00","RM Young 05103-10-L",,,,2.343724,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 08:30:00","RM Young 05103-10-L",,,,2.175164,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 08:45:00","RM Young 05103-10-L",,,,2.594713,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 09:00:00","RM Young 05103-10-L",,,,2.755106,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 09:15:00","RM Young 05103-10-L",,,,2.687269,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 09:30:00","RM Young 05103-10-L",,,,2.392615,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 09:45:00","RM Young 05103-10-L",,,,2.574787,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 10:00:00","RM Young 05103-10-L",,,,2.371709,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 10:15:00","RM Young 05103-10-L",,,,2.280787,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 10:30:00","RM Young 05103-10-L",,,,2.247684,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 10:45:00","RM Young 05103-10-L",,,,1.780442,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 11:00:00","RM Young 05103-10-L",,,,1.969691,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 11:15:00","RM Young 05103-10-L",,,,2.141844,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 11:30:00","RM Young 05103-10-L",,,,1.829007,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 11:45:00","RM Young 05103-10-L",,,,2.485498,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 12:00:00","RM Young 05103-10-L",,,,2.098615,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 12:15:00","RM Young 05103-10-L",,,,1.2397,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 12:30:00","RM Young 05103-10-L",,,,2.338933,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 12:45:00","RM Young 05103-10-L",,,,2.5186,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 13:00:00","RM Young 05103-10-L",,,,2.428222,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 13:15:00","RM Young 05103-10-L",,,,1.876809,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 13:30:00","RM Young 05103-10-L",,,,2.198358,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 13:45:00","RM Young 05103-10-L",,,,1.958149,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 14:00:00","RM Young 05103-10-L",,,,2.553444,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 14:15:00","RM Young 05103-10-L",,,,2.803671,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 14:30:00","RM Young 05103-10-L",,,,2.041884,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 14:45:00","RM Young 05103-10-L",,,,2.011831,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 15:00:00","RM Young 05103-10-L",,,,1.421218,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 15:15:00","RM Young 05103-10-L",,,,1.708249,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 15:30:00","RM Young 05103-10-L",,,,1.293927,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 15:45:00","RM Young 05103-10-L",,,,1.147471,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 16:00:00","RM Young 05103-10-L",,,,1.890311,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 16:15:00","RM Young 05103-10-L",,,,1.506478,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 16:30:00","RM Young 05103-10-L",,,,1.89238,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 16:45:00","RM Young 05103-10-L",,,,1.799498,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 17:00:00","RM Young 05103-10-L",,,,2.031758,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 17:15:00","RM Young 05103-10-L",,,,2.615293,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 17:30:00","RM Young 05103-10-L",,,,2.000071,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 17:45:00","RM Young 05103-10-L",,,,1.537402,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 18:00:00","RM Young 05103-10-L",,,,1.371782,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 18:15:00","RM Young 05103-10-L",,,,1.177089,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 18:30:00","RM Young 05103-10-L",,,,1.472396,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 18:45:00","RM Young 05103-10-L",,,,1.502993,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 19:00:00","RM Young 05103-10-L",,,,1.066675,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 19:15:00","RM Young 05103-10-L",,,,0.9627955,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 19:30:00","RM Young 05103-10-L",,,,0.8603311,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 19:45:00","RM Young 05103-10-L",,,,0.9427599,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 20:00:00","RM Young 05103-10-L",,,,0.6328622,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 20:15:00","RM Young 05103-10-L",,,,0.5636088,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 20:30:00","RM Young 05103-10-L",,,,0.8147066,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 20:45:00","RM Young 05103-10-L",,,,0.1539689,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 21:00:00","RM Young 05103-10-L",,,,0.2908422,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 21:15:00","RM Young 05103-10-L",,,,0.6356933,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 21:30:00","RM Young 05103-10-L",,,,0.1307755,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 21:45:00","RM Young 05103-10-L",,,,0.1001778,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 22:00:00","RM Young 05103-10-L",,,,0.1609378,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 22:15:00","RM Young 05103-10-L",,,,0.13524,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 22:30:00","RM Young 05103-10-L",,,,0.2612244,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 22:45:00","RM Young 05103-10-L",,,,0.3202422,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 23:00:00","RM Young 05103-10-L",,,,0.2424955,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 23:15:00","RM Young 05103-10-L",,,,0.1550578,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 23:30:00","RM Young 05103-10-L",,,,0.4660444,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-09 23:45:00","RM Young 05103-10-L",,,,0.3749044,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 00:00:00","RM Young 05103-10-L",,,,0.1179267,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 00:15:00","RM Young 05103-10-L",,,,0.2452178,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 00:30:00","RM Young 05103-10-L",,,,0.1879422,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 00:45:00","RM Young 05103-10-L",,,,0.1462378,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 01:00:00","RM Young 05103-10-L",,,,0.008602221,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 01:15:00","RM Young 05103-10-L",,,,0.08101333,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 01:30:00","RM Young 05103-10-L",,,,0,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 01:45:00","RM Young 05103-10-L",,,,0.1149867,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 02:00:00","RM Young 05103-10-L",,,,0.24108,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 02:15:00","RM Young 05103-10-L",,,,0.5619755,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 02:30:00","RM Young 05103-10-L",,,,0.5523933,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 02:45:00","RM Young 05103-10-L",,,,0.6328622,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 03:00:00","RM Young 05103-10-L",,,,0.6392866,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 03:15:00","RM Young 05103-10-L",,,,0.4188955,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 03:30:00","RM Young 05103-10-L",,,,0.9025799,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 03:45:00","RM Young 05103-10-L",,,,1.158033,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 04:00:00","RM Young 05103-10-L",,,,0.953431,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 04:15:00","RM Young 05103-10-L",,,,1.022793,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 04:30:00","RM Young 05103-10-L",,,,0.7804066,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 04:45:00","RM Young 05103-10-L",,,,1.185364,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 05:00:00","RM Young 05103-10-L",,,,1.380384,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 05:15:00","RM Young 05103-10-L",,,,1.062755,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 05:30:00","RM Young 05103-10-L",,,,0.8865733,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 05:45:00","RM Young 05103-10-L",,,,1.656091,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 06:00:00","RM Young 05103-10-L",,,,1.149322,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 06:15:00","RM Young 05103-10-L",,,,1.060904,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 06:30:00","RM Young 05103-10-L",,,,0.8876622,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 06:45:00","RM Young 05103-10-L",,,,0.5415044,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 07:00:00","RM Young 05103-10-L",,,,0.4302199,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 07:15:00","RM Young 05103-10-L",,,,0.767231,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 07:30:00","RM Young 05103-10-L",,,,0.9650821,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 07:45:00","RM Young 05103-10-L",,,,1.081267,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 08:00:00","RM Young 05103-10-L",,,,1.079198,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 08:15:00","RM Young 05103-10-L",,,,1.266922,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 08:30:00","RM Young 05103-10-L",,,,1.302311,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 08:45:00","RM Young 05103-10-L",,,,1.529998,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 09:00:00","RM Young 05103-10-L",,,,1.20834,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 09:15:00","RM Young 05103-10-L",,,,1.42394,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 09:30:00","RM Young 05103-10-L",,,,0.8747044,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 09:45:00","RM Young 05103-10-L",,,,0.9312177,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 10:00:00","RM Young 05103-10-L",,,,1.109033,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 10:15:00","RM Young 05103-10-L",,,,1.19854,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 10:30:00","RM Young 05103-10-L",,,,1.603062,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 10:45:00","RM Young 05103-10-L",,,,1.360458,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 11:00:00","RM Young 05103-10-L",,,,1.712278,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 11:15:00","RM Young 05103-10-L",,,,1.587273,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 11:30:00","RM Young 05103-10-L",,,,1.560051,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 11:45:00","RM Young 05103-10-L",,,,1.889222,"wx-windspeed15","701dc129",,0,
"GCW","W","2023-03-10 12:00:00","RM Young 05103-10-L",,,,1.875938,"wx-windspeed15","701dc129",,0,
