"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","TR","2023-07-07 00:45:00","Sapflow","B","02",,0.546,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 00:45:00","Sapflow","B","03",,0.514,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 00:45:00","Sapflow","B","04",,0.675,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 00:45:00","Sapflow","B","05",,0.491,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 00:45:00","Sapflow","B","06",,0.6,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 00:45:00","Sapflow","B","07",,,"sapflow-3.5cm","593cf6e0",,0,0
"GCW","TR","2023-07-07 00:45:00","Sapflow","B","08",,,"sapflow-3.5cm","593cf6e0",,0,0
"GCW","TR","2023-07-07 01:00:00","Sapflow","B","01",,0.57,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 01:00:00","Sapflow","B","02",,0.546,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 01:00:00","Sapflow","B","03",,0.514,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 01:00:00","Sapflow","B","04",,0.675,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 01:00:00","Sapflow","B","05",,0.49,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 01:00:00","Sapflow","B","06",,0.6,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 01:00:00","Sapflow","B","07",,,"sapflow-3.5cm","593cf6e0",,0,0
"GCW","TR","2023-07-07 01:00:00","Sapflow","B","08",,,"sapflow-3.5cm","593cf6e0",,0,0
"GCW","TR","2023-07-07 01:15:00","Sapflow","B","01",,0.57,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 01:15:00","Sapflow","B","02",,0.546,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 01:15:00","Sapflow","B","03",,0.514,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 01:15:00","Sapflow","B","04",,0.675,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 01:15:00","Sapflow","B","05",,0.491,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 01:15:00","Sapflow","B","06",,0.6,"sapflow-3.5cm","593cf6e0",0,0,0
"GCW","TR","2023-07-07 01:15:00","Sapflow","B","07",,,"sapflow-3.5cm","593cf6e0",,0,0
"GCW","TR","2023-07-07 01:15:00","Sapflow","B","08",,,"sapflow-3.5cm","593cf6e0",,0,0
