"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T115","G7",0.200449,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T116","I7",0.215778808,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T180","B6",0.786201274,"soil-vwc-15cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T037","D6",0.290930554,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T074","E6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T062","F6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T185","C6",0.212563117,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T034","H6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T189","F3",0.264793852,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T113","G3",0.939561418,"soil-vwc-15cm","c2220d13",1,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T186","I3",0.235484128,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T175","G4",0.2171287,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T103","H4",0.223404922,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T184","F5",0.29176066,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T166","G5",0.147946735,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T057","H5",0.275794696,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T035","I5",0.234906157,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T110","F2",0.197954803,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T182","H2",0.204913729,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T190","H3",0.168423976,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T039","F4",0.788978638,"soil-vwc-15cm","c2220d13",1,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T135","B2",0.801891829,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T187","D2",0.233141212,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T132","D3",0.306489223,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T160","E3",,"soil-vwc-15cm","46e52e79",,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T179","B4",0.791612479,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T019","C4",0.275833486,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T056","D4",0.251442334,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T129","E4",0.308347264,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T058","C5",0.825522697,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T162","D5",0.318995119,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T060","E5",0.325232551,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T055","C3",0.286333939,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T112","G6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T181","C7",0.811612603,"soil-vwc-15cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T114","E7",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T115","G7",0.200449,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T116","I7",0.216317989,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T180","B6",0.785452627,"soil-vwc-15cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T037","D6",0.290961586,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T074","E6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T062","F6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T185","C6",0.212497174,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T034","H6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T189","F3",0.265045987,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T113","G3",0.940030777,"soil-vwc-15cm","c2220d13",1,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T186","I3",0.234867367,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T175","G4",0.217093789,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T103","H4",0.223443712,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T184","F5",0.291880909,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T166","G5",0.147970009,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T057","H5",0.27577918,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T035","I5",0.234886762,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T110","F2",0.197857828,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T182","H2",0.204549103,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T190","H3",0.168315364,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T039","F4",0.789447997,"soil-vwc-15cm","c2220d13",1,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T135","B2",0.801682363,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T187","D2",0.232982173,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T132","D3",0.306411643,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T160","E3",0.818195266,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T179","B4",0.79156981,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T019","C4",0.275542561,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T056","D4",0.251291053,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T129","E4",0.308630431,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T058","C5",0.826628212,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T162","D5",0.318843838,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T060","E5",0.325670878,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T055","C3",0.286147747,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T112","G6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T181","C7",0.811170397,"soil-vwc-15cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T114","E7",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T115","G7",0.200472274,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T116","I7",0.215844751,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T180","B6",0.785956897,"soil-vwc-15cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T037","D6",0.29051938,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T074","E6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T062","F6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T185","C6",0.212621302,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T034","H6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T189","F3",0.264890827,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T113","G3",0.939654514,"soil-vwc-15cm","c2220d13",1,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T186","I3",0.234882883,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T175","G4",0.217183006,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T103","H4",0.222439051,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T184","F5",0.292094254,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T166","G5",0.148016557,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T057","H5",0.275786938,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T035","I5",0.23493331,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T110","F2",0.197884981,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T182","H2",0.204657715,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T190","H3",0.167539564,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T039","F4",0.78924241,"soil-vwc-15cm","c2220d13",1,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T135","B2",0.801779338,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T187","D2",0.233067511,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T132","D3",0.30650086,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T160","E3",0.818168113,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T179","B4",0.791445682,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T019","C4",0.275678326,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T056","D4",0.251349238,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T129","E4",0.308459755,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T058","C5",0.825790348,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T162","D5",0.319212343,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T060","E5",0.325356679,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T055","C3",0.286120594,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T112","G6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T181","C7",0.811604845,"soil-vwc-15cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T114","E7",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T115","G7",0.200398573,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T116","I7",0.215836993,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T180","B6",0.785631061,"soil-vwc-15cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T037","D6",0.290980981,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T074","E6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T062","F6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T185","C6",0.212780341,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T034","H6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T189","F3",0.264483532,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T113","G3",0.940244122,"soil-vwc-15cm","c2220d13",1,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T186","I3",0.234941068,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T175","G4",0.217074394,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T103","H4",0.223319584,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T184","F5",0.291873151,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T166","G5",0.148171717,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T057","H5",0.275678326,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T035","I5",0.235026406,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T110","F2",0.19788886,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T182","H2",0.205006825,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T190","H3",0.167520169,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T039","F4",0.789599278,"soil-vwc-15cm","c2220d13",1,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T135","B2",0.802361188,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T187","D2",0.233156728,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T132","D3",0.30619054,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T160","E3",0.8183737,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T179","B4",0.791391376,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T019","C4",0.275926582,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T056","D4",0.251415181,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T129","E4",0.308448118,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T058","C5",0.8265196,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T162","D5",0.319375261,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T060","E5",0.325209277,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T055","C3",0.286613227,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T112","G6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T181","C7",0.811329436,"soil-vwc-15cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T114","E7",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T115","G7",0.200545975,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T116","I7",0.215910694,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T180","B6",0.785588392,"soil-vwc-15cm","87bdf563",1,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T037","D6",0.290872369,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T074","E6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T062","F6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T185","C6",0.212566996,"soil-vwc-15cm","87bdf563",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T034","H6",,"soil-vwc-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T189","F3",0.264588265,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T113","G3",0.940038535,"soil-vwc-15cm","c2220d13",1,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T186","I3",0.234828577,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T175","G4",0.217151974,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T103","H4",0.223164424,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T184","F5",0.291811087,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T166","G5",0.147834244,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T057","H5",0.275589109,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T035","I5",0.234762634,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T110","F2",0.197846191,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T182","H2",0.204812875,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T190","H3",0.167504653,"soil-vwc-15cm","c2220d13",0,0,0
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T039","F4",0.78873814,"soil-vwc-15cm","c2220d13",1,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T135","B2",0.801779338,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T187","D2",0.23322655,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T132","D3",0.306291394,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T160","E3",0.81934345,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T179","B4",0.791752123,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T019","C4",0.275259394,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T056","D4",0.251481124,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T129","E4",0.308568367,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T058","C5",0.825949387,"soil-vwc-15cm","46e52e79",1,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T162","D5",0.3195343,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T060","E5",0.325647604,"soil-vwc-15cm","46e52e79",0,0,0
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T055","C3",0.28660159,"soil-vwc-15cm","46e52e79",0,0,0
