"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","3",,0.4863313,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:00:00","TEROS12","B","4",,0.497301112,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","1",,0.487227349,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","2",,0.48109465,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","3",,0.486315784,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-06-07 01:15:00","TEROS12","B","4",,0.497394208,"soil-vwc-10cm","03fbaeec",0,0,0
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","1",,0.454015351,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","2",,0.468736156,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","3",,0.477964297,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:00:00","TEROS12","B","4",,0.486839449,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","1",,0.454488589,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","2",,0.467843986,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","3",,0.477735436,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:15:00","TEROS12","B","4",,0.486882118,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","1",,0.454674781,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","2",,0.468852526,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","3",,0.477878959,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:30:00","TEROS12","B","4",,0.487165285,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","1",,0.454635991,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","2",,0.46833274,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","3",,0.478092304,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 00:45:00","TEROS12","B","4",,0.487157527,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","1",,0.455136382,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","2",,0.468612028,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","3",,0.477572518,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:00:00","TEROS12","B","4",,0.487293292,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","1",,0.45522172,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","2",,0.46841032,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","3",,0.47803024,"soil-vwc-10cm","ea70d673",0,0,0
"GCW","TR","2023-07-07 01:15:00","TEROS12","B","4",,0.487238986,"soil-vwc-10cm","ea70d673",0,0,0
