"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 17:30:00","CS EE181",,,,9.9,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 17:45:00","CS EE181",,,,9.79,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 18:00:00","CS EE181",,,,9.61,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 18:15:00","CS EE181",,,,9.43,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 18:30:00","CS EE181",,,,9.19,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 18:45:00","CS EE181",,,,8.94,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 19:00:00","CS EE181",,,,8.5,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 19:15:00","CS EE181",,,,7.746,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 19:30:00","CS EE181",,,,7.535,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 19:45:00","CS EE181",,,,7.793,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 20:00:00","CS EE181",,,,7.496,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 20:15:00","CS EE181",,,,7.378,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 20:30:00","CS EE181",,,,7.12,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 20:45:00","CS EE181",,,,6.921,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 21:00:00","CS EE181",,,,6.636,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 21:15:00","CS EE181",,,,6.394,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 21:30:00","CS EE181",,,,6.162,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 21:45:00","CS EE181",,,,5.881,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 22:00:00","CS EE181",,,,5.79,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 22:15:00","CS EE181",,,,5.75,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 22:30:00","CS EE181",,,,5.73,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 22:45:00","CS EE181",,,,5.276,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 23:00:00","CS EE181",,,,5.034,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 23:15:00","CS EE181",,,,5.155,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 23:30:00","CS EE181",,,,4.649,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-08 23:45:00","CS EE181",,,,4.758,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 00:00:00","CS EE181",,,,4.67,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 00:15:00","CS EE181",,,,4.345,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 00:30:00","CS EE181",,,,3.948,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 00:45:00","CS EE181",,,,4.177,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 01:00:00","CS EE181",,,,4.155,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 01:15:00","CS EE181",,,,3.986,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 01:30:00","CS EE181",,,,4.02,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 01:45:00","CS EE181",,,,4.092,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 02:00:00","CS EE181",,,,4.095,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 02:15:00","CS EE181",,,,3.996,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 02:30:00","CS EE181",,,,4.047,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 02:45:00","CS EE181",,,,3.921,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 03:00:00","CS EE181",,,,3.852,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 03:15:00","CS EE181",,,,3.871,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 03:30:00","CS EE181",,,,3.701,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 03:45:00","CS EE181",,,,3.603,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 04:00:00","CS EE181",,,,3.553,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 04:15:00","CS EE181",,,,3.25,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 04:30:00","CS EE181",,,,3.016,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 04:45:00","CS EE181",,,,2.484,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 05:00:00","CS EE181",,,,2.163,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 05:15:00","CS EE181",,,,2.014,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 05:30:00","CS EE181",,,,1.878,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 05:45:00","CS EE181",,,,0.883,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 06:00:00","CS EE181",,,,0.481,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 06:15:00","CS EE181",,,,1.139,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 06:30:00","CS EE181",,,,0.95,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 06:45:00","CS EE181",,,,1.041,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 07:00:00","CS EE181",,,,1.208,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 07:15:00","CS EE181",,,,1.518,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 07:30:00","CS EE181",,,,2.047,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 07:45:00","CS EE181",,,,2.479,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 08:00:00","CS EE181",,,,2.854,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 08:15:00","CS EE181",,,,3.303,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 08:30:00","CS EE181",,,,3.735,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 08:45:00","CS EE181",,,,4.121,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 09:00:00","CS EE181",,,,4.371,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 09:15:00","CS EE181",,,,4.707,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 09:30:00","CS EE181",,,,5.507,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 09:45:00","CS EE181",,,,5.722,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 10:00:00","CS EE181",,,,6.355,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 10:15:00","CS EE181",,,,6.91,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 10:30:00","CS EE181",,,,7.162,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 10:45:00","CS EE181",,,,7.38,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 11:00:00","CS EE181",,,,8.1,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 11:15:00","CS EE181",,,,8.49,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 11:30:00","CS EE181",,,,9.14,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 11:45:00","CS EE181",,,,9.47,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 12:00:00","CS EE181",,,,9.74,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 12:15:00","CS EE181",,,,9.86,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 12:30:00","CS EE181",,,,10.13,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 12:45:00","CS EE181",,,,10.41,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 13:00:00","CS EE181",,,,10.76,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 13:15:00","CS EE181",,,,11.54,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 13:30:00","CS EE181",,,,11.72,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 13:45:00","CS EE181",,,,11.73,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 14:00:00","CS EE181",,,,12.17,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 14:15:00","CS EE181",,,,12.04,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 14:30:00","CS EE181",,,,12.45,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 14:45:00","CS EE181",,,,12.33,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 15:00:00","CS EE181",,,,11.7,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 15:15:00","CS EE181",,,,11.13,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 15:30:00","CS EE181",,,,11.4,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 15:45:00","CS EE181",,,,11.52,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 16:00:00","CS EE181",,,,12.22,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 16:15:00","CS EE181",,,,12,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 16:30:00","CS EE181",,,,12.13,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 16:45:00","CS EE181",,,,11.75,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 17:00:00","CS EE181",,,,11.59,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 17:15:00","CS EE181",,,,11.42,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 17:30:00","CS EE181",,,,11.14,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 17:45:00","CS EE181",,,,10.67,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 18:00:00","CS EE181",,,,10.23,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 18:15:00","CS EE181",,,,9.94,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 18:30:00","CS EE181",,,,9.37,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 18:45:00","CS EE181",,,,9.07,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 19:00:00","CS EE181",,,,8.78,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 19:15:00","CS EE181",,,,8.6,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 19:30:00","CS EE181",,,,8.6,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 19:45:00","CS EE181",,,,8.17,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 20:00:00","CS EE181",,,,7.974,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 20:15:00","CS EE181",,,,7.614,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 20:30:00","CS EE181",,,,6.818,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 20:45:00","CS EE181",,,,6.198,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 21:00:00","CS EE181",,,,5.286,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 21:15:00","CS EE181",,,,4.484,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 21:30:00","CS EE181",,,,3.425,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 21:45:00","CS EE181",,,,2.906,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 22:00:00","CS EE181",,,,2.573,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 22:15:00","CS EE181",,,,2.208,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 22:30:00","CS EE181",,,,1.706,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 22:45:00","CS EE181",,,,1.287,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 23:00:00","CS EE181",,,,1.208,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 23:15:00","CS EE181",,,,1.095,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 23:30:00","CS EE181",,,,1,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-09 23:45:00","CS EE181",,,,0.785,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 00:00:00","CS EE181",,,,0.63,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 00:15:00","CS EE181",,,,0.45,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 00:30:00","CS EE181",,,,0.399,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 00:45:00","CS EE181",,,,0.127,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 01:00:00","CS EE181",,,,0.037,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 01:15:00","CS EE181",,,,0.13,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 01:30:00","CS EE181",,,,0.116,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 01:45:00","CS EE181",,,,0.49,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 02:00:00","CS EE181",,,,0.807,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 02:15:00","CS EE181",,,,1.902,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 02:30:00","CS EE181",,,,3.096,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 02:45:00","CS EE181",,,,4.565,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 03:00:00","CS EE181",,,,4.649,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 03:15:00","CS EE181",,,,4.43,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 03:30:00","CS EE181",,,,4.498,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 03:45:00","CS EE181",,,,4.537,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 04:00:00","CS EE181",,,,4.536,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 04:15:00","CS EE181",,,,4.437,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 04:30:00","CS EE181",,,,4.343,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 04:45:00","CS EE181",,,,4.289,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 05:00:00","CS EE181",,,,4.33,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 05:15:00","CS EE181",,,,4.339,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 05:30:00","CS EE181",,,,4.285,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 05:45:00","CS EE181",,,,4.285,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 06:00:00","CS EE181",,,,4.192,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 06:15:00","CS EE181",,,,4.147,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 06:30:00","CS EE181",,,,4.065,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 06:45:00","CS EE181",,,,4.052,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 07:00:00","CS EE181",,,,4.092,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 07:15:00","CS EE181",,,,4.086,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 07:30:00","CS EE181",,,,4.166,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 07:45:00","CS EE181",,,,4.287,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 08:00:00","CS EE181",,,,4.465,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 08:15:00","CS EE181",,,,4.471,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 08:30:00","CS EE181",,,,4.494,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 08:45:00","CS EE181",,,,4.485,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 09:00:00","CS EE181",,,,4.787,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 09:15:00","CS EE181",,,,4.845,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 09:30:00","CS EE181",,,,5.173,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 09:45:00","CS EE181",,,,4.986,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 10:00:00","CS EE181",,,,4.913,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 10:15:00","CS EE181",,,,4.998,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 10:30:00","CS EE181",,,,5.06,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 10:45:00","CS EE181",,,,5.28,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 11:00:00","CS EE181",,,,5.404,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 11:15:00","CS EE181",,,,5.035,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 11:30:00","CS EE181",,,,4.992,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 11:45:00","CS EE181",,,,4.916,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 12:00:00","CS EE181",,,,4.956,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 12:15:00","CS EE181",,,,5.337,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 12:30:00","CS EE181",,,,5.798,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 12:45:00","CS EE181",,,,6.183,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 13:00:00","CS EE181",,,,6.439,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 13:15:00","CS EE181",,,,6.863,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 13:30:00","CS EE181",,,,7.194,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 13:45:00","CS EE181",,,,7.46,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 14:00:00","CS EE181",,,,7.608,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 14:15:00","CS EE181",,,,7.758,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 14:30:00","CS EE181",,,,7.608,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 14:45:00","CS EE181",,,,7.169,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 15:00:00","CS EE181",,,,6.945,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 15:15:00","CS EE181",,,,6.97,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 15:30:00","CS EE181",,,,6.884,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 15:45:00","CS EE181",,,,6.868,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 16:00:00","CS EE181",,,,6.899,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 16:15:00","CS EE181",,,,6.727,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 16:30:00","CS EE181",,,,6.654,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 16:45:00","CS EE181",,,,6.744,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 17:00:00","CS EE181",,,,6.819,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 17:15:00","CS EE181",,,,6.909,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 17:30:00","CS EE181",,,,6.925,"wx-tempavg15","701dc129",0,0,0
"GCW","W","2023-03-10 17:45:00","CS EE181",,,,6.91,"wx-tempavg15","701dc129",0,0,0
