"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T110","F2",21,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T182","H2",11,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T190","H3",6,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:00:00","TEROS12","13","T039","F4",31,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T135","B2",29,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T187","D2",134,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T132","D3",249,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T160","E3",106,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T179","B4",33,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T019","C4",119,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T056","D4",37,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T129","E4",79,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T058","C5",55,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T162","D5",50,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T060","E5",50,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","11","T055","C3",48,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T112","G6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T181","C7",57,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T114","E7",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T115","G7",42,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T116","I7",19,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T180","B6",22,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T037","D6",33,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T074","E6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T062","F6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T185","C6",71,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","12","T034","H6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T189","F3",54,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T113","G3",17,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T186","I3",30,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T175","G4",78,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T103","H4",11,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T184","F5",23,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T166","G5",7,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T057","H5",37,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T035","I5",18,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T110","F2",20,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T182","H2",11,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T190","H3",7,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:15:00","TEROS12","13","T039","F4",30,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T135","B2",28,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T187","D2",135,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T132","D3",249,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T160","E3",,"soil-EC-15cm","46e52e79",,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T179","B4",32,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T019","C4",119,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T056","D4",35,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T129","E4",80,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T058","C5",56,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T162","D5",52,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T060","E5",49,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","11","T055","C3",48,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T112","G6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T181","C7",57,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T114","E7",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T115","G7",40,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T116","I7",18,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T180","B6",22,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T037","D6",33,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T074","E6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T062","F6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T185","C6",71,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","12","T034","H6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T189","F3",55,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T113","G3",17,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T186","I3",30,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T175","G4",78,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T103","H4",11,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T184","F5",25,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T166","G5",7,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T057","H5",37,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T035","I5",18,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T110","F2",19,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T182","H2",11,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T190","H3",6,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:30:00","TEROS12","13","T039","F4",31,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T135","B2",28,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T187","D2",132,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T132","D3",247,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T160","E3",104,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T179","B4",32,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T019","C4",118,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T056","D4",36,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T129","E4",79,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T058","C5",56,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T162","D5",51,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T060","E5",50,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","11","T055","C3",48,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T112","G6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T181","C7",57,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T114","E7",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T115","G7",41,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T116","I7",18,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T180","B6",21,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T037","D6",34,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T074","E6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T062","F6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T185","C6",70,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","12","T034","H6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T189","F3",55,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T113","G3",18,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T186","I3",30,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T175","G4",78,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T103","H4",12,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T184","F5",24,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T166","G5",7,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T057","H5",37,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T035","I5",17,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T110","F2",21,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T182","H2",11,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T190","H3",6,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 00:45:00","TEROS12","13","T039","F4",31,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T135","B2",28,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T187","D2",130,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T132","D3",250,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T160","E3",106,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T179","B4",30,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T019","C4",115,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T056","D4",36,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T129","E4",78,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T058","C5",57,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T162","D5",50,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T060","E5",48,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","11","T055","C3",48,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T112","G6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T181","C7",57,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T114","E7",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T115","G7",42,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T116","I7",18,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T180","B6",22,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T037","D6",34,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T074","E6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T062","F6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T185","C6",69,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","12","T034","H6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T189","F3",55,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T113","G3",18,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T186","I3",29,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T175","G4",79,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T103","H4",10,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T184","F5",23,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T166","G5",7,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T057","H5",37,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T035","I5",19,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T110","F2",19,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T182","H2",11,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T190","H3",6,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:00:00","TEROS12","13","T039","F4",29,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T135","B2",29,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T187","D2",129,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T132","D3",251,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T160","E3",107,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T179","B4",32,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T019","C4",119,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T056","D4",37,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T129","E4",81,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T058","C5",56,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T162","D5",51,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T060","E5",49,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","11","T055","C3",50,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T112","G6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T181","C7",57,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T114","E7",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T115","G7",40,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T116","I7",18,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T180","B6",22,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T037","D6",33,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T074","E6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T062","F6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T185","C6",70,"soil-EC-15cm","87bdf563",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","12","T034","H6",,"soil-EC-15cm","87bdf563",,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T189","F3",55,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T113","G3",18,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T186","I3",30,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T175","G4",78,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T103","H4",13,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T184","F5",25,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T166","G5",6,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T057","H5",37,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T035","I5",17,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T110","F2",21,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T182","H2",10,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T190","H3",6,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:15:00","TEROS12","13","T039","F4",30,"soil-EC-15cm","c2220d13",0,0,
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T135","B2",29,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T187","D2",132,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T132","D3",256,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T160","E3",106,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T179","B4",32,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T019","C4",119,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T056","D4",37,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T129","E4",80,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T058","C5",57,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T162","D5",49,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T060","E5",47,"soil-EC-15cm","46e52e79",0,0,
"GCW","UP","2023-11-04 01:30:00","TEROS12","11","T055","C3",48,"soil-EC-15cm","46e52e79",0,0,
