"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 21:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 21:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 22:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 22:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 22:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 22:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 23:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 23:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 23:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-08 23:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 00:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 00:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 00:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 00:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 01:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 01:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 01:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 01:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 02:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 02:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 02:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 02:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 03:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 03:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 03:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 03:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 04:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 04:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 04:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 04:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 05:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 05:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 05:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 05:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 06:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 06:15:00","LI-200R",,,,0.003,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 06:30:00","LI-200R",,,,0.019,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 06:45:00","LI-200R",,,,0.066,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 07:00:00","LI-200R",,,,0.239,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 07:15:00","LI-200R",,,,0.443,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 07:30:00","LI-200R",,,,0.661,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 07:45:00","LI-200R",,,,0.9,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 08:00:00","LI-200R",,,,1.149,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 08:15:00","LI-200R",,,,1.398,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 08:30:00","LI-200R",,,,1.643,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 08:45:00","LI-200R",,,,1.886,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 09:00:00","LI-200R",,,,2.109,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 09:15:00","LI-200R",,,,2.332,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 09:30:00","LI-200R",,,,2.549,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 09:45:00","LI-200R",,,,2.749,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 10:00:00","LI-200R",,,,2.94,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 10:15:00","LI-200R",,,,3.116,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 10:30:00","LI-200R",,,,3.275,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 10:45:00","LI-200R",,,,3.416,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 11:00:00","LI-200R",,,,3.541,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 11:15:00","LI-200R",,,,3.645,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 11:30:00","LI-200R",,,,3.727,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 11:45:00","LI-200R",,,,3.792,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 12:00:00","LI-200R",,,,3.831,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 12:15:00","LI-200R",,,,3.851,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 12:30:00","LI-200R",,,,3.857,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 12:45:00","LI-200R",,,,3.803,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 13:00:00","LI-200R",,,,3.789,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 13:15:00","LI-200R",,,,3.74,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 13:30:00","LI-200R",,,,3.658,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 13:45:00","LI-200R",,,,3.526,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 14:00:00","LI-200R",,,,3.369,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 14:15:00","LI-200R",,,,3.211,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 14:30:00","LI-200R",,,,3.1,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 14:45:00","LI-200R",,,,2.96,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 15:00:00","LI-200R",,,,2.731,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 15:15:00","LI-200R",,,,2.488,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 15:30:00","LI-200R",,,,2.242,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 15:45:00","LI-200R",,,,2.1,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 16:00:00","LI-200R",,,,1.379,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 16:15:00","LI-200R",,,,0.808,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 16:30:00","LI-200R",,,,0.396,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 16:45:00","LI-200R",,,,0.231,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 17:00:00","LI-200R",,,,0.197,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 17:15:00","LI-200R",,,,0.123,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 17:30:00","LI-200R",,,,0.097,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 17:45:00","LI-200R",,,,0.088,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 18:00:00","LI-200R",,,,0.046,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 18:15:00","LI-200R",,,,0.012,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 18:30:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 18:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 19:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 19:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 19:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 19:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 20:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 20:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 20:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 20:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 21:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 21:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 21:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 21:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 22:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 22:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 22:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 22:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 23:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 23:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 23:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-09 23:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 00:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 00:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 00:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 00:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 01:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 01:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 01:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 01:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 02:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 02:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 02:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 02:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 03:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 03:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 03:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 03:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 04:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 04:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 04:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 04:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 05:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 05:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 05:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 05:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 06:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 06:15:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 06:30:00","LI-200R",,,,0.006,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 06:45:00","LI-200R",,,,0.026,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 07:00:00","LI-200R",,,,0.052,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 07:15:00","LI-200R",,,,0.078,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 07:30:00","LI-200R",,,,0.167,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 07:45:00","LI-200R",,,,0.258,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 08:00:00","LI-200R",,,,0.402,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 08:15:00","LI-200R",,,,0.342,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 08:30:00","LI-200R",,,,0.336,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 08:45:00","LI-200R",,,,0.519,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 09:00:00","LI-200R",,,,0.821,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 09:15:00","LI-200R",,,,0.996,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 09:30:00","LI-200R",,,,0.932,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 09:45:00","LI-200R",,,,0.433,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 10:00:00","LI-200R",,,,0.584,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 10:15:00","LI-200R",,,,0.744,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 10:30:00","LI-200R",,,,0.915,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 10:45:00","LI-200R",,,,1.189,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 11:00:00","LI-200R",,,,1.114,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 11:15:00","LI-200R",,,,0.915,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 11:30:00","LI-200R",,,,0.811,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 11:45:00","LI-200R",,,,0.657,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 12:00:00","LI-200R",,,,0.625,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 12:15:00","LI-200R",,,,0.547,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 12:30:00","LI-200R",,,,0.509,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 12:45:00","LI-200R",,,,0.585,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 13:00:00","LI-200R",,,,0.569,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 13:15:00","LI-200R",,,,0.428,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 13:30:00","LI-200R",,,,0.485,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 13:45:00","LI-200R",,,,0.438,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 14:00:00","LI-200R",,,,0.486,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 14:15:00","LI-200R",,,,0.489,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 14:30:00","LI-200R",,,,0.303,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 14:45:00","LI-200R",,,,0.375,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 15:00:00","LI-200R",,,,0.392,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 15:15:00","LI-200R",,,,0.66,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 15:30:00","LI-200R",,,,0.378,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 15:45:00","LI-200R",,,,0.187,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 16:00:00","LI-200R",,,,0.112,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 16:15:00","LI-200R",,,,0.079,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 16:30:00","LI-200R",,,,0.049,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 16:45:00","LI-200R",,,,0.047,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 17:00:00","LI-200R",,,,0.034,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 17:15:00","LI-200R",,,,0.023,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 17:30:00","LI-200R",,,,0.018,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 17:45:00","LI-200R",,,,0.015,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 18:00:00","LI-200R",,,,0.009,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 18:15:00","LI-200R",,,,0.001,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 18:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 18:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 19:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 19:15:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 19:30:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 19:45:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
"GCW","W","2023-03-10 20:00:00","LI-200R",,,,0,"wx-slr-tf15","701dc129",,0,
