"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 11:15:00","LI-200R",,,,672.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 11:30:00","LI-200R",,,,688.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 11:45:00","LI-200R",,,,700.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 12:00:00","LI-200R",,,,708.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 12:15:00","LI-200R",,,,713.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 12:30:00","LI-200R",,,,712.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 12:45:00","LI-200R",,,,710.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 13:00:00","LI-200R",,,,703.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 13:15:00","LI-200R",,,,692.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 13:30:00","LI-200R",,,,677.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 13:45:00","LI-200R",,,,659.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 14:00:00","LI-200R",,,,636.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 14:15:00","LI-200R",,,,610.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 14:30:00","LI-200R",,,,582.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 14:45:00","LI-200R",,,,551.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 15:00:00","LI-200R",,,,516.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 15:15:00","LI-200R",,,,479.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 15:30:00","LI-200R",,,,439.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 15:45:00","LI-200R",,,,397.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 16:00:00","LI-200R",,,,259,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 16:15:00","LI-200R",,,,128.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 16:30:00","LI-200R",,,,49.77,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 16:45:00","LI-200R",,,,33.39,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 17:00:00","LI-200R",,,,33.43,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 17:15:00","LI-200R",,,,20.62,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 17:30:00","LI-200R",,,,17.68,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 17:45:00","LI-200R",,,,13.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 18:00:00","LI-200R",,,,8.55,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 18:15:00","LI-200R",,,,2.772,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 18:30:00","LI-200R",,,,0.29,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 18:45:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 19:00:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 19:15:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 19:30:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 19:45:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 20:00:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 20:15:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 20:30:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 20:45:00","LI-200R",,,,0.009,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 21:00:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 21:15:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 21:30:00","LI-200R",,,,0.009,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 21:45:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 22:00:00","LI-200R",,,,0.007,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 22:15:00","LI-200R",,,,0.005,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 22:30:00","LI-200R",,,,0.005,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 22:45:00","LI-200R",,,,0.007,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 23:00:00","LI-200R",,,,0.009,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 23:15:00","LI-200R",,,,0.01,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 23:30:00","LI-200R",,,,0.012,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-08 23:45:00","LI-200R",,,,0.011,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 00:00:00","LI-200R",,,,0.017,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 00:15:00","LI-200R",,,,0.021,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 00:30:00","LI-200R",,,,0.014,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 00:45:00","LI-200R",,,,0.005,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 01:00:00","LI-200R",,,,0.011,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 01:15:00","LI-200R",,,,0.01,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 01:30:00","LI-200R",,,,0.005,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 01:45:00","LI-200R",,,,0.007,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 02:00:00","LI-200R",,,,0.024,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 02:15:00","LI-200R",,,,0.014,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 02:30:00","LI-200R",,,,0.023,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 02:45:00","LI-200R",,,,0.032,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 03:00:00","LI-200R",,,,0.016,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 03:15:00","LI-200R",,,,0.009,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 03:30:00","LI-200R",,,,0.012,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 03:45:00","LI-200R",,,,0.01,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 04:00:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 04:15:00","LI-200R",,,,0.006,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 04:30:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 04:45:00","LI-200R",,,,0.005,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 05:00:00","LI-200R",,,,0.02,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 05:15:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 05:30:00","LI-200R",,,,0.007,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 05:45:00","LI-200R",,,,0.009,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 06:00:00","LI-200R",,,,0.049,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 06:15:00","LI-200R",,,,0.476,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 06:30:00","LI-200R",,,,3.541,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 06:45:00","LI-200R",,,,12.24,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 07:00:00","LI-200R",,,,44.25,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 07:15:00","LI-200R",,,,82,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 07:30:00","LI-200R",,,,122.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 07:45:00","LI-200R",,,,166.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 08:00:00","LI-200R",,,,212.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 08:15:00","LI-200R",,,,258.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 08:30:00","LI-200R",,,,304.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 08:45:00","LI-200R",,,,349.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 09:00:00","LI-200R",,,,390.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 09:15:00","LI-200R",,,,431.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 09:30:00","LI-200R",,,,472,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 09:45:00","LI-200R",,,,509.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 10:00:00","LI-200R",,,,544.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 10:15:00","LI-200R",,,,577,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 10:30:00","LI-200R",,,,606.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 10:45:00","LI-200R",,,,632.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 11:00:00","LI-200R",,,,655.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 11:15:00","LI-200R",,,,675,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 11:30:00","LI-200R",,,,690.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 11:45:00","LI-200R",,,,702.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 12:00:00","LI-200R",,,,709.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 12:15:00","LI-200R",,,,713.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 12:30:00","LI-200R",,,,714.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 12:45:00","LI-200R",,,,704.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 13:00:00","LI-200R",,,,701.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 13:15:00","LI-200R",,,,692.6,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 13:30:00","LI-200R",,,,677.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 13:45:00","LI-200R",,,,652.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 14:00:00","LI-200R",,,,623.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 14:15:00","LI-200R",,,,594.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 14:30:00","LI-200R",,,,574.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 14:45:00","LI-200R",,,,548.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 15:00:00","LI-200R",,,,505.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 15:15:00","LI-200R",,,,460.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 15:30:00","LI-200R",,,,415.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 15:45:00","LI-200R",,,,388.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 16:00:00","LI-200R",,,,255.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 16:15:00","LI-200R",,,,149.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 16:30:00","LI-200R",,,,73.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 16:45:00","LI-200R",,,,42.81,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 17:00:00","LI-200R",,,,36.51,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 17:15:00","LI-200R",,,,22.78,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 17:30:00","LI-200R",,,,17.92,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 17:45:00","LI-200R",,,,16.35,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 18:00:00","LI-200R",,,,8.44,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 18:15:00","LI-200R",,,,2.289,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 18:30:00","LI-200R",,,,0.212,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 18:45:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 19:00:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 19:15:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 19:30:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 19:45:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 20:00:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 20:15:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 20:30:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 20:45:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 21:00:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 21:15:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 21:30:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 21:45:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 22:00:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 22:15:00","LI-200R",,,,0.005,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 22:30:00","LI-200R",,,,0.009,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 22:45:00","LI-200R",,,,0.01,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 23:00:00","LI-200R",,,,0.006,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 23:15:00","LI-200R",,,,0.014,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 23:30:00","LI-200R",,,,0.019,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-09 23:45:00","LI-200R",,,,0.018,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 00:00:00","LI-200R",,,,0.007,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 00:15:00","LI-200R",,,,0.021,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 00:30:00","LI-200R",,,,0.016,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 00:45:00","LI-200R",,,,0.021,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 01:00:00","LI-200R",,,,0.026,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 01:15:00","LI-200R",,,,0.034,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 01:30:00","LI-200R",,,,0.008,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 01:45:00","LI-200R",,,,0.003,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 02:00:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 02:15:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 02:30:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 02:45:00","LI-200R",,,,0,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 03:00:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 03:15:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 03:30:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 03:45:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 04:00:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 04:15:00","LI-200R",,,,0.011,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 04:30:00","LI-200R",,,,0.007,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 04:45:00","LI-200R",,,,0.005,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 05:00:00","LI-200R",,,,0.006,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 05:15:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 05:30:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 05:45:00","LI-200R",,,,0.002,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 06:00:00","LI-200R",,,,0.005,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 06:15:00","LI-200R",,,,0.111,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 06:30:00","LI-200R",,,,1.069,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 06:45:00","LI-200R",,,,4.821,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 07:00:00","LI-200R",,,,9.72,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 07:15:00","LI-200R",,,,14.41,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 07:30:00","LI-200R",,,,30.93,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 07:45:00","LI-200R",,,,47.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 08:00:00","LI-200R",,,,74.37,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 08:15:00","LI-200R",,,,63.34,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 08:30:00","LI-200R",,,,62.19,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 08:45:00","LI-200R",,,,96.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 09:00:00","LI-200R",,,,152,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 09:15:00","LI-200R",,,,184.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 09:30:00","LI-200R",,,,172.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 09:45:00","LI-200R",,,,80.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 10:00:00","LI-200R",,,,108.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 10:15:00","LI-200R",,,,137.8,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 10:30:00","LI-200R",,,,169.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 10:45:00","LI-200R",,,,220.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 11:00:00","LI-200R",,,,206.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 11:15:00","LI-200R",,,,169.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 11:30:00","LI-200R",,,,150.1,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 11:45:00","LI-200R",,,,121.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 12:00:00","LI-200R",,,,115.7,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 12:15:00","LI-200R",,,,101.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 12:30:00","LI-200R",,,,94.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 12:45:00","LI-200R",,,,108.3,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 13:00:00","LI-200R",,,,105.4,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 13:15:00","LI-200R",,,,79.34,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 13:30:00","LI-200R",,,,89.9,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 13:45:00","LI-200R",,,,81,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 14:00:00","LI-200R",,,,90,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 14:15:00","LI-200R",,,,90.5,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 14:30:00","LI-200R",,,,56.03,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 14:45:00","LI-200R",,,,69.37,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 15:00:00","LI-200R",,,,72.67,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 15:15:00","LI-200R",,,,122.2,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 15:30:00","LI-200R",,,,70.05,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 15:45:00","LI-200R",,,,34.61,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 16:00:00","LI-200R",,,,20.76,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 16:15:00","LI-200R",,,,14.55,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 16:30:00","LI-200R",,,,9.11,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 16:45:00","LI-200R",,,,8.73,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 17:00:00","LI-200R",,,,6.26,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 17:15:00","LI-200R",,,,4.295,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 17:30:00","LI-200R",,,,3.337,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 17:45:00","LI-200R",,,,2.698,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 18:00:00","LI-200R",,,,1.588,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 18:15:00","LI-200R",,,,0.243,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 18:30:00","LI-200R",,,,0.006,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 18:45:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 19:00:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
"GCW","W","2023-03-10 19:15:00","LI-200R",,,,0.001,"wx-slr-fd15","701dc129",,0,
