"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-09 01:45:00","RM Young 05103-10-L",,,,295.9142,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 02:00:00","RM Young 05103-10-L",,,,295.3428,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 02:15:00","RM Young 05103-10-L",,,,291.0488,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 02:30:00","RM Young 05103-10-L",,,,292.1801,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 02:45:00","RM Young 05103-10-L",,,,311.4505,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 03:00:00","RM Young 05103-10-L",,,,255.5857,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 03:15:00","RM Young 05103-10-L",,,,233.1655,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 03:30:00","RM Young 05103-10-L",,,,274.3803,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 03:45:00","RM Young 05103-10-L",,,,247.346,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 04:00:00","RM Young 05103-10-L",,,,191.1684,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 04:15:00","RM Young 05103-10-L",,,,147.2463,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 04:30:00","RM Young 05103-10-L",,,,254.3209,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 04:45:00","RM Young 05103-10-L",,,,304.4125,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 05:00:00","RM Young 05103-10-L",,,,278.5221,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 05:15:00","RM Young 05103-10-L",,,,275.901,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 05:30:00","RM Young 05103-10-L",,,,307.8247,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 05:45:00","RM Young 05103-10-L",,,,287.7462,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 06:00:00","RM Young 05103-10-L",,,,252.0609,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 06:15:00","RM Young 05103-10-L",,,,303.6481,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 06:30:00","RM Young 05103-10-L",,,,325.5834,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 06:45:00","RM Young 05103-10-L",,,,318.0081,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 07:00:00","RM Young 05103-10-L",,,,321.7778,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 07:15:00","RM Young 05103-10-L",,,,299.9072,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 07:30:00","RM Young 05103-10-L",,,,255.823,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 07:45:00","RM Young 05103-10-L",,,,243.2624,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 08:00:00","RM Young 05103-10-L",,,,181.1265,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 08:15:00","RM Young 05103-10-L",,,,204.5237,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 08:30:00","RM Young 05103-10-L",,,,186.3299,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 08:45:00","RM Young 05103-10-L",,,,252.3799,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 09:00:00","RM Young 05103-10-L",,,,158.5559,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 09:15:00","RM Young 05103-10-L",,,,176.8744,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 09:30:00","RM Young 05103-10-L",,,,229.7656,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 09:45:00","RM Young 05103-10-L",,,,162.3056,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 10:00:00","RM Young 05103-10-L",,,,139.9782,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 10:15:00","RM Young 05103-10-L",,,,199.1946,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 10:30:00","RM Young 05103-10-L",,,,198.0988,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 10:45:00","RM Young 05103-10-L",,,,185.7291,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 11:00:00","RM Young 05103-10-L",,,,248.0133,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 11:15:00","RM Young 05103-10-L",,,,256.4024,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 11:30:00","RM Young 05103-10-L",,,,192.2903,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 11:45:00","RM Young 05103-10-L",,,,181.6756,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 12:00:00","RM Young 05103-10-L",,,,277.2615,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 12:15:00","RM Young 05103-10-L",,,,226.6825,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 12:30:00","RM Young 05103-10-L",,,,214.8255,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 12:45:00","RM Young 05103-10-L",,,,248.7001,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 13:00:00","RM Young 05103-10-L",,,,224.8551,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 13:15:00","RM Young 05103-10-L",,,,248.9174,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 13:30:00","RM Young 05103-10-L",,,,252.9968,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 13:45:00","RM Young 05103-10-L",,,,207.1115,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 14:00:00","RM Young 05103-10-L",,,,223.2088,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 14:15:00","RM Young 05103-10-L",,,,216.6535,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 14:30:00","RM Young 05103-10-L",,,,213.5356,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 14:45:00","RM Young 05103-10-L",,,,139.6378,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 15:00:00","RM Young 05103-10-L",,,,150.0961,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 15:15:00","RM Young 05103-10-L",,,,155.5449,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 15:30:00","RM Young 05103-10-L",,,,173.768,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 15:45:00","RM Young 05103-10-L",,,,134.6233,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 16:00:00","RM Young 05103-10-L",,,,150.4159,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 16:15:00","RM Young 05103-10-L",,,,135.3754,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 16:30:00","RM Young 05103-10-L",,,,206.5177,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 16:45:00","RM Young 05103-10-L",,,,231.3621,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 17:00:00","RM Young 05103-10-L",,,,284.3837,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 17:15:00","RM Young 05103-10-L",,,,228.7994,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 17:30:00","RM Young 05103-10-L",,,,120.1238,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 17:45:00","RM Young 05103-10-L",,,,66.17529,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 18:00:00","RM Young 05103-10-L",,,,88.55272,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 18:15:00","RM Young 05103-10-L",,,,70.31345,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 18:30:00","RM Young 05103-10-L",,,,39.83329,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 18:45:00","RM Young 05103-10-L",,,,52.41798,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 19:00:00","RM Young 05103-10-L",,,,37.1932,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 19:15:00","RM Young 05103-10-L",,,,114.0464,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 19:30:00","RM Young 05103-10-L",,,,96.88378,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 19:45:00","RM Young 05103-10-L",,,,49.16678,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 20:00:00","RM Young 05103-10-L",,,,162.6973,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 20:15:00","RM Young 05103-10-L",,,,296.9859,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 20:30:00","RM Young 05103-10-L",,,,304.3346,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 20:45:00","RM Young 05103-10-L",,,,262.6635,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 21:00:00","RM Young 05103-10-L",,,,294.2401,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 21:15:00","RM Young 05103-10-L",,,,258.1254,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 21:30:00","RM Young 05103-10-L",,,,198.8975,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 21:45:00","RM Young 05103-10-L",,,,305.3163,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 22:00:00","RM Young 05103-10-L",,,,273.8861,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 22:15:00","RM Young 05103-10-L",,,,304.2533,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 22:30:00","RM Young 05103-10-L",,,,259.3753,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 22:45:00","RM Young 05103-10-L",,,,253.9882,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 23:00:00","RM Young 05103-10-L",,,,252.7886,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 23:15:00","RM Young 05103-10-L",,,,286.4504,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 23:30:00","RM Young 05103-10-L",,,,250.8225,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-09 23:45:00","RM Young 05103-10-L",,,,247.6109,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 00:00:00","RM Young 05103-10-L",,,,273.9457,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 00:15:00","RM Young 05103-10-L",,,,279.9272,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 00:30:00","RM Young 05103-10-L",,,,290.0088,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 00:45:00","RM Young 05103-10-L",,,,258.002,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 01:00:00","RM Young 05103-10-L",,,,239.0441,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 01:15:00","RM Young 05103-10-L",,,,246.7652,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 01:30:00","RM Young 05103-10-L",,,,196.8264,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 01:45:00","RM Young 05103-10-L",,,,266.1692,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 02:00:00","RM Young 05103-10-L",,,,246.3329,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 02:15:00","RM Young 05103-10-L",,,,260.6436,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 02:30:00","RM Young 05103-10-L",,,,118.5487,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 02:45:00","RM Young 05103-10-L",,,,86.83755,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 03:00:00","RM Young 05103-10-L",,,,108.4815,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 03:15:00","RM Young 05103-10-L",,,,118.6758,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 03:30:00","RM Young 05103-10-L",,,,111.4849,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 03:45:00","RM Young 05103-10-L",,,,110.1563,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 04:00:00","RM Young 05103-10-L",,,,104.9373,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 04:15:00","RM Young 05103-10-L",,,,114.7854,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 04:30:00","RM Young 05103-10-L",,,,123.2302,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 04:45:00","RM Young 05103-10-L",,,,105.5732,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 05:00:00","RM Young 05103-10-L",,,,106.935,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 05:15:00","RM Young 05103-10-L",,,,104.6636,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 05:30:00","RM Young 05103-10-L",,,,105.9439,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 05:45:00","RM Young 05103-10-L",,,,104.2008,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 06:00:00","RM Young 05103-10-L",,,,118.2518,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 06:15:00","RM Young 05103-10-L",,,,120.3571,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 06:30:00","RM Young 05103-10-L",,,,119.8067,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 06:45:00","RM Young 05103-10-L",,,,124.6042,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 07:00:00","RM Young 05103-10-L",,,,107.906,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 07:15:00","RM Young 05103-10-L",,,,119.9872,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 07:30:00","RM Young 05103-10-L",,,,116.3106,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 07:45:00","RM Young 05103-10-L",,,,118.6015,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 08:00:00","RM Young 05103-10-L",,,,123.1938,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 08:15:00","RM Young 05103-10-L",,,,118.2673,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 08:30:00","RM Young 05103-10-L",,,,94.43889,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 08:45:00","RM Young 05103-10-L",,,,93.27069,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 09:00:00","RM Young 05103-10-L",,,,122.4967,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 09:15:00","RM Young 05103-10-L",,,,125.0903,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 09:30:00","RM Young 05103-10-L",,,,134.0252,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 09:45:00","RM Young 05103-10-L",,,,95.76917,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 10:00:00","RM Young 05103-10-L",,,,117.6638,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 10:15:00","RM Young 05103-10-L",,,,113.3896,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 10:30:00","RM Young 05103-10-L",,,,119.1965,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 10:45:00","RM Young 05103-10-L",,,,145.9857,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 11:00:00","RM Young 05103-10-L",,,,151.3256,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 11:15:00","RM Young 05103-10-L",,,,139.159,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 11:30:00","RM Young 05103-10-L",,,,133.0805,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 11:45:00","RM Young 05103-10-L",,,,131.5433,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 12:00:00","RM Young 05103-10-L",,,,129.6492,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 12:15:00","RM Young 05103-10-L",,,,129.909,"wx-winddir15","701dc129",0,0,
"GCW","W","2023-03-10 12:30:00","RM Young 05103-10-L",,,,153.8869,"wx-winddir15","701dc129",0,0,
