"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-08 19:15:00","CS106",,,,1.965054,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 19:30:00","CS106",,,,2.071722,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 19:45:00","CS106",,,,2.046207,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 20:00:00","CS106",,,,2.002445,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 20:15:00","CS106",,,,1.940596,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 20:30:00","CS106",,,,1.931758,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 20:45:00","CS106",,,,1.807059,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 21:00:00","CS106",,,,1.66394,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 21:15:00","CS106",,,,1.66394,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 21:30:00","CS106",,,,1.592139,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 21:45:00","CS106",,,,1.569669,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 22:00:00","CS106",,,,1.511172,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 22:15:00","CS106",,,,1.574165,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 22:30:00","CS106",,,,1.502162,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 22:45:00","CS106",,,,1.285182,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 23:00:00","CS106",,,,1.420966,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 23:15:00","CS106",,,,1.335035,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 23:30:00","CS106",,,,1.262495,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-08 23:45:00","CS106",,,,1.280646,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 00:00:00","CS106",,,,1.321447,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 00:15:00","CS106",,,,1.126039,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 00:30:00","CS106",,,,1.084989,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 00:45:00","CS106",,,,1.139814,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 01:00:00","CS106",,,,1.126166,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 01:15:00","CS106",,,,1.094191,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 01:30:00","CS106",,,,1.075876,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 01:45:00","CS106",,,,1.107807,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 02:00:00","CS106",,,,1.098893,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 02:15:00","CS106",,,,1.08959,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 02:30:00","CS106",,,,1.080433,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 02:45:00","CS106",,,,1.039322,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 03:00:00","CS106",,,,1.066733,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 03:15:00","CS106",,,,1.048462,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 03:30:00","CS106",,,,0.9890077,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 03:45:00","CS106",,,,0.9523667,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 04:00:00","CS106",,,,0.938616,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 04:15:00","CS106",,,,0.8789601,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 04:30:00","CS106",,,,0.7823592,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 04:45:00","CS106",,,,0.6717616,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 05:00:00","CS106",,,,0.5659354,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 05:15:00","CS106",,,,0.4931666,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 05:30:00","CS106",,,,0.4757535,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 05:45:00","CS106",,,,0.1111536,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 06:00:00","CS106",,,,0.3081867,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 06:15:00","CS106",,,,0.3455816,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 06:30:00","CS106",,,,0.2520333,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 06:45:00","CS106",,,,0.3035183,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 07:00:00","CS106",,,,0.3642583,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 07:15:00","CS106",,,,0.5132945,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 07:30:00","CS106",,,,0.6265801,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 07:45:00","CS106",,,,0.7364637,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 08:00:00","CS106",,,,0.8238261,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 08:15:00","CS106",,,,0.9019211,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 08:30:00","CS106",,,,1.147379,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 08:45:00","CS106",,,,1.192418,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 09:00:00","CS106",,,,1.246675,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 09:15:00","CS106",,,,1.417236,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 09:30:00","CS106",,,,1.49812,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 09:45:00","CS106",,,,1.623941,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 10:00:00","CS106",,,,1.856388,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 10:15:00","CS106",,,,1.784835,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 10:30:00","CS106",,,,1.83746,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 10:45:00","CS106",,,,2.226385,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 11:00:00","CS106",,,,2.181307,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 11:15:00","CS106",,,,2.294792,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 11:30:00","CS106",,,,2.52221,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 11:45:00","CS106",,,,2.522302,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 12:00:00","CS106",,,,2.591774,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 12:15:00","CS106",,,,2.69592,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 12:30:00","CS106",,,,2.713244,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 12:45:00","CS106",,,,2.72191,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 13:00:00","CS106",,,,2.989386,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 13:15:00","CS106",,,,3.023733,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 13:30:00","CS106",,,,3.075184,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 13:45:00","CS106",,,,3.109437,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 14:00:00","CS106",,,,3.177832,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 14:15:00","CS106",,,,3.22903,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 14:30:00","CS106",,,,3.263115,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 14:45:00","CS106",,,,3.023733,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 15:00:00","CS106",,,,3.075184,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 15:15:00","CS106",,,,3.049468,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 15:30:00","CS106",,,,2.920577,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 15:45:00","CS106",,,,3.160747,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 16:00:00","CS106",,,,3.143653,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 16:15:00","CS106",,,,3.195141,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 16:30:00","CS106",,,,3.144481,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 16:45:00","CS106",,,,3.092821,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 17:00:00","CS106",,,,3.042655,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 17:15:00","CS106",,,,2.992235,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 17:30:00","CS106",,,,2.924709,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 17:45:00","CS106",,,,2.717552,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 18:00:00","CS106",,,,2.682892,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 18:15:00","CS106",,,,2.561159,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 18:30:00","CS106",,,,2.456437,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 18:45:00","CS106",,,,2.351366,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 19:00:00","CS106",,,,2.299835,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 19:15:00","CS106",,,,2.318113,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 19:30:00","CS106",,,,2.248033,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 19:45:00","CS106",,,,2.142289,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 20:00:00","CS106",,,,2.106953,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 20:15:00","CS106",,,,1.84173,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 20:30:00","CS106",,,,1.806829,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 20:45:00","CS106",,,,1.520141,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 21:00:00","CS106",,,,1.321443,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 21:15:00","CS106",,,,1.075859,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 21:30:00","CS106",,,,0.7915673,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 21:45:00","CS106",,,,0.7685311,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 22:00:00","CS106",,,,0.7324312,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 22:15:00","CS106",,,,0.5678129,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 22:30:00","CS106",,,,0.4200306,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 22:45:00","CS106",,,,0.4434877,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 23:00:00","CS106",,,,0.289481,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 23:15:00","CS106",,,,0.308194,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 23:30:00","CS106",,,,0.2520333,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-09 23:45:00","CS106",,,,0.2145395,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 00:00:00","CS106",,,,0.07826146,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 00:15:00","CS106",,,,0.1347209,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 00:30:00","CS106",,,,0.08296942,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 00:45:00","CS106",,,,0.03585299,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 01:00:00","CS106",,,,0.007550199,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 01:15:00","CS106",,,,0.05470727,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 01:30:00","CS106",,,,0.06419459,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 01:45:00","CS106",,,,0.1582302,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 02:00:00","CS106",,,,0.3782645,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 02:15:00","CS106",,,,0.5643744,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 02:30:00","CS106",,,,1.175628,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 02:45:00","CS106",,,,1.284708,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 03:00:00","CS106",,,,1.229185,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 03:15:00","CS106",,,,1.194847,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 03:30:00","CS106",,,,1.230778,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 03:45:00","CS106",,,,1.25343,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 04:00:00","CS106",,,,1.285187,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 04:15:00","CS106",,,,1.176145,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 04:30:00","CS106",,,,1.157935,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 04:45:00","CS106",,,,1.171594,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 05:00:00","CS106",,,,1.176145,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 05:15:00","CS106",,,,1.176145,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 05:30:00","CS106",,,,1.194345,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 05:45:00","CS106",,,,1.153381,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 06:00:00","CS106",,,,1.135159,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 06:15:00","CS106",,,,1.112367,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 06:30:00","CS106",,,,1.103245,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 06:45:00","CS106",,,,1.112367,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 07:00:00","CS106",,,,1.135159,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 07:15:00","CS106",,,,1.116926,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 07:30:00","CS106",,,,1.139716,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 07:45:00","CS106",,,,1.194345,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 08:00:00","CS106",,,,1.212533,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 08:15:00","CS106",,,,1.212533,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 08:30:00","CS106",,,,1.212533,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 08:45:00","CS106",,,,1.248881,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 09:00:00","CS106",,,,1.335042,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 09:15:00","CS106",,,,1.316921,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 09:30:00","CS106",,,,1.338956,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 09:45:00","CS106",,,,1.319781,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 10:00:00","CS106",,,,1.355699,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 10:15:00","CS106",,,,1.355699,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 10:30:00","CS106",,,,1.373741,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 10:45:00","CS106",,,,1.500118,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 11:00:00","CS106",,,,1.409896,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 11:15:00","CS106",,,,1.355642,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 11:30:00","CS106",,,,1.337537,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 11:45:00","CS106",,,,1.319582,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 12:00:00","CS106",,,,1.387829,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 12:15:00","CS106",,,,1.514523,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 12:30:00","CS106",,,,1.604677,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 12:45:00","CS106",,,,1.69837,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 13:00:00","CS106",,,,1.787238,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 13:15:00","CS106",,,,1.894113,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 13:30:00","CS106",,,,1.947448,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 13:45:00","CS106",,,,2.018442,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 14:00:00","CS106",,,,2.044328,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 14:15:00","CS106",,,,2.079982,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 14:30:00","CS106",,,,1.9815,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 14:45:00","CS106",,,,1.874956,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 15:00:00","CS106",,,,1.857768,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 15:15:00","CS106",,,,1.857847,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 15:30:00","CS106",,,,1.858042,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 15:45:00","CS106",,,,1.858404,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 16:00:00","CS106",,,,1.822765,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 16:15:00","CS106",,,,1.787113,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 16:30:00","CS106",,,,1.813895,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 16:45:00","CS106",,,,1.813895,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 17:00:00","CS106",,,,1.840649,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 17:15:00","CS106",,,,1.858472,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 17:30:00","CS106",,,,1.858472,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 17:45:00","CS106",,,,1.840649,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 18:00:00","CS106",,,,1.822816,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 18:15:00","CS106",,,,1.858472,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 18:30:00","CS106",,,,1.822816,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 18:45:00","CS106",,,,1.78712,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 19:00:00","CS106",,,,1.733501,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 19:15:00","CS106",,,,1.78712,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 19:30:00","CS106",,,,1.769256,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 19:45:00","CS106",,,,1.661869,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 20:00:00","CS106",,,,1.643935,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 20:15:00","CS106",,,,1.599226,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 20:30:00","CS106",,,,1.537476,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 20:45:00","CS106",,,,1.357556,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 21:00:00","CS106",,,,1.262478,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 21:15:00","CS106",,,,1.17614,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 21:30:00","CS106",,,,1.12148,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 21:45:00","CS106",,,,1.062161,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 22:00:00","CS106",,,,1.18979,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 22:15:00","CS106",,,,1.380291,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 22:30:00","CS106",,,,1.393855,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 22:45:00","CS106",,,,1.502162,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 23:00:00","CS106",,,,1.46159,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 23:15:00","CS106",,,,1.497657,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 23:30:00","CS106",,,,1.520178,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-10 23:45:00","CS106",,,,1.443541,"wx-svp15","701dc129",,0,
"GCW","W","2023-03-11 00:00:00","CS106",,,,1.479628,"wx-svp15","701dc129",,0,
