"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"GCW","W","2023-03-09 08:15:00","CS106",,,,1025.021,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 08:30:00","CS106",,,,1024.889,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 08:45:00","CS106",,,,1024.65,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 09:00:00","CS106",,,,1024.616,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 09:15:00","CS106",,,,1024.479,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 09:30:00","CS106",,,,1024.411,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 09:45:00","CS106",,,,1024.372,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 10:00:00","CS106",,,,1024.385,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 10:15:00","CS106",,,,1024.272,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 10:30:00","CS106",,,,1024.098,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 10:45:00","CS106",,,,1023.805,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 11:00:00","CS106",,,,1023.602,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 11:15:00","CS106",,,,1023.439,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 11:30:00","CS106",,,,1023.293,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 11:45:00","CS106",,,,1023.26,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 12:00:00","CS106",,,,1023.205,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 12:15:00","CS106",,,,1023.099,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 12:30:00","CS106",,,,1022.85,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 12:45:00","CS106",,,,1022.732,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 13:00:00","CS106",,,,1022.484,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 13:15:00","CS106",,,,1022.271,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 13:30:00","CS106",,,,1022.201,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 13:45:00","CS106",,,,1021.932,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 14:00:00","CS106",,,,1021.69,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 14:15:00","CS106",,,,1021.599,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 14:30:00","CS106",,,,1021.305,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 14:45:00","CS106",,,,1021.292,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 15:00:00","CS106",,,,1021.136,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 15:15:00","CS106",,,,1021.013,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 15:30:00","CS106",,,,1020.943,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 15:45:00","CS106",,,,1020.848,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 16:00:00","CS106",,,,1020.735,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 16:15:00","CS106",,,,1020.623,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 16:30:00","CS106",,,,1020.416,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 16:45:00","CS106",,,,1020.358,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 17:00:00","CS106",,,,1020.627,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 17:15:00","CS106",,,,1020.897,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 17:30:00","CS106",,,,1021.168,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 17:45:00","CS106",,,,1021.388,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 18:00:00","CS106",,,,1021.478,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 18:15:00","CS106",,,,1021.573,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 18:30:00","CS106",,,,1021.591,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 18:45:00","CS106",,,,1021.727,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 19:00:00","CS106",,,,1021.956,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 19:15:00","CS106",,,,1022.163,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 19:30:00","CS106",,,,1022.254,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 19:45:00","CS106",,,,1022.241,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 20:00:00","CS106",,,,1022.293,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 20:15:00","CS106",,,,1022.412,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 20:30:00","CS106",,,,1022.401,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 20:45:00","CS106",,,,1022.425,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 21:00:00","CS106",,,,1022.399,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 21:15:00","CS106",,,,1022.404,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 21:30:00","CS106",,,,1022.291,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 21:45:00","CS106",,,,1022.255,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 22:00:00","CS106",,,,1022.139,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 22:15:00","CS106",,,,1022.268,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 22:30:00","CS106",,,,1022.181,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 22:45:00","CS106",,,,1022.132,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 23:00:00","CS106",,,,1022.031,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 23:15:00","CS106",,,,1021.831,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 23:30:00","CS106",,,,1021.833,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-09 23:45:00","CS106",,,,1021.826,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 00:00:00","CS106",,,,1021.676,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 00:15:00","CS106",,,,1021.628,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 00:30:00","CS106",,,,1021.663,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 00:45:00","CS106",,,,1021.439,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 01:00:00","CS106",,,,1021.155,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 01:15:00","CS106",,,,1021.101,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 01:30:00","CS106",,,,1020.786,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 01:45:00","CS106",,,,1020.723,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 02:00:00","CS106",,,,1020.685,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 02:15:00","CS106",,,,1020.76,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 02:30:00","CS106",,,,1021.029,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 02:45:00","CS106",,,,1020.996,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 03:00:00","CS106",,,,1020.752,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 03:15:00","CS106",,,,1020.548,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 03:30:00","CS106",,,,1020.309,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 03:45:00","CS106",,,,1020.026,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 04:00:00","CS106",,,,1020.037,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 04:15:00","CS106",,,,1019.963,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 04:30:00","CS106",,,,1020.11,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 04:45:00","CS106",,,,1019.885,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 05:00:00","CS106",,,,1019.517,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 05:15:00","CS106",,,,1019.41,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 05:30:00","CS106",,,,1019.386,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 05:45:00","CS106",,,,1019.141,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 06:00:00","CS106",,,,1018.784,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 06:15:00","CS106",,,,1019.052,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 06:30:00","CS106",,,,1019.15,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 06:45:00","CS106",,,,1019.042,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 07:00:00","CS106",,,,1019.068,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 07:15:00","CS106",,,,1018.741,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 07:30:00","CS106",,,,1018.526,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 07:45:00","CS106",,,,1018.188,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 08:00:00","CS106",,,,1018.343,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 08:15:00","CS106",,,,1017.966,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 08:30:00","CS106",,,,1017.893,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 08:45:00","CS106",,,,1017.78,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 09:00:00","CS106",,,,1017.861,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 09:15:00","CS106",,,,1017.531,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 09:30:00","CS106",,,,1017.51,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 09:45:00","CS106",,,,1017.34,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 10:00:00","CS106",,,,1017.029,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 10:15:00","CS106",,,,1016.852,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 10:30:00","CS106",,,,1016.402,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 10:45:00","CS106",,,,1015.907,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 11:00:00","CS106",,,,1015.534,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 11:15:00","CS106",,,,1015.129,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 11:30:00","CS106",,,,1014.545,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 11:45:00","CS106",,,,1014.174,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 12:00:00","CS106",,,,1013.613,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 12:15:00","CS106",,,,1012.972,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 12:30:00","CS106",,,,1012.486,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 12:45:00","CS106",,,,1011.94,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 13:00:00","CS106",,,,1011.275,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 13:15:00","CS106",,,,1010.93,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 13:30:00","CS106",,,,1010.514,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 13:45:00","CS106",,,,1010.198,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 14:00:00","CS106",,,,1009.969,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 14:15:00","CS106",,,,1009.711,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 14:30:00","CS106",,,,1009.599,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 14:45:00","CS106",,,,1009.387,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 15:00:00","CS106",,,,1009.097,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 15:15:00","CS106",,,,1008.45,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 15:30:00","CS106",,,,1007.862,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 15:45:00","CS106",,,,1007.461,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 16:00:00","CS106",,,,1007.119,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 16:15:00","CS106",,,,1006.833,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 16:30:00","CS106",,,,1006.589,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 16:45:00","CS106",,,,1006.194,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 17:00:00","CS106",,,,1006.081,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 17:15:00","CS106",,,,1006.133,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 17:30:00","CS106",,,,1006.183,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 17:45:00","CS106",,,,1006.1,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 18:00:00","CS106",,,,1005.806,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 18:15:00","CS106",,,,1005.867,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 18:30:00","CS106",,,,1006.343,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 18:45:00","CS106",,,,1006.401,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 19:00:00","CS106",,,,1006.176,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 19:15:00","CS106",,,,1006.167,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 19:30:00","CS106",,,,1006.434,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 19:45:00","CS106",,,,1006.253,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 20:00:00","CS106",,,,1006.262,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 20:15:00","CS106",,,,1006.272,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 20:30:00","CS106",,,,1006.332,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 20:45:00","CS106",,,,1006.279,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 21:00:00","CS106",,,,1006.106,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 21:15:00","CS106",,,,1006.103,"wx-barpress15","701dc129",1,0,
"GCW","W","2023-03-10 21:30:00","CS106",,,,1006.172,"wx-barpress15","701dc129",1,0,
