"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(4)","2023-04-08 01:15:00",0.398,"55f3ef18","SWH","SWAMP","Sapflow","A","04",,"SWH-SWAMP-Sapflow-A-04-sapflow-3.5cm",0.398,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(4)","2023-04-08 00:30:00",0.398,"55f3ef18","SWH","SWAMP","Sapflow","A","04",,"SWH-SWAMP-Sapflow-A-04-sapflow-3.5cm",0.398,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(4)","2023-04-08 00:15:00",0.398,"55f3ef18","SWH","SWAMP","Sapflow","A","04",,"SWH-SWAMP-Sapflow-A-04-sapflow-3.5cm",0.398,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(4)","2023-04-08 01:00:00",0.398,"55f3ef18","SWH","SWAMP","Sapflow","A","04",,"SWH-SWAMP-Sapflow-A-04-sapflow-3.5cm",0.398,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(5)","2023-04-08 00:15:00",0.458,"55f3ef18","SWH","SWAMP","Sapflow","A","05",,"SWH-SWAMP-Sapflow-A-05-sapflow-3.5cm",0.458,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(5)","2023-04-08 00:30:00",0.458,"55f3ef18","SWH","SWAMP","Sapflow","A","05",,"SWH-SWAMP-Sapflow-A-05-sapflow-3.5cm",0.458,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(5)","2023-04-08 01:00:00",0.457,"55f3ef18","SWH","SWAMP","Sapflow","A","05",,"SWH-SWAMP-Sapflow-A-05-sapflow-3.5cm",0.457,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(5)","2023-04-08 01:30:00",0.457,"55f3ef18","SWH","SWAMP","Sapflow","A","05",,"SWH-SWAMP-Sapflow-A-05-sapflow-3.5cm",0.457,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(5)","2023-04-08 00:45:00",0.457,"55f3ef18","SWH","SWAMP","Sapflow","A","05",,"SWH-SWAMP-Sapflow-A-05-sapflow-3.5cm",0.457,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(5)","2023-04-08 01:15:00",0.457,"55f3ef18","SWH","SWAMP","Sapflow","A","05",,"SWH-SWAMP-Sapflow-A-05-sapflow-3.5cm",0.457,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(6)","2023-04-08 00:15:00",0.44,"55f3ef18","SWH","SWAMP","Sapflow","A","06",,"SWH-SWAMP-Sapflow-A-06-sapflow-3.5cm",0.44,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(6)","2023-04-08 01:00:00",0.44,"55f3ef18","SWH","SWAMP","Sapflow","A","06",,"SWH-SWAMP-Sapflow-A-06-sapflow-3.5cm",0.44,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(6)","2023-04-08 00:30:00",0.44,"55f3ef18","SWH","SWAMP","Sapflow","A","06",,"SWH-SWAMP-Sapflow-A-06-sapflow-3.5cm",0.44,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(6)","2023-04-08 00:45:00",0.44,"55f3ef18","SWH","SWAMP","Sapflow","A","06",,"SWH-SWAMP-Sapflow-A-06-sapflow-3.5cm",0.44,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(6)","2023-04-08 01:15:00",0.439,"55f3ef18","SWH","SWAMP","Sapflow","A","06",,"SWH-SWAMP-Sapflow-A-06-sapflow-3.5cm",0.439,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(6)","2023-04-08 01:30:00",0.44,"55f3ef18","SWH","SWAMP","Sapflow","A","06",,"SWH-SWAMP-Sapflow-A-06-sapflow-3.5cm",0.44,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(7)","2023-04-08 00:30:00",0.429,"55f3ef18","SWH","SWAMP","Sapflow","A","07",,"SWH-SWAMP-Sapflow-A-07-sapflow-3.5cm",0.429,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(7)","2023-04-08 00:15:00",0.429,"55f3ef18","SWH","SWAMP","Sapflow","A","07",,"SWH-SWAMP-Sapflow-A-07-sapflow-3.5cm",0.429,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(7)","2023-04-08 00:45:00",0.43,"55f3ef18","SWH","SWAMP","Sapflow","A","07",,"SWH-SWAMP-Sapflow-A-07-sapflow-3.5cm",0.43,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(7)","2023-04-08 01:00:00",0.43,"55f3ef18","SWH","SWAMP","Sapflow","A","07",,"SWH-SWAMP-Sapflow-A-07-sapflow-3.5cm",0.43,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(7)","2023-04-08 01:15:00",0.43,"55f3ef18","SWH","SWAMP","Sapflow","A","07",,"SWH-SWAMP-Sapflow-A-07-sapflow-3.5cm",0.43,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(7)","2023-04-08 01:30:00",0.43,"55f3ef18","SWH","SWAMP","Sapflow","A","07",,"SWH-SWAMP-Sapflow-A-07-sapflow-3.5cm",0.43,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(8)","2023-04-08 00:30:00",0.461,"55f3ef18","SWH","SWAMP","Sapflow","A","08",,"SWH-SWAMP-Sapflow-A-08-sapflow-3.5cm",0.461,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(8)","2023-04-08 01:15:00",0.461,"55f3ef18","SWH","SWAMP","Sapflow","A","08",,"SWH-SWAMP-Sapflow-A-08-sapflow-3.5cm",0.461,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(8)","2023-04-08 00:45:00",0.461,"55f3ef18","SWH","SWAMP","Sapflow","A","08",,"SWH-SWAMP-Sapflow-A-08-sapflow-3.5cm",0.461,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(8)","2023-04-08 01:30:00",0.461,"55f3ef18","SWH","SWAMP","Sapflow","A","08",,"SWH-SWAMP-Sapflow-A-08-sapflow-3.5cm",0.461,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(8)","2023-04-08 01:00:00",0.461,"55f3ef18","SWH","SWAMP","Sapflow","A","08",,"SWH-SWAMP-Sapflow-A-08-sapflow-3.5cm",0.461,0,0
"sapflow-3.5cm","mV","Compass_SWH_UP_423","SapflowA","DiffVoltA_Avg(8)","2023-04-08 00:15:00",0.461,"55f3ef18","SWH","SWAMP","Sapflow","A","08",,"SWH-SWAMP-Sapflow-A-08-sapflow-3.5cm",0.461,0,0
