"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(2,3)","2023-08-06 02:30:00",17,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-EC-10cm",17,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(2,3)","2023-08-06 01:15:00",17,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-EC-10cm",17,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(2,3)","2023-08-06 03:00:00",17,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-EC-10cm",17,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(2,3)","2023-08-06 00:15:00",16,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-EC-10cm",16,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(2,3)","2023-08-06 00:45:00",17,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-EC-10cm",17,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(2,3)","2023-08-06 00:00:00",18,"fc32cb05","PTR","TR","TEROS12","B","2",,"PTR-TR-TEROS12-B-2-soil-EC-10cm",18,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(3,3)","2023-08-06 01:45:00",50,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-EC-10cm",50,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(3,3)","2023-08-06 02:15:00",51,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-EC-10cm",51,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(3,3)","2023-08-06 02:30:00",55,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-EC-10cm",55,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(3,3)","2023-08-06 02:45:00",56,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-EC-10cm",56,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(3,3)","2023-08-06 01:00:00",50,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-EC-10cm",50,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(3,3)","2023-08-06 00:00:00",49,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-EC-10cm",49,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(3,3)","2023-08-06 00:30:00",52,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-EC-10cm",52,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(3,3)","2023-08-06 00:45:00",52,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-EC-10cm",52,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(3,3)","2023-08-06 00:15:00",53,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-EC-10cm",53,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(3,3)","2023-08-06 01:30:00",51,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-EC-10cm",51,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(3,3)","2023-08-06 01:15:00",50,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-EC-10cm",50,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(3,3)","2023-08-06 02:00:00",51,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-EC-10cm",51,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(3,3)","2023-08-06 03:00:00",53,"fc32cb05","PTR","TR","TEROS12","B","3",,"PTR-TR-TEROS12-B-3-soil-EC-10cm",53,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(4,3)","2023-08-06 00:45:00",17,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-EC-10cm",17,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(4,3)","2023-08-06 02:15:00",18,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-EC-10cm",18,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(4,3)","2023-08-06 02:30:00",18,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-EC-10cm",18,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(4,3)","2023-08-06 01:45:00",19,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-EC-10cm",19,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(4,3)","2023-08-06 00:30:00",15,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-EC-10cm",15,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(4,3)","2023-08-06 02:00:00",17,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-EC-10cm",17,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(4,3)","2023-08-06 01:00:00",18,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-EC-10cm",18,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(4,3)","2023-08-06 01:30:00",16,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-EC-10cm",16,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(4,3)","2023-08-06 00:00:00",16,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-EC-10cm",16,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(4,3)","2023-08-06 03:00:00",15,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-EC-10cm",15,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(4,3)","2023-08-06 00:15:00",16,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-EC-10cm",16,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(4,3)","2023-08-06 02:45:00",16,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-EC-10cm",16,0,0
"soil-EC-10cm","µS/cm","Compass_PTR_TR_312","TerosTableB","TerosB(4,3)","2023-08-06 01:15:00",17,"fc32cb05","PTR","TR","TEROS12","B","4",,"PTR-TR-TEROS12-B-4-soil-EC-10cm",17,0,0
