"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(3)","2023-10-05 01:30:00",0.583,8.3273e+20,"MSM","UP","Sapflow","A","03",,"MSM-UP-Sapflow-A-03-sapflow-3.5cm",0.583,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(4)","2023-10-05 00:45:00",0.638,8.3273e+20,"MSM","UP","Sapflow","A","04",,"MSM-UP-Sapflow-A-04-sapflow-3.5cm",0.638,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(4)","2023-10-05 01:30:00",0.64,8.3273e+20,"MSM","UP","Sapflow","A","04",,"MSM-UP-Sapflow-A-04-sapflow-3.5cm",0.64,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(4)","2023-10-05 01:15:00",0.639,8.3273e+20,"MSM","UP","Sapflow","A","04",,"MSM-UP-Sapflow-A-04-sapflow-3.5cm",0.639,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(4)","2023-10-05 00:30:00",0.638,8.3273e+20,"MSM","UP","Sapflow","A","04",,"MSM-UP-Sapflow-A-04-sapflow-3.5cm",0.638,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(4)","2023-10-05 00:15:00",0.638,8.3273e+20,"MSM","UP","Sapflow","A","04",,"MSM-UP-Sapflow-A-04-sapflow-3.5cm",0.638,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(4)","2023-10-05 01:00:00",0.638,8.3273e+20,"MSM","UP","Sapflow","A","04",,"MSM-UP-Sapflow-A-04-sapflow-3.5cm",0.638,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(5)","2023-10-05 00:15:00",0.565,8.3273e+20,"MSM","UP","Sapflow","A","05",,"MSM-UP-Sapflow-A-05-sapflow-3.5cm",0.565,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(5)","2023-10-05 00:30:00",0.565,8.3273e+20,"MSM","UP","Sapflow","A","05",,"MSM-UP-Sapflow-A-05-sapflow-3.5cm",0.565,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(5)","2023-10-05 01:00:00",0.566,8.3273e+20,"MSM","UP","Sapflow","A","05",,"MSM-UP-Sapflow-A-05-sapflow-3.5cm",0.566,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(5)","2023-10-05 01:30:00",0.567,8.3273e+20,"MSM","UP","Sapflow","A","05",,"MSM-UP-Sapflow-A-05-sapflow-3.5cm",0.567,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(5)","2023-10-05 00:45:00",0.566,8.3273e+20,"MSM","UP","Sapflow","A","05",,"MSM-UP-Sapflow-A-05-sapflow-3.5cm",0.566,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(5)","2023-10-05 01:15:00",0.567,8.3273e+20,"MSM","UP","Sapflow","A","05",,"MSM-UP-Sapflow-A-05-sapflow-3.5cm",0.567,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(6)","2023-10-05 00:15:00",0.576,8.3273e+20,"MSM","UP","Sapflow","A","06",,"MSM-UP-Sapflow-A-06-sapflow-3.5cm",0.576,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(6)","2023-10-05 01:00:00",0.576,8.3273e+20,"MSM","UP","Sapflow","A","06",,"MSM-UP-Sapflow-A-06-sapflow-3.5cm",0.576,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(6)","2023-10-05 00:30:00",0.576,8.3273e+20,"MSM","UP","Sapflow","A","06",,"MSM-UP-Sapflow-A-06-sapflow-3.5cm",0.576,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(6)","2023-10-05 00:45:00",0.576,8.3273e+20,"MSM","UP","Sapflow","A","06",,"MSM-UP-Sapflow-A-06-sapflow-3.5cm",0.576,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(6)","2023-10-05 01:15:00",0.576,8.3273e+20,"MSM","UP","Sapflow","A","06",,"MSM-UP-Sapflow-A-06-sapflow-3.5cm",0.576,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(6)","2023-10-05 01:30:00",0.576,8.3273e+20,"MSM","UP","Sapflow","A","06",,"MSM-UP-Sapflow-A-06-sapflow-3.5cm",0.576,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(7)","2023-10-05 00:30:00",0.683,8.3273e+20,"MSM","UP","Sapflow","A","07",,"MSM-UP-Sapflow-A-07-sapflow-3.5cm",0.683,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(7)","2023-10-05 00:15:00",0.682,8.3273e+20,"MSM","UP","Sapflow","A","07",,"MSM-UP-Sapflow-A-07-sapflow-3.5cm",0.682,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(7)","2023-10-05 00:45:00",0.683,8.3273e+20,"MSM","UP","Sapflow","A","07",,"MSM-UP-Sapflow-A-07-sapflow-3.5cm",0.683,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(7)","2023-10-05 01:00:00",0.683,8.3273e+20,"MSM","UP","Sapflow","A","07",,"MSM-UP-Sapflow-A-07-sapflow-3.5cm",0.683,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(7)","2023-10-05 01:15:00",0.683,8.3273e+20,"MSM","UP","Sapflow","A","07",,"MSM-UP-Sapflow-A-07-sapflow-3.5cm",0.683,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(7)","2023-10-05 01:30:00",0.683,8.3273e+20,"MSM","UP","Sapflow","A","07",,"MSM-UP-Sapflow-A-07-sapflow-3.5cm",0.683,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(8)","2023-10-05 00:30:00",0.583,8.3273e+20,"MSM","UP","Sapflow","A","08",,"MSM-UP-Sapflow-A-08-sapflow-3.5cm",0.583,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(8)","2023-10-05 01:15:00",0.584,8.3273e+20,"MSM","UP","Sapflow","A","08",,"MSM-UP-Sapflow-A-08-sapflow-3.5cm",0.584,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(8)","2023-10-05 00:45:00",0.583,8.3273e+20,"MSM","UP","Sapflow","A","08",,"MSM-UP-Sapflow-A-08-sapflow-3.5cm",0.583,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(8)","2023-10-05 01:30:00",0.584,8.3273e+20,"MSM","UP","Sapflow","A","08",,"MSM-UP-Sapflow-A-08-sapflow-3.5cm",0.584,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(8)","2023-10-05 01:00:00",0.583,8.3273e+20,"MSM","UP","Sapflow","A","08",,"MSM-UP-Sapflow-A-08-sapflow-3.5cm",0.583,0,0
"sapflow-3.5cm","mV","Compass_MSM_UP_403","SapflowA","DiffVoltA_Avg(8)","2023-10-05 00:15:00",0.583,8.3273e+20,"MSM","UP","Sapflow","A","08",,"MSM-UP-Sapflow-A-08-sapflow-3.5cm",0.583,0,0
