"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(2,1)","2023-10-05 00:15:00",3245.49,"37276ee7","MSM","TR","TEROS12","B","2",,"MSM-TR-TEROS12-B-2-soil-vwc-10cm",0.563325571,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(2,1)","2023-10-05 00:30:00",3244.97,"37276ee7","MSM","TR","TEROS12","B","2",,"MSM-TR-TEROS12-B-2-soil-vwc-10cm",0.563123863,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(3,1)","2023-10-05 00:00:00",3390.74,"37276ee7","MSM","TR","TEROS12","B","3",,"MSM-TR-TEROS12-B-3-soil-vwc-10cm",0.619668046,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(3,1)","2023-10-05 00:45:00",3389.3,"37276ee7","MSM","TR","TEROS12","B","3",,"MSM-TR-TEROS12-B-3-soil-vwc-10cm",0.61910947,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(3,1)","2023-10-05 01:00:00",3389.22,"37276ee7","MSM","TR","TEROS12","B","3",,"MSM-TR-TEROS12-B-3-soil-vwc-10cm",0.619078438,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(3,1)","2023-10-05 00:15:00",3388.34,"37276ee7","MSM","TR","TEROS12","B","3",,"MSM-TR-TEROS12-B-3-soil-vwc-10cm",0.618737086,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(3,1)","2023-10-05 00:30:00",3389.23,"37276ee7","MSM","TR","TEROS12","B","3",,"MSM-TR-TEROS12-B-3-soil-vwc-10cm",0.619082317,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(3,1)","2023-10-05 01:15:00",3385.66,"37276ee7","MSM","TR","TEROS12","B","3",,"MSM-TR-TEROS12-B-3-soil-vwc-10cm",0.617697514,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(4,1)","2023-10-05 00:45:00",3276.73,"37276ee7","MSM","TR","TEROS12","B","4",,"MSM-TR-TEROS12-B-4-soil-vwc-10cm",0.575443567,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(4,1)","2023-10-05 01:00:00",3284.89,"37276ee7","MSM","TR","TEROS12","B","4",,"MSM-TR-TEROS12-B-4-soil-vwc-10cm",0.578608831,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(4,1)","2023-10-05 00:00:00",3283.2,"37276ee7","MSM","TR","TEROS12","B","4",,"MSM-TR-TEROS12-B-4-soil-vwc-10cm",0.57795328,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(4,1)","2023-10-05 00:15:00",3276.98,"37276ee7","MSM","TR","TEROS12","B","4",,"MSM-TR-TEROS12-B-4-soil-vwc-10cm",0.575540542,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(4,1)","2023-10-05 00:30:00",3281.59,"37276ee7","MSM","TR","TEROS12","B","4",,"MSM-TR-TEROS12-B-4-soil-vwc-10cm",0.577328761,0,0
"soil-vwc-10cm","m3/m3","Compass_MSM_TR_402","TerosTableB","TerosB(4,1)","2023-10-05 01:15:00",3278.62,"37276ee7","MSM","TR","TEROS12","B","4",,"MSM-TR-TEROS12-B-4-soil-vwc-10cm",0.576176698,0,0
