"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","UP","2023-08-06 01:00:00","Sapflow","A","01",,0.356,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:00:00","Sapflow","A","02",,0.464,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:00:00","Sapflow","A","03",,0.344,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:00:00","Sapflow","A","04",,0.41,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:00:00","Sapflow","A","05",,0.381,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:00:00","Sapflow","A","06",,0.36,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:00:00","Sapflow","A","07",,0.409,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:00:00","Sapflow","A","08",,0.379,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:15:00","Sapflow","A","01",,0.355,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:15:00","Sapflow","A","02",,0.464,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:15:00","Sapflow","A","03",,0.343,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:15:00","Sapflow","A","04",,0.41,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:15:00","Sapflow","A","05",,0.379,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:15:00","Sapflow","A","06",,0.36,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:15:00","Sapflow","A","07",,0.408,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:15:00","Sapflow","A","08",,0.378,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:30:00","Sapflow","A","01",,0.354,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:30:00","Sapflow","A","02",,0.461,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:30:00","Sapflow","A","03",,0.341,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:30:00","Sapflow","A","04",,0.41,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:30:00","Sapflow","A","05",,0.378,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:30:00","Sapflow","A","06",,0.359,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:30:00","Sapflow","A","07",,0.408,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:30:00","Sapflow","A","08",,0.376,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:45:00","Sapflow","A","01",,0.353,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:45:00","Sapflow","A","02",,0.46,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:45:00","Sapflow","A","03",,0.341,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:45:00","Sapflow","A","04",,0.41,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:45:00","Sapflow","A","05",,0.377,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:45:00","Sapflow","A","06",,0.358,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:45:00","Sapflow","A","07",,0.407,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 01:45:00","Sapflow","A","08",,0.376,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:00:00","Sapflow","A","01",,0.352,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:00:00","Sapflow","A","02",,0.459,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:00:00","Sapflow","A","03",,0.34,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:00:00","Sapflow","A","04",,0.41,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:00:00","Sapflow","A","05",,0.377,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:00:00","Sapflow","A","06",,0.358,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:00:00","Sapflow","A","07",,0.406,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:00:00","Sapflow","A","08",,0.376,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:15:00","Sapflow","A","01",,0.352,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:15:00","Sapflow","A","02",,0.458,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:15:00","Sapflow","A","03",,0.34,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:15:00","Sapflow","A","04",,0.41,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:15:00","Sapflow","A","05",,0.377,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:15:00","Sapflow","A","06",,0.357,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:15:00","Sapflow","A","07",,0.406,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:15:00","Sapflow","A","08",,0.376,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:30:00","Sapflow","A","01",,0.352,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:30:00","Sapflow","A","02",,0.457,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:30:00","Sapflow","A","03",,0.341,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:30:00","Sapflow","A","04",,0.409,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:30:00","Sapflow","A","05",,0.377,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:30:00","Sapflow","A","06",,0.357,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:30:00","Sapflow","A","07",,0.406,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:30:00","Sapflow","A","08",,0.376,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:45:00","Sapflow","A","01",,0.353,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:45:00","Sapflow","A","02",,0.458,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:45:00","Sapflow","A","03",,0.341,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:45:00","Sapflow","A","04",,0.409,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:45:00","Sapflow","A","05",,0.377,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:45:00","Sapflow","A","06",,0.357,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:45:00","Sapflow","A","07",,0.406,"sapflow-3.5cm","b388be97",0,0,0
"PTR","UP","2023-08-06 02:45:00","Sapflow","A","08",,0.377,"sapflow-3.5cm","b388be97",0,0,0
