"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","UP","2023-08-06 01:00:00","TEROS12","A","4",,0.192745306,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","1",,0.176414716,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","2",,0.200286082,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","3",,0.192132424,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:15:00","TEROS12","A","4",,0.192764701,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","1",,0.177644359,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","2",,0.200107648,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","3",,0.19210915,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:30:00","TEROS12","A","4",,0.190991998,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","1",,0.176992687,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","2",,0.200468395,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","3",,0.191950111,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 01:45:00","TEROS12","A","4",,0.192241036,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","1",,0.176480659,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","2",,0.200573128,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","3",,0.192791854,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:00:00","TEROS12","A","4",,0.191864773,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","1",,0.177159484,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","2",,0.200441242,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","3",,0.192283705,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:15:00","TEROS12","A","4",,0.191240254,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","1",,0.176988808,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","2",,0.200208502,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","3",,0.192054844,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:30:00","TEROS12","A","4",,0.191965627,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","1",,0.177590053,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","2",,0.200340388,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","3",,0.192004417,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 02:45:00","TEROS12","A","4",,0.191127763,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","1",,0.177636601,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","2",,0.200037826,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","3",,0.191919079,"soil-vwc-10cm","c654fe03",0,0,0
"PTR","UP","2023-08-06 03:00:00","TEROS12","A","4",,0.191127763,"soil-vwc-10cm","c654fe03",0,0,0
