"Site","Plot","TIMESTAMP","Instrument","Instrument_ID","Sensor_ID","Location","Value","research_name","Source_file","F_OOB","F_OOS","F_MAD"
"PTR","TR","2023-08-06 01:15:00","TEROS12","B","1",,0.137810908,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:15:00","TEROS12","B","2",,0.228304099,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:15:00","TEROS12","B","3",,0.222058909,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:15:00","TEROS12","B","4",,0.172535716,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:30:00","TEROS12","B","1",,0.138718594,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:30:00","TEROS12","B","2",,0.229766482,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:30:00","TEROS12","B","3",,0.222784282,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:30:00","TEROS12","B","4",,0.171387532,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:45:00","TEROS12","B","1",,0.137698417,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:45:00","TEROS12","B","2",,0.229553137,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:45:00","TEROS12","B","3",,0.222074425,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 01:45:00","TEROS12","B","4",,0.172504684,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:00:00","TEROS12","B","1",,0.138163897,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:00:00","TEROS12","B","2",,0.228827764,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:00:00","TEROS12","B","3",,0.222865741,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:00:00","TEROS12","B","4",,0.172485289,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:15:00","TEROS12","B","1",,0.138253114,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:15:00","TEROS12","B","2",,0.228230398,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:15:00","TEROS12","B","3",,0.222086062,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:15:00","TEROS12","B","4",,0.172873189,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:30:00","TEROS12","B","1",,0.138233719,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:30:00","TEROS12","B","2",,0.22771837,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:30:00","TEROS12","B","3",,0.222501115,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:30:00","TEROS12","B","4",,0.172911979,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:45:00","TEROS12","B","1",,0.138101833,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:45:00","TEROS12","B","2",,0.22822264,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:45:00","TEROS12","B","3",,0.222124852,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 02:45:00","TEROS12","B","4",,0.172706392,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 03:00:00","TEROS12","B","1",,0.137620837,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 03:00:00","TEROS12","B","2",,0.22958029,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 03:00:00","TEROS12","B","3",,0.221337415,"soil-vwc-10cm","fc32cb05",0,0,0
"PTR","TR","2023-08-06 03:00:00","TEROS12","B","4",,0.172613296,"soil-vwc-10cm","fc32cb05",0,0,0
