"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(2,3)","2023-01-08 00:45:00",5768,"b1bf461c","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-EC-10cm",5768,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(2,3)","2023-01-08 01:00:00",5591,"b1bf461c","GWI","TR","TEROS12","B","2",,"GWI-TR-TEROS12-B-2-soil-EC-10cm",5591,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(3,3)","2023-01-08 00:45:00",8072,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-EC-10cm",8072,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(3,3)","2023-01-08 01:15:00",7808,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-EC-10cm",7808,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(3,3)","2023-01-08 01:30:00",7914,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-EC-10cm",7914,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(3,3)","2023-01-08 00:15:00",8104,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-EC-10cm",8104,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(3,3)","2023-01-08 01:00:00",7604,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-EC-10cm",7604,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(3,3)","2023-01-08 00:30:00",8302,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-EC-10cm",8302,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(4,3)","2023-01-08 00:45:00",8854,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-EC-10cm",8854,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(4,3)","2023-01-08 00:15:00",7857,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-EC-10cm",7857,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(4,3)","2023-01-08 01:00:00",8263,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-EC-10cm",8263,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(4,3)","2023-01-08 01:15:00",10786,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-EC-10cm",10786,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(4,3)","2023-01-08 01:30:00",9094,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-EC-10cm",9094,0,0
"soil-EC-10cm","µS/cm","Compass_GWI_TR_412","TerosTableB","TerosB(4,3)","2023-01-08 00:30:00",8526,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-EC-10cm",8526,0,0
