"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(3,1)","2023-01-08 01:00:00",3145.97,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-vwc-10cm",0.524721763,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(3,1)","2023-01-08 01:15:00",3145.86,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-vwc-10cm",0.524679094,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(3,1)","2023-01-08 00:30:00",3143.25,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-vwc-10cm",0.523666675,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(3,1)","2023-01-08 00:45:00",3142.26,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-vwc-10cm",0.523282654,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(3,1)","2023-01-08 01:30:00",3145.96,"b1bf461c","GWI","TR","TEROS12","B","3",,"GWI-TR-TEROS12-B-3-soil-vwc-10cm",0.524717884,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(4,1)","2023-01-08 01:00:00",3272.49,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-vwc-10cm",0.573798871,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(4,1)","2023-01-08 01:15:00",3268.88,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-vwc-10cm",0.572398552,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(4,1)","2023-01-08 00:15:00",3272.47,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-vwc-10cm",0.573791113,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(4,1)","2023-01-08 00:30:00",3270.31,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-vwc-10cm",0.572953249,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(4,1)","2023-01-08 00:45:00",3274.68,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-vwc-10cm",0.574648372,0,0
"soil-vwc-10cm","m3/m3","Compass_GWI_TR_412","TerosTableB","TerosB(4,1)","2023-01-08 01:30:00",3268.88,"b1bf461c","GWI","TR","TEROS12","B","4",,"GWI-TR-TEROS12-B-4-soil-vwc-10cm",0.572398552,0,0
