"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(3)","2023-06-07 00:15:00",0.517,894591000,"GCW","TR","Sapflow","B","03",,"GCW-TR-Sapflow-B-03-sapflow-3.5cm",0.517,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(3)","2023-06-07 00:45:00",0.517,894591000,"GCW","TR","Sapflow","B","03",,"GCW-TR-Sapflow-B-03-sapflow-3.5cm",0.517,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(3)","2023-06-07 00:00:00",0.518,894591000,"GCW","TR","Sapflow","B","03",,"GCW-TR-Sapflow-B-03-sapflow-3.5cm",0.518,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(3)","2023-06-07 00:30:00",0.517,894591000,"GCW","TR","Sapflow","B","03",,"GCW-TR-Sapflow-B-03-sapflow-3.5cm",0.517,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(3)","2023-06-07 01:00:00",0.518,894591000,"GCW","TR","Sapflow","B","03",,"GCW-TR-Sapflow-B-03-sapflow-3.5cm",0.518,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(3)","2023-06-07 01:15:00",0.518,894591000,"GCW","TR","Sapflow","B","03",,"GCW-TR-Sapflow-B-03-sapflow-3.5cm",0.518,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(4)","2023-06-07 00:30:00",0.676,894591000,"GCW","TR","Sapflow","B","04",,"GCW-TR-Sapflow-B-04-sapflow-3.5cm",0.676,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(4)","2023-06-07 01:15:00",0.676,894591000,"GCW","TR","Sapflow","B","04",,"GCW-TR-Sapflow-B-04-sapflow-3.5cm",0.676,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(4)","2023-06-07 01:00:00",0.676,894591000,"GCW","TR","Sapflow","B","04",,"GCW-TR-Sapflow-B-04-sapflow-3.5cm",0.676,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(4)","2023-06-07 00:15:00",0.676,894591000,"GCW","TR","Sapflow","B","04",,"GCW-TR-Sapflow-B-04-sapflow-3.5cm",0.676,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(4)","2023-06-07 00:00:00",0.677,894591000,"GCW","TR","Sapflow","B","04",,"GCW-TR-Sapflow-B-04-sapflow-3.5cm",0.677,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(4)","2023-06-07 00:45:00",0.676,894591000,"GCW","TR","Sapflow","B","04",,"GCW-TR-Sapflow-B-04-sapflow-3.5cm",0.676,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(5)","2023-06-07 00:00:00",0.51,894591000,"GCW","TR","Sapflow","B","05",,"GCW-TR-Sapflow-B-05-sapflow-3.5cm",0.51,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(5)","2023-06-07 00:15:00",0.51,894591000,"GCW","TR","Sapflow","B","05",,"GCW-TR-Sapflow-B-05-sapflow-3.5cm",0.51,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(5)","2023-06-07 00:45:00",0.509,894591000,"GCW","TR","Sapflow","B","05",,"GCW-TR-Sapflow-B-05-sapflow-3.5cm",0.509,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(5)","2023-06-07 01:15:00",0.509,894591000,"GCW","TR","Sapflow","B","05",,"GCW-TR-Sapflow-B-05-sapflow-3.5cm",0.509,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(5)","2023-06-07 00:30:00",0.51,894591000,"GCW","TR","Sapflow","B","05",,"GCW-TR-Sapflow-B-05-sapflow-3.5cm",0.51,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(5)","2023-06-07 01:00:00",0.509,894591000,"GCW","TR","Sapflow","B","05",,"GCW-TR-Sapflow-B-05-sapflow-3.5cm",0.509,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(6)","2023-06-07 00:00:00",0.594,894591000,"GCW","TR","Sapflow","B","06",,"GCW-TR-Sapflow-B-06-sapflow-3.5cm",0.594,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(6)","2023-06-07 00:45:00",0.594,894591000,"GCW","TR","Sapflow","B","06",,"GCW-TR-Sapflow-B-06-sapflow-3.5cm",0.594,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(6)","2023-06-07 00:15:00",0.593,894591000,"GCW","TR","Sapflow","B","06",,"GCW-TR-Sapflow-B-06-sapflow-3.5cm",0.593,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(6)","2023-06-07 00:30:00",0.593,894591000,"GCW","TR","Sapflow","B","06",,"GCW-TR-Sapflow-B-06-sapflow-3.5cm",0.593,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(6)","2023-06-07 01:00:00",0.594,894591000,"GCW","TR","Sapflow","B","06",,"GCW-TR-Sapflow-B-06-sapflow-3.5cm",0.594,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(6)","2023-06-07 01:15:00",0.594,894591000,"GCW","TR","Sapflow","B","06",,"GCW-TR-Sapflow-B-06-sapflow-3.5cm",0.594,0,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(7)","2023-06-07 00:15:00",,894591000,"GCW","TR","Sapflow","B","07",,"GCW-TR-Sapflow-B-07-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(7)","2023-06-07 00:00:00",,894591000,"GCW","TR","Sapflow","B","07",,"GCW-TR-Sapflow-B-07-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(7)","2023-06-07 00:30:00",,894591000,"GCW","TR","Sapflow","B","07",,"GCW-TR-Sapflow-B-07-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(7)","2023-06-07 00:45:00",,894591000,"GCW","TR","Sapflow","B","07",,"GCW-TR-Sapflow-B-07-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(7)","2023-06-07 01:00:00",,894591000,"GCW","TR","Sapflow","B","07",,"GCW-TR-Sapflow-B-07-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(7)","2023-06-07 01:15:00",,894591000,"GCW","TR","Sapflow","B","07",,"GCW-TR-Sapflow-B-07-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(8)","2023-06-07 00:15:00",,894591000,"GCW","TR","Sapflow","B","08",,"GCW-TR-Sapflow-B-08-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(8)","2023-06-07 01:00:00",,894591000,"GCW","TR","Sapflow","B","08",,"GCW-TR-Sapflow-B-08-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(8)","2023-06-07 00:30:00",,894591000,"GCW","TR","Sapflow","B","08",,"GCW-TR-Sapflow-B-08-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(8)","2023-06-07 01:15:00",,894591000,"GCW","TR","Sapflow","B","08",,"GCW-TR-Sapflow-B-08-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(8)","2023-06-07 00:45:00",,894591000,"GCW","TR","Sapflow","B","08",,"GCW-TR-Sapflow-B-08-sapflow-3.5cm",,,0
"sapflow-3.5cm","mV","COMPASS_GCW_TR_432","SapflowB","DiffVoltB_Avg(8)","2023-06-07 00:00:00",,894591000,"GCW","TR","Sapflow","B","08",,"GCW-TR-Sapflow-B-08-sapflow-3.5cm",,,0
