"research_name","units","Logger","Table","loggernet_variable","TIMESTAMP","value_raw","Source_file","Site","Plot","Instrument","Instrument_ID","Sensor_ID","Location","design_link","Value","F_OOB","F_OOS"
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(3,2)","2023-04-08 01:15:00",8.2,"9a97db43","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-temp-10cm",8.2,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(3,2)","2023-04-08 00:00:00",8.6,"9a97db43","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-temp-10cm",8.6,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(3,2)","2023-04-08 01:00:00",8.3,"9a97db43","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-temp-10cm",8.3,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(3,2)","2023-04-08 00:15:00",8.6,"9a97db43","OWC","UP","TEROS12","A","3",,"OWC-UP-TEROS12-A-3-soil-temp-10cm",8.6,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(4,2)","2023-04-08 00:45:00",8.5,"9a97db43","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-temp-10cm",8.5,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(4,2)","2023-04-08 01:00:00",8.4,"9a97db43","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-temp-10cm",8.4,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(4,2)","2023-04-08 00:30:00",8.5,"9a97db43","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-temp-10cm",8.5,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(4,2)","2023-04-08 00:15:00",8.6,"9a97db43","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-temp-10cm",8.6,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(4,2)","2023-04-08 00:00:00",8.7,"9a97db43","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-temp-10cm",8.7,0,0
"soil-temp-10cm","degC","Compass_OWC_UP_323","TerosTableA","TerosA(4,2)","2023-04-08 01:15:00",8.3,"9a97db43","OWC","UP","TEROS12","A","4",,"OWC-UP-TEROS12-A-4-soil-temp-10cm",8.3,0,0
