Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(3,1)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(3,2)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(3,3)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(4,1)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(4,2)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(4,3)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(5,1)",3333.6,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(5,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(5,3)",8958,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(6,1)",3146.33,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(6,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:15:00,"TerosC(6,3)",7127,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,Format,TOA5,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,RECORD,15942,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,PB,401,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,Statname,COMPASS_MSM_W,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(1,1)",3433.17,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(1,2)",20.2,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(1,3)",17204,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(2,1)",3413.23,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(2,2)",20.7,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(2,3)",11991,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(3,1)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(3,2)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(3,3)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(4,1)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(4,2)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(4,3)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(5,1)",3332.95,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(5,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(5,3)",9713,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(6,1)",3147.11,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(6,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:30:00,"TerosC(6,3)",7108,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,Format,TOA5,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,RECORD,15943,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,PB,401,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,Statname,COMPASS_MSM_W,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(1,1)",3435.79,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(1,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(1,3)",11084,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(2,1)",3412.68,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(2,2)",20.7,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(2,3)",13855,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(3,1)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(3,2)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(3,3)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(4,1)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(4,2)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(4,3)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(5,1)",3334.11,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(5,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(5,3)",9626,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(6,1)",3147.95,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(6,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 00:45:00,"TerosC(6,3)",6943,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,Format,TOA5,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,RECORD,15944,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,PB,401,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,Statname,COMPASS_MSM_W,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(1,1)",3435.71,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(1,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(1,3)",17750,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(2,1)",3412.28,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(2,2)",20.7,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(2,3)",12571,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(3,1)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(3,2)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(3,3)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(4,1)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(4,2)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(4,3)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(5,1)",3333.31,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(5,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(5,3)",7889,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(6,1)",3148.38,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(6,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:00:00,"TerosC(6,3)",7042,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,Format,TOA5,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,RECORD,15945,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,PB,401,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,Statname,COMPASS_MSM_W,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(1,1)",3434.19,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(1,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(1,3)",11207,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(2,1)",3414.29,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(2,2)",20.7,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(2,3)",13081,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(3,1)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(3,2)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(3,3)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(4,1)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(4,2)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(4,3)",0,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(5,1)",3333.76,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(5,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(5,3)",9256,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(6,1)",3143.85,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(6,2)",20.1,d7d9ddf5
Compass_MSM_W_401,TerosTableC,2023-10-05 01:15:00,"TerosC(6,3)",7150,d7d9ddf5
