Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(17,3)",97,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(18,1)",2563.95,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(18,2)",12.4,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(18,3)",141,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(19,1)",2525.92,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(19,2)",13.1,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(19,3)",183,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(20,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(20,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(20,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(21,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(21,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(21,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(22,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(22,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:15:00,"Teros(22,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,Format,TOA5,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,RECORD,72585,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,Statname,PNNL_32,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(1,1)",2529.27,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(1,2)",12.5,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(1,3)",163,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(2,1)",2560.02,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(2,2)",11.5,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(2,3)",123,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(3,1)",2551.7,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(3,2)",12.3,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(3,3)",122,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(4,1)",2542.34,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(4,2)",12,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(4,3)",156,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(5,1)",2568.03,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(5,2)",12.1,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(5,3)",84,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(6,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(6,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(6,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(7,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(7,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(7,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(8,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(8,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(8,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(9,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(9,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(9,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(10,1)",2593.93,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(10,2)",12.5,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(10,3)",184,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(11,1)",2517.08,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(11,2)",11.9,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(11,3)",98,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(12,1)",2465.42,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(12,2)",13.2,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(12,3)",179,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(13,1)",2500,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(13,2)",11.8,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(13,3)",195,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(14,1)",2434.77,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(14,2)",11.8,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(14,3)",105,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(15,1)",2454.12,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(15,2)",12.5,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(15,3)",170,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(16,1)",2380.36,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(16,2)",13.3,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(16,3)",233,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(17,1)",2659.57,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(17,2)",11.4,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(17,3)",96,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(18,1)",2565.01,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(18,2)",12.4,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(18,3)",141,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(19,1)",2524.7,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(19,2)",13.1,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(19,3)",184,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(20,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(20,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(20,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(21,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(21,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(21,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(22,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(22,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:30:00,"Teros(22,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,Format,TOA5,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,RECORD,72586,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,Statname,PNNL_32,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(1,1)",2529.45,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(1,2)",12.5,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(1,3)",164,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(2,1)",2559.05,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(2,2)",11.5,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(2,3)",120,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(3,1)",2551.63,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(3,2)",12.3,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(3,3)",124,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(4,1)",2543.3,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(4,2)",12,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(4,3)",160,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(5,1)",2568.33,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(5,2)",12.1,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(5,3)",86,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(6,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(6,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(6,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(7,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(7,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(7,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(8,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(8,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(8,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(9,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(9,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(9,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(10,1)",2592.41,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(10,2)",12.4,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(10,3)",184,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(11,1)",2516.29,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(11,2)",11.9,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(11,3)",101,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(12,1)",2464.99,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(12,2)",13.2,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(12,3)",178,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(13,1)",2500.55,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(13,2)",11.8,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(13,3)",186,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(14,1)",2435.98,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(14,2)",11.8,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(14,3)",103,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(15,1)",2454.68,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(15,2)",12.5,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(15,3)",169,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(16,1)",2380.4,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(16,2)",13.3,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(16,3)",234,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(17,1)",2659.82,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(17,2)",11.4,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(17,3)",96,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(18,1)",2564.19,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(18,2)",12.4,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(18,3)",142,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(19,1)",2524.77,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(19,2)",13.1,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(19,3)",186,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(20,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(20,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(20,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(21,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(21,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(21,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(22,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(22,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 00:45:00,"Teros(22,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,Format,TOA5,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,RECORD,72587,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,Statname,PNNL_32,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(1,1)",2529.52,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(1,2)",12.5,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(1,3)",170,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(2,1)",2559.1,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(2,2)",11.5,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(2,3)",120,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(3,1)",2550.89,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(3,2)",12.3,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(3,3)",122,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(4,1)",2542.4,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(4,2)",12,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(4,3)",160,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(5,1)",2568.13,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(5,2)",12.1,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(5,3)",87,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(6,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(6,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(6,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(7,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(7,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(7,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(8,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(8,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(8,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(9,1)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(9,2)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(9,3)",NAN,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(10,1)",2593.4,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(10,2)",12.4,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(10,3)",173,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(11,1)",2516.32,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(11,2)",11.9,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(11,3)",100,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(12,1)",2465.48,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(12,2)",13.2,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(12,3)",180,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(13,1)",2500.37,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(13,2)",11.8,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(13,3)",191,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(14,1)",2434.68,26027682
PNNL_32,Terosdata,2023-11-04 01:00:00,"Teros(14,2)",11.8,26027682
