Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(18,3)",46,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(19,1)",2554.93,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(19,2)",13,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(19,3)",70,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(20,1)",2382.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(20,2)",11.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(20,3)",25,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(21,1)",2385.22,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(21,2)",12.5,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(21,3)",65,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(22,1)",2404.23,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(22,2)",11.4,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:00:00,"Teros(22,3)",94,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,Format,TOA5,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,RECORD,76876,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,Statname,PNNL_21,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(1,1)",2458.78,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(1,2)",12.2,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(1,3)",130,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(2,1)",2427.68,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(2,2)",12,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(2,3)",76,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(3,1)",2336.95,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(3,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(3,3)",19,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(4,1)",2368.99,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(4,2)",12.2,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(4,3)",45,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(5,1)",2341.45,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(5,2)",12.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(5,3)",37,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(6,1)",2410.01,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(6,2)",12.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(6,3)",47,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(7,1)",2397.27,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(7,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(7,3)",52,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(8,1)",2467.44,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(8,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(8,3)",70,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(9,1)",2274.21,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(9,2)",10.7,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(9,3)",47,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(10,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(10,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(10,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(11,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(11,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(11,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(12,1)",2447.48,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(12,2)",12.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(12,3)",42,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(13,1)",2388.69,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(13,2)",11.6,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(13,3)",47,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(14,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(14,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(14,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(15,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(15,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(15,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(16,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(16,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(16,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(17,1)",2311.13,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(17,2)",11,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(17,3)",25,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(18,1)",2339.5,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(18,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(18,3)",45,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(19,1)",2555.56,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(19,2)",13,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(19,3)",71,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(20,1)",2383.66,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(20,2)",11.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(20,3)",25,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(21,1)",2386.89,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(21,2)",12.5,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(21,3)",64,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(22,1)",2404.24,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(22,2)",11.3,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:15:00,"Teros(22,3)",93,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,Format,TOA5,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,RECORD,76877,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,Statname,PNNL_21,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(1,1)",2458.94,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(1,2)",12.2,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(1,3)",133,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(2,1)",2428.04,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(2,2)",12,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(2,3)",75,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(3,1)",2336.38,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(3,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(3,3)",16,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(4,1)",2368.9,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(4,2)",12.2,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(4,3)",46,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(5,1)",2342.69,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(5,2)",12.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(5,3)",36,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(6,1)",2408.72,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(6,2)",12.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(6,3)",48,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(7,1)",2397.32,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(7,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(7,3)",52,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(8,1)",2467.52,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(8,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(8,3)",71,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(9,1)",2273.97,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(9,2)",10.7,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(9,3)",46,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(10,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(10,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(10,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(11,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(11,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(11,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(12,1)",2445.83,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(12,2)",12.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(12,3)",42,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(13,1)",2388.03,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(13,2)",11.6,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(13,3)",47,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(14,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(14,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(14,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(15,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(15,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(15,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(16,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(16,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(16,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(17,1)",2311.74,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(17,2)",11,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(17,3)",23,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(18,1)",2339.46,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(18,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(18,3)",45,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(19,1)",2557.31,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(19,2)",13,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(19,3)",69,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(20,1)",2383.27,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(20,2)",11.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(20,3)",24,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(21,1)",2386.87,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(21,2)",12.5,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(21,3)",63,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(22,1)",2404.15,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(22,2)",11.3,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:30:00,"Teros(22,3)",94,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,Format,TOA5,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,RECORD,76878,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,Statname,PNNL_21,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(1,1)",2458.86,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(1,2)",12.2,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(1,3)",135,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(2,1)",2427.78,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(2,2)",12,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(2,3)",75,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(3,1)",2337.25,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(3,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(3,3)",16,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(4,1)",2368.28,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(4,2)",12.2,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(4,3)",46,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(5,1)",2342.56,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(5,2)",12,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(5,3)",35,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(6,1)",2410.09,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(6,2)",12.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(6,3)",47,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(7,1)",2396.96,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(7,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(7,3)",52,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(8,1)",2467.97,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(8,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(8,3)",70,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(9,1)",2274.22,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(9,2)",10.7,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(9,3)",45,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(10,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(10,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(10,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(11,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(11,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(11,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(12,1)",2446.11,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(12,2)",12.1,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(12,3)",42,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(13,1)",2388.32,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(13,2)",11.6,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(13,3)",47,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(14,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(14,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(14,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(15,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(15,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(15,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(16,1)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(16,2)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(16,3)",NAN,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(17,1)",2311.89,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(17,2)",11,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(17,3)",23,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(18,1)",2339.36,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(18,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(18,3)",45,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(19,1)",2557.24,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(19,2)",13,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(19,3)",70,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(20,1)",2383.15,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(20,2)",11,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(20,3)",25,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(21,1)",2386.64,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(21,2)",12.5,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(21,3)",64,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(22,1)",2403.46,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(22,2)",11.3,3d5c11ad
PNNL_21,Terosdata,2023-11-04 00:45:00,"Teros(22,3)",93,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,Format,TOA5,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,RECORD,76879,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,Statname,PNNL_21,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(1,1)",2459.15,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(1,2)",12.2,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(1,3)",131,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(2,1)",2428.03,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(2,2)",12,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(2,3)",76,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(3,1)",2336.51,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(3,2)",11.8,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(3,3)",16,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(4,1)",2367.35,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(4,2)",12.2,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(4,3)",46,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(5,1)",2342.33,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(5,2)",12,3d5c11ad
PNNL_21,Terosdata,2023-11-04 01:00:00,"Teros(5,3)",36,3d5c11ad
