Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,Depth600A,98.5,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,Voltage_Ext600A,11.371,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:15:00,Battery_Int600A,81,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,Format,TOA5,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,RECORD,4165,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,PB,423,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,Statname,COMPASS_SWH_UP,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,Aquatroll_IDA(1),713IN-SITU AT600V232 9,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,Barometric_Pressure600A,773.32,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,Temperature600A,11.94,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,Actual_Conductivity600A,441.23,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,Specific_Conductivity600A,587.85,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,Salinity600A,0.29,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,TDS600A,0.38,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,Water_Density600A,1,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,Resistivity600A,2266.4,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,pH600A,6.3,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,pH_mV600A,55,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,pH_ORP600A,54.3,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,RDO_concen600A,0,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,RDO_perc_sat600A,0,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,RDO_part_Pressure600A,-0.52,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,Pressure600A,1.131,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,Depth600A,98.54,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,Voltage_Ext600A,11.371,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:30:00,Battery_Int600A,81,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,Format,TOA5,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,RECORD,4166,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,PB,423,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,Statname,COMPASS_SWH_UP,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,Aquatroll_IDA(1),713IN-SITU AT600V232 9,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,Barometric_Pressure600A,773.16,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,Temperature600A,11.95,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,Actual_Conductivity600A,441.19,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,Specific_Conductivity600A,587.72,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,Salinity600A,0.29,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,TDS600A,0.38,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,Water_Density600A,1,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,Resistivity600A,2266.6,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,pH600A,6.32,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,pH_mV600A,53.7,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,pH_ORP600A,53.9,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,RDO_concen600A,0,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,RDO_perc_sat600A,0,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,RDO_part_Pressure600A,-0.5,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,Pressure600A,1.131,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,Depth600A,98.51,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,Voltage_Ext600A,11.371,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 00:45:00,Battery_Int600A,81,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,Format,TOA5,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,RECORD,4167,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,PB,423,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,Statname,COMPASS_SWH_UP,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,Aquatroll_IDA(1),713IN-SITU AT600V232 9,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,Barometric_Pressure600A,773.23,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,Temperature600A,11.94,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,Actual_Conductivity600A,440.89,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,Specific_Conductivity600A,587.35,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,Salinity600A,0.29,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,TDS600A,0.38,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,Water_Density600A,1,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,Resistivity600A,2268.2,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,pH600A,6.32,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,pH_mV600A,53.8,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,pH_ORP600A,53.8,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,RDO_concen600A,0,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,RDO_perc_sat600A,0,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,RDO_part_Pressure600A,-0.52,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,Pressure600A,1.129,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,Depth600A,98.22,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,Voltage_Ext600A,11.371,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:00:00,Battery_Int600A,81,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,Format,TOA5,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,RECORD,4168,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,PB,423,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,Statname,COMPASS_SWH_UP,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,Aquatroll_IDA(1),713IN-SITU AT600V232 9,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,Barometric_Pressure600A,773.08,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,Temperature600A,11.95,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,Actual_Conductivity600A,440.61,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,Specific_Conductivity600A,586.96,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,Salinity600A,0.29,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,TDS600A,0.38,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,Water_Density600A,1,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,Resistivity600A,2269.6,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,pH600A,6.32,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,pH_mV600A,54.1,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,pH_ORP600A,53.6,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,RDO_concen600A,0,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,RDO_perc_sat600A,0,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,RDO_part_Pressure600A,-0.52,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,Pressure600A,1.126,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,Depth600A,98.16,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,Voltage_Ext600A,11.362,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:15:00,Battery_Int600A,81,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,Format,TOA5,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,RECORD,4169,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,PB,423,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,Statname,COMPASS_SWH_UP,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,Aquatroll_IDA(1),713IN-SITU AT600V232 9,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,Barometric_Pressure600A,773,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,Temperature600A,11.95,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,Actual_Conductivity600A,440.53,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,Specific_Conductivity600A,586.86,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,Salinity600A,0.29,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,TDS600A,0.38,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,Water_Density600A,1,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,Resistivity600A,2270,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,pH600A,6.31,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,pH_mV600A,54.7,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,pH_ORP600A,53.3,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,RDO_concen600A,0,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,RDO_perc_sat600A,0,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,RDO_part_Pressure600A,-0.52,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,Pressure600A,1.125,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,Depth600A,98.1,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,Voltage_Ext600A,11.371,30ea617f
Compass_SWH_UP_423,WaterLevel600A,2023-04-08 01:30:00,Battery_Int600A,81,30ea617f
