Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,BattV_Avg,11.93,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(1,1)",2837.67,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(1,2)",20,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(1,3)",1587,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(2,1)",2858.61,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(2,2)",20.1,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(2,3)",1790,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(3,1)",2753.05,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(3,2)",20,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(3,3)",1474,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(4,1)",2810,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(4,2)",19.7,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(4,3)",1265,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(5,1)",2834.91,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(5,2)",20,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(5,3)",1856,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(6,1)",2776.85,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(6,2)",20.2,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:30:00,"TerosA(6,3)",2057,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,Format,TOA5,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,RECORD,25550,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,PB,403,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,Statname,COMPASS_MSM_UP,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,BattV_Avg,11.93,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(1,1)",2837.14,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(1,2)",20,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(1,3)",1524,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(2,1)",2860.39,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(2,2)",20.1,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(2,3)",1930,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(3,1)",2750.95,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(3,2)",19.9,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(3,3)",1525,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(4,1)",2810.3,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(4,2)",19.7,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(4,3)",1279,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(5,1)",2835.37,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(5,2)",20,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(5,3)",1999,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(6,1)",2776.19,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(6,2)",20.2,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 00:45:00,"TerosA(6,3)",1925,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,Format,TOA5,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,RECORD,25551,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,PB,403,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,Statname,COMPASS_MSM_UP,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,BattV_Avg,11.93,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(1,1)",2837.46,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(1,2)",20,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(1,3)",1564,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(2,1)",2860.61,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(2,2)",20.1,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(2,3)",1873,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(3,1)",2749.2,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(3,2)",19.9,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(3,3)",1461,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(4,1)",2810.07,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(4,2)",19.7,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(4,3)",1356,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(5,1)",2830.89,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(5,2)",20,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(5,3)",1970,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(6,1)",2777.17,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(6,2)",20.2,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:00:00,"TerosA(6,3)",2030,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,Format,TOA5,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,RECORD,25552,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,PB,403,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,Statname,COMPASS_MSM_UP,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,BattV_Avg,11.93,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(1,1)",2837.6,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(1,2)",20,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(1,3)",1560,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(2,1)",2858.72,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(2,2)",20.1,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(2,3)",1829,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(3,1)",2752.97,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(3,2)",19.9,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(3,3)",1600,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(4,1)",2808.55,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(4,2)",19.7,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(4,3)",1327,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(5,1)",2833.08,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(5,2)",20,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(5,3)",1833,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(6,1)",2778.02,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(6,2)",20.2,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:15:00,"TerosA(6,3)",1863,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,Format,TOA5,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,RECORD,25553,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,PB,403,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,Statname,COMPASS_MSM_UP,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,BattV_Avg,11.93,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(1,1)",2837,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(1,2)",20,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(1,3)",1544,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(2,1)",2857.62,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(2,2)",20.1,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(2,3)",1837,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(3,1)",2748.74,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(3,2)",19.9,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(3,3)",1349,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(4,1)",2812.74,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(4,2)",19.7,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(4,3)",1284,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(5,1)",2836.6,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(5,2)",19.9,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(5,3)",1867,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(6,1)",2775.52,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(6,2)",20.2,9c80b39b
Compass_MSM_UP_403,TerosTableA,2023-10-05 01:30:00,"TerosA(6,3)",2104,9c80b39b
