Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(4,3)",404,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(5,1)",2895.2,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(5,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(5,3)",620,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(6,1)",2853.25,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(6,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:30:00,"TerosB(6,3)",488,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,Format,TOA5,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,RECORD,26073,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,PB,302,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,Statname,COMPASS_CRC_TR,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,BattV_Avg,11.93,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(1,1)",2973.14,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(1,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(1,3)",495,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(2,1)",3072.01,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(2,2)",7.6,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(2,3)",463,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(3,1)",3041.14,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(3,2)",7.5,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(3,3)",674,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(4,1)",3039.05,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(4,2)",8,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(4,3)",405,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(5,1)",2896.33,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(5,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(5,3)",647,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(6,1)",2852.53,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(6,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 00:45:00,"TerosB(6,3)",495,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,Format,TOA5,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,RECORD,26074,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,PB,302,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,Statname,COMPASS_CRC_TR,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,BattV_Avg,11.93,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(1,1)",2973.24,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(1,2)",7.6,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(1,3)",504,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(2,1)",3074.03,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(2,2)",7.6,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(2,3)",485,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(3,1)",3040.98,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(3,2)",7.4,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(3,3)",683,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(4,1)",3041.97,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(4,2)",7.9,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(4,3)",402,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(5,1)",2899.47,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(5,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(5,3)",613,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(6,1)",2853.25,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(6,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:00:00,"TerosB(6,3)",468,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,Format,TOA5,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,RECORD,26075,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,PB,302,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,Statname,COMPASS_CRC_TR,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,BattV_Avg,11.93,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(1,1)",2975.82,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(1,2)",7.6,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(1,3)",477,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(2,1)",3070.36,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(2,2)",7.5,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(2,3)",494,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(3,1)",3040.68,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(3,2)",7.4,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(3,3)",651,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(4,1)",3037.44,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(4,2)",7.9,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(4,3)",450,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(5,1)",2896.95,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(5,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(5,3)",621,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(6,1)",2855.56,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(6,2)",7.7,7e10371f
Compass_CRC_TR_302,TerosTableB,2023-04-08 01:15:00,"TerosB(6,3)",482,7e10371f
