Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(8),-0.005,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(9),0.725,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(10),-0.002,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(11),0.005,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:30:00,DiffVoltB_Avg(12),NAN,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,Format,TOA5,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,RECORD,1601,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,PB,302,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,Statname,COMPASS_CRC_TR,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,BattV_Avg,11.93,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(1),0.817,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(2),0.566,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(3),NAN,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(4),0.5,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(5),0.447,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(6),0.541,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(7),0.6,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(8),-0.004,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(9),0.726,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(10),-0.001,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(11),0.006,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 00:45:00,DiffVoltB_Avg(12),NAN,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,Format,TOA5,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,RECORD,1602,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,PB,302,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,Statname,COMPASS_CRC_TR,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,BattV_Avg,11.93,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(1),0.816,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(2),0.564,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(3),NAN,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(4),0.502,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(5),0.449,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(6),0.541,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(7),0.604,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(8),-0.003,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(9),0.726,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(10),-0.001,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(11),0.006,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:00:00,DiffVoltB_Avg(12),NAN,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,Format,TOA5,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,RECORD,1603,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,PB,302,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,Statname,COMPASS_CRC_TR,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,BattV_Avg,11.93,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(1),0.82,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(2),0.57,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(3),NAN,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(4),0.503,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(5),0.45,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(6),0.543,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(7),0.605,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(8),-0.003,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(9),0.726,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(10),0,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(11),0.007,8e2f8f45
Compass_CRC_TR_302,SapflowB,2023-05-08 01:15:00,DiffVoltB_Avg(12),NAN,8e2f8f45
