Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,DiffVoltB_Avg(7),0.461,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,DiffVoltB_Avg(8),0.404,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,DiffVoltB_Avg(9),0.571,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,DiffVoltB_Avg(10),0.398,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,DiffVoltB_Avg(11),0.412,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:30:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,RECORD,33075,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,BattV_Avg,11.97,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,DiffVoltB_Avg(1),0.425,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,DiffVoltB_Avg(2),0.391,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,DiffVoltB_Avg(3),0.456,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,DiffVoltB_Avg(4),0.367,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,DiffVoltB_Avg(5),0.421,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,DiffVoltB_Avg(7),0.461,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,DiffVoltB_Avg(8),0.404,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,DiffVoltB_Avg(9),0.571,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,DiffVoltB_Avg(10),0.398,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,DiffVoltB_Avg(11),0.413,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 00:45:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,RECORD,33076,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,BattV_Avg,11.97,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,DiffVoltB_Avg(1),0.424,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,DiffVoltB_Avg(2),0.39,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,DiffVoltB_Avg(3),0.456,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,DiffVoltB_Avg(4),0.367,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,DiffVoltB_Avg(5),0.421,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,DiffVoltB_Avg(7),0.461,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,DiffVoltB_Avg(8),0.404,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,DiffVoltB_Avg(9),0.571,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,DiffVoltB_Avg(10),0.398,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,DiffVoltB_Avg(11),0.413,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:00:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,RECORD,33077,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,BattV_Avg,11.97,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,DiffVoltB_Avg(1),0.424,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,DiffVoltB_Avg(2),0.391,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,DiffVoltB_Avg(3),0.456,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,DiffVoltB_Avg(4),0.367,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,DiffVoltB_Avg(5),0.421,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,DiffVoltB_Avg(7),0.462,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,DiffVoltB_Avg(8),0.405,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,DiffVoltB_Avg(9),0.571,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,DiffVoltB_Avg(10),0.398,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,DiffVoltB_Avg(11),0.413,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:15:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,RECORD,33078,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,BattV_Avg,11.97,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,DiffVoltB_Avg(1),0.424,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,DiffVoltB_Avg(2),0.393,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,DiffVoltB_Avg(3),0.456,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,DiffVoltB_Avg(4),0.367,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,DiffVoltB_Avg(5),0.421,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,DiffVoltB_Avg(7),0.462,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,DiffVoltB_Avg(8),0.405,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,DiffVoltB_Avg(9),0.571,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,DiffVoltB_Avg(10),0.398,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,DiffVoltB_Avg(11),0.413,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:30:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,RECORD,33079,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,BattV_Avg,11.96,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,DiffVoltB_Avg(1),0.424,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,DiffVoltB_Avg(2),0.392,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,DiffVoltB_Avg(3),0.455,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,DiffVoltB_Avg(4),0.366,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,DiffVoltB_Avg(5),0.421,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,DiffVoltB_Avg(7),0.462,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,DiffVoltB_Avg(8),0.405,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,DiffVoltB_Avg(9),0.571,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,DiffVoltB_Avg(10),0.398,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,DiffVoltB_Avg(11),0.413,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 01:45:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,RECORD,33080,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,BattV_Avg,11.97,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,DiffVoltB_Avg(1),0.425,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,DiffVoltB_Avg(2),0.392,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,DiffVoltB_Avg(3),0.455,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,DiffVoltB_Avg(4),0.366,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,DiffVoltB_Avg(5),0.421,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,DiffVoltB_Avg(6),0.427,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,DiffVoltB_Avg(7),0.463,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,DiffVoltB_Avg(8),0.405,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,DiffVoltB_Avg(9),0.571,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,DiffVoltB_Avg(10),0.399,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,DiffVoltB_Avg(11),0.413,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:00:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,RECORD,33081,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,BattV_Avg,11.97,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,DiffVoltB_Avg(1),0.425,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,DiffVoltB_Avg(2),0.391,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,DiffVoltB_Avg(3),0.455,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,DiffVoltB_Avg(4),0.366,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,DiffVoltB_Avg(5),0.421,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,DiffVoltB_Avg(7),0.463,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,DiffVoltB_Avg(8),0.405,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,DiffVoltB_Avg(9),0.571,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,DiffVoltB_Avg(10),0.398,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,DiffVoltB_Avg(11),0.413,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:15:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,RECORD,33082,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,BattV_Avg,11.96,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,DiffVoltB_Avg(1),0.425,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,DiffVoltB_Avg(2),0.392,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,DiffVoltB_Avg(3),0.455,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,DiffVoltB_Avg(4),0.366,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,DiffVoltB_Avg(5),0.421,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,DiffVoltB_Avg(6),0.427,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,DiffVoltB_Avg(7),0.463,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,DiffVoltB_Avg(8),0.406,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,DiffVoltB_Avg(9),0.571,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,DiffVoltB_Avg(10),0.398,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,DiffVoltB_Avg(11),0.412,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:30:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,RECORD,33083,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,BattV_Avg,11.96,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,DiffVoltB_Avg(1),0.424,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,DiffVoltB_Avg(2),0.393,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,DiffVoltB_Avg(3),0.455,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,DiffVoltB_Avg(4),0.366,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,DiffVoltB_Avg(5),0.421,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,DiffVoltB_Avg(7),0.463,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,DiffVoltB_Avg(8),0.406,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,DiffVoltB_Avg(9),0.57,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,DiffVoltB_Avg(10),0.399,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,DiffVoltB_Avg(11),0.412,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 02:45:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,RECORD,33084,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,BattV_Avg,11.96,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,DiffVoltB_Avg(1),0.424,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,DiffVoltB_Avg(2),0.392,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,DiffVoltB_Avg(3),0.455,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,DiffVoltB_Avg(4),0.366,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,DiffVoltB_Avg(5),0.422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,DiffVoltB_Avg(7),0.463,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,DiffVoltB_Avg(8),0.405,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,DiffVoltB_Avg(9),0.571,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,DiffVoltB_Avg(10),0.398,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,DiffVoltB_Avg(11),0.413,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:00:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,RECORD,33085,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,BattV_Avg,11.97,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,DiffVoltB_Avg(1),0.424,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,DiffVoltB_Avg(2),0.392,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,DiffVoltB_Avg(3),0.456,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,DiffVoltB_Avg(4),0.366,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,DiffVoltB_Avg(5),0.421,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,DiffVoltB_Avg(7),0.463,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,DiffVoltB_Avg(8),0.405,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,DiffVoltB_Avg(9),0.571,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,DiffVoltB_Avg(10),0.398,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,DiffVoltB_Avg(11),0.413,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:15:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,RECORD,33086,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,BattV_Avg,11.97,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,DiffVoltB_Avg(1),0.425,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,DiffVoltB_Avg(2),0.392,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,DiffVoltB_Avg(3),0.456,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,DiffVoltB_Avg(4),0.366,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,DiffVoltB_Avg(5),0.422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,DiffVoltB_Avg(7),0.463,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,DiffVoltB_Avg(8),0.405,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,DiffVoltB_Avg(9),0.571,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,DiffVoltB_Avg(10),0.399,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,DiffVoltB_Avg(11),0.413,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:30:00,DiffVoltB_Avg(12),0.335,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,Format,TOA5,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,RECORD,33087,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,PB,422,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,Statname,COMPASS_SWH_TR,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,BattV_Avg,11.97,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,DiffVoltB_Avg(1),0.425,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,DiffVoltB_Avg(2),0.392,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,DiffVoltB_Avg(3),0.456,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,DiffVoltB_Avg(4),0.366,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,DiffVoltB_Avg(5),0.421,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,DiffVoltB_Avg(6),0.426,b4a8ed79
Compass_SWH_TR_422,SapflowB,2024-03-03 03:45:00,DiffVoltB_Avg(7),0.463,b4a8ed79
