Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(6,1)",2951.54,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(6,2)",12.1,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 00:45:00,"TerosC(6,3)",881,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,Format,TOA5,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,RECORD,1602,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,PB,301,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,Statname,COMPASS_CRC_W,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(1,1)",3165.53,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(1,2)",14.6,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(1,3)",560,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(2,1)",3155.98,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(2,2)",14.4,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(2,3)",625,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(3,1)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(3,2)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(3,3)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(4,1)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(4,2)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(4,3)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(5,1)",2959.09,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(5,2)",11.6,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(5,3)",971,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(6,1)",2950.28,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(6,2)",12.1,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:00:00,"TerosC(6,3)",895,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,Format,TOA5,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,RECORD,1603,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,PB,301,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,Statname,COMPASS_CRC_W,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(1,1)",3167.83,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(1,2)",14.6,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(1,3)",560,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(2,1)",3155.44,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(2,2)",14.4,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(2,3)",614,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(3,1)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(3,2)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(3,3)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(4,1)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(4,2)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(4,3)",0,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(5,1)",2956.79,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(5,2)",11.6,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(5,3)",991,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(6,1)",2950.56,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(6,2)",12.1,ab5b276b
Compass_CRC_W_301,TerosTableC,2023-05-08 01:15:00,"TerosC(6,3)",879,ab5b276b
