Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(9,3)",95,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(10,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(10,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(10,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(11,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(11,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(11,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(12,1)",2470.02,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(12,2)",11.7,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(12,3)",95,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(13,1)",2326.68,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(13,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(13,3)",36,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(14,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(14,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(14,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(15,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(15,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(15,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(16,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(16,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(16,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(17,1)",2517.58,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(17,2)",11.4,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(17,3)",71,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(18,1)",2308.24,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(18,2)",12.5,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(18,3)",43,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(19,1)",2313.85,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(19,2)",13.2,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(19,3)",82,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(20,1)",2640.47,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(20,2)",11.1,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(20,3)",183,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(21,1)",2630.59,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(21,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(21,3)",269,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(22,1)",2542.76,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(22,2)",12.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:00:00,"Teros(22,3)",471,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,Format,TOA5,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,RECORD,76867,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,Statname,PNNL_33,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(1,1)",2522.52,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(1,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(1,3)",62,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(2,1)",2504.78,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(2,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(2,3)",81,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(3,1)",2378.85,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(3,2)",12.6,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(3,3)",50,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(4,1)",2543.92,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(4,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(4,3)",88,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(5,1)",2563.44,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(5,2)",12,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(5,3)",148,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(6,1)",2612.69,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(6,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(6,3)",169,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(7,1)",2518.51,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(7,2)",12,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(7,3)",148,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(8,1)",2376.99,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(8,2)",12.4,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(8,3)",193,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(9,1)",2450.76,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(9,2)",12.2,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(9,3)",96,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(10,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(10,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(10,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(11,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(11,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(11,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(12,1)",2469.87,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(12,2)",11.7,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(12,3)",95,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(13,1)",2326.64,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(13,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(13,3)",37,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(14,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(14,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(14,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(15,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(15,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(15,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(16,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(16,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(16,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(17,1)",2518.15,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(17,2)",11.4,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(17,3)",71,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(18,1)",2308.05,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(18,2)",12.5,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(18,3)",42,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(19,1)",2314.65,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(19,2)",13.2,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(19,3)",83,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(20,1)",2639.28,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(20,2)",11.1,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(20,3)",185,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(21,1)",2631.6,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(21,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(21,3)",271,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(22,1)",2541.44,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(22,2)",12.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:15:00,"Teros(22,3)",478,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,Format,TOA5,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,RECORD,76868,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,Statname,PNNL_33,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(1,1)",2521.46,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(1,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(1,3)",63,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(2,1)",2505.56,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(2,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(2,3)",82,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(3,1)",2377.31,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(3,2)",12.6,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(3,3)",51,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(4,1)",2543.7,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(4,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(4,3)",90,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(5,1)",2564.19,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(5,2)",12,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(5,3)",149,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(6,1)",2611.75,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(6,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(6,3)",168,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(7,1)",2518.31,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(7,2)",12,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(7,3)",145,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(8,1)",2377.91,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(8,2)",12.4,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(8,3)",195,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(9,1)",2450.52,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(9,2)",12.2,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(9,3)",94,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(10,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(10,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(10,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(11,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(11,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(11,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(12,1)",2470.15,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(12,2)",11.7,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(12,3)",95,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(13,1)",2326.76,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(13,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(13,3)",37,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(14,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(14,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(14,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(15,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(15,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(15,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(16,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(16,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(16,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(17,1)",2517.7,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(17,2)",11.4,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(17,3)",72,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(18,1)",2308.46,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(18,2)",12.5,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(18,3)",42,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(19,1)",2312.51,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(19,2)",13.2,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(19,3)",83,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(20,1)",2639.83,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(20,2)",11.1,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(20,3)",181,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(21,1)",2632.07,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(21,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(21,3)",269,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(22,1)",2541.73,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(22,2)",12.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:30:00,"Teros(22,3)",475,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,Format,TOA5,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,RECORD,76869,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,Statname,PNNL_33,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(1,1)",2521.39,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(1,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(1,3)",62,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(2,1)",2506.14,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(2,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(2,3)",83,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(3,1)",2378.39,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(3,2)",12.6,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(3,3)",51,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(4,1)",2544.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(4,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(4,3)",89,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(5,1)",2563.41,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(5,2)",12,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(5,3)",148,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(6,1)",2611.91,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(6,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(6,3)",169,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(7,1)",2518.54,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(7,2)",12,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(7,3)",146,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(8,1)",2377.03,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(8,2)",12.4,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(8,3)",189,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(9,1)",2450.57,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(9,2)",12.2,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(9,3)",94,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(10,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(10,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(10,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(11,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(11,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(11,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(12,1)",2470.06,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(12,2)",11.7,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(12,3)",95,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(13,1)",2326.72,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(13,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(13,3)",39,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(14,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(14,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(14,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(15,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(15,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(15,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(16,1)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(16,2)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(16,3)",NAN,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(17,1)",2517.75,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(17,2)",11.4,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(17,3)",71,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(18,1)",2308.54,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(18,2)",12.5,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(18,3)",42,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(19,1)",2314.35,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(19,2)",13.2,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(19,3)",83,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(20,1)",2640.06,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(20,2)",11.1,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(20,3)",186,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(21,1)",2631.86,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(21,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(21,3)",274,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(22,1)",2540.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(22,2)",12.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 00:45:00,"Teros(22,3)",480,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,Format,TOA5,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,RECORD,76870,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,Statname,PNNL_33,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(1,1)",2521.19,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(1,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(1,3)",62,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(2,1)",2505.86,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(2,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(2,3)",80,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(3,1)",2377.22,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(3,2)",12.6,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(3,3)",51,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(4,1)",2543.26,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(4,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(4,3)",90,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(5,1)",2563.43,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(5,2)",12,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(5,3)",148,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(6,1)",2612.3,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(6,2)",11.8,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(6,3)",169,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(7,1)",2517.77,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(7,2)",11.9,3ac90d05
PNNL_33,Terosdata,2023-11-04 01:00:00,"Teros(7,3)",146,3ac90d05
