Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_TR_402,SapflowB,2023-10-05 00:45:00,DiffVoltB_Avg(4),0.686,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 00:45:00,DiffVoltB_Avg(5),0.692,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 00:45:00,DiffVoltB_Avg(6),0.731,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 00:45:00,DiffVoltB_Avg(7),0.703,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 00:45:00,DiffVoltB_Avg(8),0.75,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 00:45:00,DiffVoltB_Avg(9),0.633,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 00:45:00,DiffVoltB_Avg(10),0.613,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 00:45:00,DiffVoltB_Avg(11),0.587,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 00:45:00,DiffVoltB_Avg(12),0.718,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,Format,TOA5,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,RECORD,25551,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,PB,402,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,Statname,COMPASS_MSM_TR,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,BattV_Avg,11.91,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,DiffVoltB_Avg(1),0.678,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,DiffVoltB_Avg(2),0.621,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,DiffVoltB_Avg(3),0.713,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,DiffVoltB_Avg(4),0.686,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,DiffVoltB_Avg(5),0.692,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,DiffVoltB_Avg(6),0.731,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,DiffVoltB_Avg(7),0.703,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,DiffVoltB_Avg(8),0.752,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,DiffVoltB_Avg(9),0.634,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,DiffVoltB_Avg(10),0.613,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,DiffVoltB_Avg(11),0.587,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:00:00,DiffVoltB_Avg(12),0.706,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,Format,TOA5,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,RECORD,25552,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,PB,402,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,Statname,COMPASS_MSM_TR,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,BattV_Avg,11.91,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,DiffVoltB_Avg(1),0.678,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,DiffVoltB_Avg(2),0.62,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,DiffVoltB_Avg(3),0.713,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,DiffVoltB_Avg(4),0.686,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,DiffVoltB_Avg(5),0.689,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,DiffVoltB_Avg(6),0.731,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,DiffVoltB_Avg(7),0.705,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,DiffVoltB_Avg(8),0.753,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,DiffVoltB_Avg(9),0.634,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,DiffVoltB_Avg(10),0.613,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,DiffVoltB_Avg(11),0.587,265e4c3a
Compass_MSM_TR_402,SapflowB,2023-10-05 01:15:00,DiffVoltB_Avg(12),0.708,265e4c3a
