Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-08 00:00:00,RHT_C_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-08 00:00:00,TiltNS_deg_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-08 00:00:00,TiltNS_deg_TMx,2023-06-08 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-08 00:00:00,TiltNS_deg_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-08 00:00:00,TiltNS_deg_TMn,2023-06-08 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-08 00:00:00,TiltWE_deg_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-08 00:00:00,TiltWE_deg_TMx,2023-06-08 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-08 00:00:00,TiltWE_deg_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-08 00:00:00,PAR_Den_C_Avg,0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-08 00:00:00,PAR_Tot_C_Tot,0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-08 00:00:00,CVMeta,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,Format,TOA5,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,RECORD,251,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,BattV_Min,13.08,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,Rain_mm_Tot,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,SlrFD_W_Avg,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,SlrTF_MJ_Tot,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,WS_ms_WVc(1),NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,WS_ms_WVc(2),0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,WS_ms_S_WVT,0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,MaxWS_ms_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,MaxWS_ms_TMx,2023-06-09 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,AirT_C_Avg,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,AirT_C_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,AirT_C_TMx,2023-06-09 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,AirT_C_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,AirT_C_TMn,2023-06-09 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,VP_mbar_Avg,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,BP_mbar_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,BP_mbar_TMx,2023-06-09 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,BP_mbar_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,BP_mbar_TMn,2023-06-09 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,RH_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,RH_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,RHT_C_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,RHT_C_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,TiltNS_deg_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,TiltNS_deg_TMx,2023-06-09 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,TiltNS_deg_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,TiltNS_deg_TMn,2023-06-09 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,TiltWE_deg_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,TiltWE_deg_TMx,2023-06-09 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,TiltWE_deg_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,PAR_Den_C_Avg,0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,PAR_Tot_C_Tot,0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-09 00:00:00,CVMeta,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,Format,TOA5,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,RECORD,252,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,BattV_Min,13.08,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,Rain_mm_Tot,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,SlrFD_W_Avg,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,SlrTF_MJ_Tot,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,WS_ms_WVc(1),NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,WS_ms_WVc(2),0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,WS_ms_S_WVT,0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,MaxWS_ms_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,MaxWS_ms_TMx,2023-06-10 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,AirT_C_Avg,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,AirT_C_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,AirT_C_TMx,2023-06-10 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,AirT_C_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,AirT_C_TMn,2023-06-10 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,VP_mbar_Avg,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,BP_mbar_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,BP_mbar_TMx,2023-06-10 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,BP_mbar_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,BP_mbar_TMn,2023-06-10 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,RH_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,RH_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,RHT_C_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,RHT_C_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,TiltNS_deg_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,TiltNS_deg_TMx,2023-06-10 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,TiltNS_deg_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,TiltNS_deg_TMn,2023-06-10 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,TiltWE_deg_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,TiltWE_deg_TMx,2023-06-10 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,TiltWE_deg_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,PAR_Den_C_Avg,0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,PAR_Tot_C_Tot,0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-10 00:00:00,CVMeta,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,Format,TOA5,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,RECORD,253,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,BattV_Min,13.09,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,Rain_mm_Tot,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,SlrFD_W_Avg,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,SlrTF_MJ_Tot,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,WS_ms_WVc(1),NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,WS_ms_WVc(2),0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,WS_ms_S_WVT,0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,MaxWS_ms_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,MaxWS_ms_TMx,2023-06-11 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,AirT_C_Avg,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,AirT_C_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,AirT_C_TMx,2023-06-11 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,AirT_C_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,AirT_C_TMn,2023-06-11 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,VP_mbar_Avg,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,BP_mbar_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,BP_mbar_TMx,2023-06-11 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,BP_mbar_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,BP_mbar_TMn,2023-06-11 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,RH_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,RH_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,RHT_C_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,RHT_C_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,TiltNS_deg_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,TiltNS_deg_TMx,2023-06-11 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,TiltNS_deg_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,TiltNS_deg_TMn,2023-06-11 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,TiltWE_deg_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,TiltWE_deg_TMx,2023-06-11 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,TiltWE_deg_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,PAR_Den_C_Avg,0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,PAR_Tot_C_Tot,0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-11 00:00:00,CVMeta,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,Format,TOA5,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,RECORD,254,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,BattV_Min,13.09,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,Rain_mm_Tot,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,SlrFD_W_Avg,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,SlrTF_MJ_Tot,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,WS_ms_WVc(1),NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,WS_ms_WVc(2),0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,WS_ms_S_WVT,0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,MaxWS_ms_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,MaxWS_ms_TMx,2023-06-12 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,AirT_C_Avg,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,AirT_C_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,AirT_C_TMx,2023-06-12 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,AirT_C_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,AirT_C_TMn,2023-06-12 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,VP_mbar_Avg,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,BP_mbar_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,BP_mbar_TMx,2023-06-12 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,BP_mbar_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,BP_mbar_TMn,2023-06-12 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,RH_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,RH_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,RHT_C_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,RHT_C_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,TiltNS_deg_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,TiltNS_deg_TMx,2023-06-12 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,TiltNS_deg_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,TiltNS_deg_TMn,2023-06-12 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,TiltWE_deg_Max,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,TiltWE_deg_TMx,2023-06-12 00:00:00,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,TiltWE_deg_Min,NAN,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,PAR_Den_C_Avg,0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,PAR_Tot_C_Tot,0,04d51b49
COMPASS_GCW_W_431,ClimaVue50_24hr,2023-06-12 00:00:00,CVMeta,NAN,04d51b49
