Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,DiffVoltA_Avg(3),0.345,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,DiffVoltA_Avg(4),0.41,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,DiffVoltA_Avg(5),0.381,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,DiffVoltA_Avg(6),0.361,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,DiffVoltA_Avg(7),0.409,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,DiffVoltA_Avg(8),0.381,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,DiffVoltA_Avg(9),0.41,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,DiffVoltA_Avg(10),0.396,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,DiffVoltA_Avg(11),0.342,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 00:45:00,DiffVoltA_Avg(12),0.353,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,Format,TOA5,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,RECORD,12916,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,PB,313,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,Statname,COMPASS_PTR_UP,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,BattV_Avg,11.86,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,DiffVoltA_Avg(1),0.356,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,DiffVoltA_Avg(2),0.464,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,DiffVoltA_Avg(3),0.344,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,DiffVoltA_Avg(4),0.41,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,DiffVoltA_Avg(5),0.381,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,DiffVoltA_Avg(6),0.36,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,DiffVoltA_Avg(7),0.409,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,DiffVoltA_Avg(8),0.379,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,DiffVoltA_Avg(9),0.41,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,DiffVoltA_Avg(10),0.396,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,DiffVoltA_Avg(11),0.342,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:00:00,DiffVoltA_Avg(12),0.352,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,Format,TOA5,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,RECORD,12917,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,PB,313,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,Statname,COMPASS_PTR_UP,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,BattV_Avg,11.86,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,DiffVoltA_Avg(1),0.355,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,DiffVoltA_Avg(2),0.464,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,DiffVoltA_Avg(3),0.343,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,DiffVoltA_Avg(4),0.41,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,DiffVoltA_Avg(5),0.379,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,DiffVoltA_Avg(6),0.36,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,DiffVoltA_Avg(7),0.408,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,DiffVoltA_Avg(8),0.378,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,DiffVoltA_Avg(9),0.409,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,DiffVoltA_Avg(10),0.395,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,DiffVoltA_Avg(11),0.341,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:15:00,DiffVoltA_Avg(12),0.352,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,Format,TOA5,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,RECORD,12918,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,PB,313,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,Statname,COMPASS_PTR_UP,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,BattV_Avg,11.86,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,DiffVoltA_Avg(1),0.354,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,DiffVoltA_Avg(2),0.461,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,DiffVoltA_Avg(3),0.341,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,DiffVoltA_Avg(4),0.41,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,DiffVoltA_Avg(5),0.378,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,DiffVoltA_Avg(6),0.359,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,DiffVoltA_Avg(7),0.408,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,DiffVoltA_Avg(8),0.376,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,DiffVoltA_Avg(9),0.409,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,DiffVoltA_Avg(10),0.395,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,DiffVoltA_Avg(11),0.341,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:30:00,DiffVoltA_Avg(12),0.352,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,Format,TOA5,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,RECORD,12919,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,PB,313,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,Statname,COMPASS_PTR_UP,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,BattV_Avg,11.86,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,DiffVoltA_Avg(1),0.353,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,DiffVoltA_Avg(2),0.46,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,DiffVoltA_Avg(3),0.341,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,DiffVoltA_Avg(4),0.41,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,DiffVoltA_Avg(5),0.377,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,DiffVoltA_Avg(6),0.358,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,DiffVoltA_Avg(7),0.407,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,DiffVoltA_Avg(8),0.376,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,DiffVoltA_Avg(9),0.408,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,DiffVoltA_Avg(10),0.395,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,DiffVoltA_Avg(11),0.341,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 01:45:00,DiffVoltA_Avg(12),0.352,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,Format,TOA5,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,RECORD,12920,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,PB,313,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,Statname,COMPASS_PTR_UP,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,BattV_Avg,11.86,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,DiffVoltA_Avg(1),0.352,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,DiffVoltA_Avg(2),0.459,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,DiffVoltA_Avg(3),0.34,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,DiffVoltA_Avg(4),0.41,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,DiffVoltA_Avg(5),0.377,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,DiffVoltA_Avg(6),0.358,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,DiffVoltA_Avg(7),0.406,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,DiffVoltA_Avg(8),0.376,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,DiffVoltA_Avg(9),0.408,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,DiffVoltA_Avg(10),0.395,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,DiffVoltA_Avg(11),0.341,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:00:00,DiffVoltA_Avg(12),0.352,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,Format,TOA5,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,RECORD,12921,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,PB,313,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,Statname,COMPASS_PTR_UP,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,BattV_Avg,11.86,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,DiffVoltA_Avg(1),0.352,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,DiffVoltA_Avg(2),0.458,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,DiffVoltA_Avg(3),0.34,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,DiffVoltA_Avg(4),0.41,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,DiffVoltA_Avg(5),0.377,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,DiffVoltA_Avg(6),0.357,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,DiffVoltA_Avg(7),0.406,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,DiffVoltA_Avg(8),0.376,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,DiffVoltA_Avg(9),0.408,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,DiffVoltA_Avg(10),0.394,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,DiffVoltA_Avg(11),0.341,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:15:00,DiffVoltA_Avg(12),0.351,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,Format,TOA5,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,RECORD,12922,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,PB,313,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,Statname,COMPASS_PTR_UP,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,BattV_Avg,11.86,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,DiffVoltA_Avg(1),0.352,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,DiffVoltA_Avg(2),0.457,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,DiffVoltA_Avg(3),0.341,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,DiffVoltA_Avg(4),0.409,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,DiffVoltA_Avg(5),0.377,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,DiffVoltA_Avg(6),0.357,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,DiffVoltA_Avg(7),0.406,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,DiffVoltA_Avg(8),0.376,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,DiffVoltA_Avg(9),0.408,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,DiffVoltA_Avg(10),0.394,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,DiffVoltA_Avg(11),0.341,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:30:00,DiffVoltA_Avg(12),0.351,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,Format,TOA5,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,RECORD,12923,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,PB,313,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,Statname,COMPASS_PTR_UP,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,BattV_Avg,11.86,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,DiffVoltA_Avg(1),0.353,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,DiffVoltA_Avg(2),0.458,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,DiffVoltA_Avg(3),0.341,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,DiffVoltA_Avg(4),0.409,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,DiffVoltA_Avg(5),0.377,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,DiffVoltA_Avg(6),0.357,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,DiffVoltA_Avg(7),0.406,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,DiffVoltA_Avg(8),0.377,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,DiffVoltA_Avg(9),0.409,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,DiffVoltA_Avg(10),0.394,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,DiffVoltA_Avg(11),0.341,b388be97
Compass_PTR_UP_313,SapflowA,2023-08-06 02:45:00,DiffVoltA_Avg(12),0.351,b388be97
