Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,Water_Density600B,1,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,Resistivity600B,2480.1,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,pH600B,6.79,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,pH_mV600B,-22.4,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,pH_ORP600B,-167.5,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,RDO_concen600B,0,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,RDO_perc_sat600B,0,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,RDO_part_Pressure600B,-0.55,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,Pressure600B,0.424,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,Depth600B,48.93,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,Voltage_Ext600B,11.299,63f329cc
Compass_OWC_UP_323,WaterLevel600B,2023-05-09 15:15:00,Battery_Int600B,68,63f329cc
