Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Flag(8),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Flag(9),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Flag(10),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Flag(11),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Flag(12),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Flag(13),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Flag(14),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,Statname,COMPASS_MSM_TR,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 00:45:00,PB,402,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Format,TOA5,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,RECORD,25551,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,BattV,11.91,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,SolarV,25.52,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Batt_CHECK,LOW,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Solar_CHECK,OKAY,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Flag(1),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Flag(2),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Flag(3),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Flag(4),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Flag(5),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Flag(6),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Flag(7),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Flag(8),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Flag(9),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Flag(10),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Flag(11),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Flag(12),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Flag(13),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Flag(14),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,Statname,COMPASS_MSM_TR,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:00:00,PB,402,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Format,TOA5,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,RECORD,25552,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,BattV,11.91,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,SolarV,25.51,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Batt_CHECK,LOW,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Solar_CHECK,OKAY,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Flag(1),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Flag(2),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Flag(3),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Flag(4),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Flag(5),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Flag(6),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Flag(7),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Flag(8),-1,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Flag(9),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Flag(10),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Flag(11),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Flag(12),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Flag(13),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Flag(14),0,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,Statname,COMPASS_MSM_TR,2d068b2f
Compass_MSM_TR_402,CheckTable,2023-10-05 01:15:00,PB,402,2d068b2f
