Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(4,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(4,3)",36,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(5,1)",2468.58,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(5,2)",19.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(5,3)",139,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(6,1)",2461.63,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(6,2)",20,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:30:00,"TerosA(6,3)",70,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,Format,TOA5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,RECORD,12915,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,PB,313,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,Statname,COMPASS_PTR_UP,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,BattV_Avg,11.86,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(1,1)",2249.69,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(1,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(1,3)",27,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(2,1)",2308.86,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(2,2)",20.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(2,3)",32,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(3,1)",2288.77,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(3,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(3,3)",18,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(4,1)",2289.18,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(4,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(4,3)",40,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(5,1)",2468.56,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(5,2)",19.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(5,3)",136,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(6,1)",2466.88,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(6,2)",20,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 00:45:00,"TerosA(6,3)",69,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,Format,TOA5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,RECORD,12916,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,PB,313,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,Statname,COMPASS_PTR_UP,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,BattV_Avg,11.86,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(1,1)",2249.22,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(1,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(1,3)",23,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(2,1)",2310.12,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(2,2)",20.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(2,3)",31,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(3,1)",2288.72,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(3,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(3,3)",14,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(4,1)",2290.14,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(4,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(4,3)",35,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(5,1)",2470.99,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(5,2)",19.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(5,3)",146,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(6,1)",2460.14,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(6,2)",20,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:00:00,"TerosA(6,3)",61,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,Format,TOA5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,RECORD,12917,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,PB,313,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,Statname,COMPASS_PTR_UP,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,BattV_Avg,11.86,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(1,1)",2248.04,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(1,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(1,3)",22,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(2,1)",2309.58,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(2,2)",20.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(2,3)",32,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(3,1)",2288.56,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(3,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(3,3)",12,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(4,1)",2290.19,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(4,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(4,3)",36,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(5,1)",2468.67,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(5,2)",19.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(5,3)",128,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(6,1)",2466.81,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(6,2)",20,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:15:00,"TerosA(6,3)",60,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,Format,TOA5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,RECORD,12918,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,PB,313,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,Statname,COMPASS_PTR_UP,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,BattV_Avg,11.86,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(1,1)",2251.21,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(1,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(1,3)",23,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(2,1)",2309.12,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(2,2)",20.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(2,3)",32,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(3,1)",2288.5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(3,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(3,3)",16,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(4,1)",2285.62,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(4,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(4,3)",38,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(5,1)",2473.97,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(5,2)",19.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(5,3)",154,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(6,1)",2467.86,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(6,2)",20,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:30:00,"TerosA(6,3)",73,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,Format,TOA5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,RECORD,12919,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,PB,313,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,Statname,COMPASS_PTR_UP,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,BattV_Avg,11.86,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(1,1)",2249.53,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(1,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(1,3)",25,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(2,1)",2310.05,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(2,2)",20.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(2,3)",30,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(3,1)",2288.09,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(3,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(3,3)",18,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(4,1)",2288.84,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(4,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(4,3)",39,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(5,1)",2473.9,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(5,2)",19.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(5,3)",155,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(6,1)",2468.21,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(6,2)",20,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 01:45:00,"TerosA(6,3)",65,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,Format,TOA5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,RECORD,12920,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,PB,313,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,Statname,COMPASS_PTR_UP,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,BattV_Avg,11.86,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(1,1)",2248.21,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(1,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(1,3)",22,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(2,1)",2310.32,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(2,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(2,3)",30,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(3,1)",2290.26,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(3,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(3,3)",16,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(4,1)",2287.87,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(4,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(4,3)",31,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(5,1)",2473.82,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(5,2)",19.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(5,3)",155,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(6,1)",2467.37,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(6,2)",20,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:00:00,"TerosA(6,3)",67,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,Format,TOA5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,RECORD,12921,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,PB,313,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,Statname,COMPASS_PTR_UP,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,BattV_Avg,11.86,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(1,1)",2249.96,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(1,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(1,3)",24,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(2,1)",2309.98,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(2,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(2,3)",32,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(3,1)",2288.95,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(3,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(3,3)",12,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(4,1)",2286.26,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(4,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(4,3)",41,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(5,1)",2473.65,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(5,2)",19.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(5,3)",155,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(6,1)",2461.28,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(6,2)",20,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:15:00,"TerosA(6,3)",63,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,Format,TOA5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,RECORD,12922,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,PB,313,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,Statname,COMPASS_PTR_UP,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,BattV_Avg,11.86,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(1,1)",2249.52,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(1,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(1,3)",23,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(2,1)",2309.38,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(2,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(2,3)",32,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(3,1)",2288.36,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(3,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(3,3)",6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(4,1)",2288.13,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(4,2)",20.3,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(4,3)",29,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(5,1)",2473.97,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(5,2)",19.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(5,3)",157,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(6,1)",2470.17,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(6,2)",20,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:30:00,"TerosA(6,3)",60,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,Format,TOA5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,RECORD,12923,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,PB,313,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,Statname,COMPASS_PTR_UP,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,BattV_Avg,11.86,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(1,1)",2251.07,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(1,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(1,3)",22,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(2,1)",2309.72,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(2,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(2,3)",37,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(3,1)",2288.23,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(3,2)",20.4,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(3,3)",9,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(4,1)",2285.97,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(4,2)",20.3,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(4,3)",27,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(5,1)",2471.61,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(5,2)",19.7,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(5,3)",147,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(6,1)",2465.29,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(6,2)",20,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 02:45:00,"TerosA(6,3)",64,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,Format,TOA5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,RECORD,12924,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,PB,313,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,Statname,COMPASS_PTR_UP,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,BattV_Avg,11.86,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(1,1)",2251.19,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(1,2)",20.5,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(1,3)",25,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(2,1)",2308.94,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(2,2)",20.6,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(2,3)",33,c654fe03
Compass_PTR_UP_313,TerosTableA,2023-08-06 03:00:00,"TerosA(3,1)",2288.01,c654fe03
