Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_UP_423,CheckTable,2023-04-08 00:30:00,Flag(14),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:30:00,Statname,COMPASS_SWH_UP,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:30:00,PB,423,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Format,TOA5,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,RECORD,4166,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,BattV,11.89,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,SolarV,24.66,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Batt_CHECK,LOW,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Solar_CHECK,OKAY,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Flag(1),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Flag(2),-1,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Flag(3),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Flag(4),-1,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Flag(5),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Flag(6),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Flag(7),-1,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Flag(8),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Flag(9),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Flag(10),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Flag(11),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Flag(12),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Flag(13),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Flag(14),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,Statname,COMPASS_SWH_UP,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 00:45:00,PB,423,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Format,TOA5,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,RECORD,4167,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,BattV,11.9,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,SolarV,24.68,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Batt_CHECK,LOW,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Solar_CHECK,OKAY,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Flag(1),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Flag(2),-1,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Flag(3),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Flag(4),-1,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Flag(5),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Flag(6),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Flag(7),-1,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Flag(8),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Flag(9),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Flag(10),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Flag(11),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Flag(12),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Flag(13),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Flag(14),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,Statname,COMPASS_SWH_UP,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:00:00,PB,423,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Format,TOA5,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,RECORD,4168,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,BattV,11.89,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,SolarV,24.68,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Batt_CHECK,LOW,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Solar_CHECK,OKAY,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Flag(1),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Flag(2),-1,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Flag(3),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Flag(4),-1,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Flag(5),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Flag(6),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Flag(7),-1,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Flag(8),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Flag(9),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Flag(10),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Flag(11),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Flag(12),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Flag(13),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Flag(14),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,Statname,COMPASS_SWH_UP,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:15:00,PB,423,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Format,TOA5,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,RECORD,4169,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,BattV,11.9,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,SolarV,24.68,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Batt_CHECK,LOW,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Solar_CHECK,OKAY,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Flag(1),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Flag(2),-1,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Flag(3),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Flag(4),-1,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Flag(5),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Flag(6),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Flag(7),-1,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Flag(8),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Flag(9),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Flag(10),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Flag(11),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Flag(12),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Flag(13),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Flag(14),0,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,Statname,COMPASS_SWH_UP,cde8defc
Compass_SWH_UP_423,CheckTable,2023-04-08 01:30:00,PB,423,cde8defc
