Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,ODO_sat,7.06,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,ODO_local,7.06,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,ODO_MgL,0.73,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Pressure_psia,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Salinity_PPT,0.29,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Specific_Conductivity_uScm,0.603,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Wiper_Position_mv,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,pH,7.44,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,pH_mv,-34.15,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Temp_C,13.832,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Depth_m,0.247,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Battery_v,6.4,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Cable_v,13.67,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Wiper_Current_ma,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,sn,# sn  21H101647  #,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,snn,# ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,TSS_MgL,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,ORP_mv,228.16,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,TDS_mg_L,391.77,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Vertical_Position_m,0.247,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Turbidity_FNU,83.8,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:00:00,Turbidity_Raw,1.91,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Format,TOA5,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,RECORD,3,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,PB,301,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Statname,COMPASS_CRC_W,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Date,42123,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Time,101500,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Conductivity,0.476,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,FDOM_QSU,16.68,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,FDOM_RFU,5.85,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,NLF_conductivity,0.61,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,ODO_sat,5.56,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,ODO_local,5.56,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,ODO_MgL,0.57,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Pressure_psia,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Salinity_PPT,0.29,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Specific_Conductivity_uScm,0.603,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Wiper_Position_mv,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,pH,7.43,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,pH_mv,-33.95,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Temp_C,14.023,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Depth_m,0.249,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Battery_v,6.4,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Cable_v,13.74,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Wiper_Current_ma,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,sn,# sn  21H101647  #,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,snn,# ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,TSS_MgL,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,ORP_mv,209.02,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,TDS_mg_L,391.9,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Vertical_Position_m,0.249,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Turbidity_FNU,84.01,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:15:00,Turbidity_Raw,1.91,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Format,TOA5,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,RECORD,4,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,PB,301,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Statname,COMPASS_CRC_W,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Date,42123,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Time,103000,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Conductivity,0.478,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,FDOM_QSU,15.78,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,FDOM_RFU,5.54,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,NLF_conductivity,0.61,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,ODO_sat,8.27,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,ODO_local,8.27,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,ODO_MgL,0.85,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Pressure_psia,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Salinity_PPT,0.29,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Specific_Conductivity_uScm,0.603,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Wiper_Position_mv,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,pH,7.45,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,pH_mv,-35.08,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Temp_C,14.209,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Depth_m,0.256,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Battery_v,6.4,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Cable_v,13.52,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Wiper_Current_ma,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,sn,# sn  21H101647  #,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,snn,# ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,TSS_MgL,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,ORP_mv,198.92,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,TDS_mg_L,391.81,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Vertical_Position_m,0.256,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Turbidity_FNU,85.74,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:30:00,Turbidity_Raw,1.95,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Format,TOA5,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,RECORD,5,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,PB,301,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Statname,COMPASS_CRC_W,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Date,42123,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Time,104500,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Conductivity,0.481,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,FDOM_QSU,15.73,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,FDOM_RFU,5.52,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,NLF_conductivity,0.61,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,ODO_sat,16.5,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,ODO_local,16.5,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,ODO_MgL,1.68,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Pressure_psia,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Salinity_PPT,0.29,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Specific_Conductivity_uScm,0.603,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Wiper_Position_mv,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,pH,7.46,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,pH_mv,-35.71,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Temp_C,14.473,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Depth_m,0.265,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Battery_v,6.4,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Cable_v,13.2,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Wiper_Current_ma,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,sn,# sn  21H101647  #,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,snn,# ssn  21F102072 21G100550 21F100898 22M100467 21F100694 21E103381 21H101,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,TSS_MgL,0,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,ORP_mv,210.05,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,TDS_mg_L,391.86,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Vertical_Position_m,0.265,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Turbidity_FNU,84.92,ae176c4d
Compass_CRC_W_301,ExoTable,2023-04-21 09:45:00,Turbidity_Raw,1.93,ae176c4d
