Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,Barometric_Pressure600B,746.19,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,Temperature600B,8.69,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,Actual_Conductivity600B,2353.3,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,Specific_Conductivity600B,3417.6,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,Salinity600B,1.78,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,TDS600B,2.22,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,Water_Density600B,1.001,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,Resistivity600B,424.94,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,pH600B,7.07,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,pH_mV600B,-36.1,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,pH_ORP600B,-53,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,RDO_concen600B,0,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,RDO_perc_sat600B,0,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,RDO_part_Pressure600B,-0.22,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,Pressure600B,1.623,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,Depth600B,133.37,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,Voltage_Ext600B,11.38,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 00:45:00,Battery_Int600B,75,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,Format,TOA5,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,RECORD,1602,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,PB,302,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,Statname,COMPASS_CRC_TR,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,Barometric_Pressure600B,746.02,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,Temperature600B,8.7,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,Actual_Conductivity600B,2352.6,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,Specific_Conductivity600B,3416.7,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,Salinity600B,1.78,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,TDS600B,2.22,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,Water_Density600B,1.001,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,Resistivity600B,425.05,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,pH600B,7.07,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,pH_mV600B,-36.2,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,pH_ORP600B,-44.9,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,RDO_concen600B,0,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,RDO_perc_sat600B,0,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,RDO_part_Pressure600B,-0.13,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,Pressure600B,1.623,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,Depth600B,133.38,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,Voltage_Ext600B,11.389,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:00:00,Battery_Int600B,75,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,Format,TOA5,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,RECORD,1603,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,PB,302,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,Statname,COMPASS_CRC_TR,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,Barometric_Pressure600B,745.67,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,Temperature600B,8.7,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,Actual_Conductivity600B,2352.7,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,Specific_Conductivity600B,3416.6,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,Salinity600B,1.78,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,TDS600B,2.22,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,Water_Density600B,1.001,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,Resistivity600B,425.05,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,pH600B,7.07,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,pH_mV600B,-36.2,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,pH_ORP600B,-37.6,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,RDO_concen600B,0,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,RDO_perc_sat600B,0,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,RDO_part_Pressure600B,-0.02,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,Pressure600B,1.623,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,Depth600B,133.38,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,Voltage_Ext600B,11.371,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:15:00,Battery_Int600B,75,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,Format,TOA5,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,RECORD,1604,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,PB,302,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,Statname,COMPASS_CRC_TR,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,Aquatroll_IDB(1),813IN-SITU AT600V229 8,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,Barometric_Pressure600B,745.79,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,Temperature600B,8.7,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,Actual_Conductivity600B,2354,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,Specific_Conductivity600B,3418.5,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,Salinity600B,1.78,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,TDS600B,2.22,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,Water_Density600B,1.001,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,Resistivity600B,424.82,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,pH600B,7.07,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,pH_mV600B,-36.1,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,pH_ORP600B,-50.6,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,RDO_concen600B,0,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,RDO_perc_sat600B,0,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,RDO_part_Pressure600B,-0.27,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,Pressure600B,1.625,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,Depth600B,133.53,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,Voltage_Ext600B,11.38,f6192637
Compass_CRC_TR_302,WaterLevel600B,2023-05-08 01:30:00,Battery_Int600B,75,f6192637
