Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(3,1)",2970.05,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(3,2)",12.7,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(3,3)",348,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(4,1)",2988.92,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(4,2)",13.1,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(4,3)",260,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(5,1)",2814.13,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(5,2)",10.3,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(5,3)",247,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(6,1)",2767.37,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(6,2)",10.2,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:30:00,"TerosB(6,3)",382,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,Format,TOA5,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,RECORD,1601,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,PB,322,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,Statname,COMPASS_OWC_TR,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,BattV_Avg,11.98,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(1,1)",3048.23,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(1,2)",11.6,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(1,3)",303,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(2,1)",2946.22,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(2,2)",11.7,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(2,3)",344,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(3,1)",2971.26,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(3,2)",12.7,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(3,3)",348,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(4,1)",2989.81,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(4,2)",13.1,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(4,3)",231,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(5,1)",2812.46,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(5,2)",10.3,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(5,3)",249,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(6,1)",2769,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(6,2)",10.2,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 00:45:00,"TerosB(6,3)",395,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,Format,TOA5,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,RECORD,1602,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,PB,322,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,Statname,COMPASS_OWC_TR,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,BattV_Avg,11.98,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(1,1)",3043.35,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(1,2)",11.6,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(1,3)",314,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(2,1)",2948.38,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(2,2)",11.7,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(2,3)",348,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(3,1)",2969.9,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(3,2)",12.7,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(3,3)",335,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(4,1)",2989.86,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(4,2)",13.1,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(4,3)",263,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(5,1)",2814.17,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(5,2)",10.3,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(5,3)",256,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(6,1)",2769.98,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(6,2)",10.2,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:00:00,"TerosB(6,3)",390,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,Format,TOA5,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,RECORD,1603,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,PB,322,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,Statname,COMPASS_OWC_TR,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,BattV_Avg,11.98,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(1,1)",3043.4,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(1,2)",11.6,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(1,3)",327,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(2,1)",2945.99,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(2,2)",11.7,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(2,3)",347,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(3,1)",2969.82,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(3,2)",12.7,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(3,3)",336,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(4,1)",2989.76,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(4,2)",13,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(4,3)",256,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(5,1)",2812,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(5,2)",10.3,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(5,3)",251,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(6,1)",2769.3,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(6,2)",10.2,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:15:00,"TerosB(6,3)",360,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,Format,TOA5,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,RECORD,1604,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,PB,322,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,Statname,COMPASS_OWC_TR,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,BattV_Avg,11.98,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(1,1)",3047.92,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(1,2)",11.5,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(1,3)",306,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(2,1)",2945.64,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(2,2)",11.7,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(2,3)",333,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(3,1)",2971.93,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(3,2)",12.6,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(3,3)",333,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(4,1)",2990.61,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(4,2)",13,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(4,3)",254,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(5,1)",2811.61,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(5,2)",10.3,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(5,3)",250,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(6,1)",2769.11,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(6,2)",10.2,9e2df86d
Compass_OWC_TR_322,TerosTableB,2023-05-08 01:30:00,"TerosB(6,3)",391,9e2df86d
