Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,FDOM_QSU,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,FDOM_RFU,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,NLF_conductivity,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,ODO_sat,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,ODO_local,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,ODO_MgL,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,Pressure_psia,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,Salinity_PPT,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,Specific_Conductivity_uScm,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,Wiper_Position_mv,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,pH,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,pH_mv,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,Temp_C,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,Depth_m,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,Battery_v,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,Cable_v,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,Wiper_Current_ma,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,sn,NA,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 00:45:00,snn,NA,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,Format,TOA5,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,RECORD,15944,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,PB,401,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,Statname,COMPASS_MSM_W,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,Date,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,Time,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,Conductivity,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,FDOM_QSU,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,FDOM_RFU,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,NLF_conductivity,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,ODO_sat,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,ODO_local,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,ODO_MgL,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,Pressure_psia,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,Salinity_PPT,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,Specific_Conductivity_uScm,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,Wiper_Position_mv,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,pH,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,pH_mv,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,Temp_C,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,Depth_m,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,Battery_v,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,Cable_v,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,Wiper_Current_ma,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,sn,NA,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:00:00,snn,NA,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,Format,TOA5,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,RECORD,15945,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,PB,401,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,Statname,COMPASS_MSM_W,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,Date,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,Time,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,Conductivity,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,FDOM_QSU,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,FDOM_RFU,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,NLF_conductivity,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,ODO_sat,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,ODO_local,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,ODO_MgL,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,Pressure_psia,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,Salinity_PPT,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,Specific_Conductivity_uScm,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,Wiper_Position_mv,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,pH,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,pH_mv,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,Temp_C,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,Depth_m,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,Battery_v,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,Cable_v,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,Wiper_Current_ma,NAN,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,sn,NA,8602fbf1
Compass_MSM_W_401,ExoTable,2023-10-05 01:15:00,snn,NA,8602fbf1
