Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_23,sapflow,2023-11-04 00:00:00,DiffVolt(4),0.47,7103bc82
PNNL_23,sapflow,2023-11-04 00:00:00,DiffVolt(5),0.509,7103bc82
PNNL_23,sapflow,2023-11-04 00:00:00,DiffVolt(6),0.485,7103bc82
PNNL_23,sapflow,2023-11-04 00:00:00,DiffVolt(7),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:00:00,DiffVolt(8),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:00:00,DiffVolt(9),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:00:00,DiffVolt(10),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:00:00,DiffVolt(11),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:00:00,DiffVolt(12),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:00:00,DiffVolt(13),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:00:00,DiffVolt(14),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,Format,TOA5,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,RECORD,76855,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,Statname,NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,BattV_Avg,13.45,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(1),0.484,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(2),0.662,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(3),0.632,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(4),0.47,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(5),0.509,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(6),0.486,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(7),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(8),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(9),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(10),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(11),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(12),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(13),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt_Avg(14),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt(1),0.484,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt(2),0.662,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt(3),0.632,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt(4),0.471,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt(5),0.509,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt(6),0.486,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt(7),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt(8),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt(9),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt(10),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt(11),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt(12),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt(13),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:15:00,DiffVolt(14),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,Format,TOA5,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,RECORD,76856,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,Statname,NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,BattV_Avg,13.37,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(1),0.484,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(2),0.662,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(3),0.632,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(4),0.471,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(5),0.509,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(6),0.486,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(7),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(8),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(9),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(10),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(11),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(12),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(13),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt_Avg(14),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt(1),0.484,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt(2),0.662,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt(3),0.632,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt(4),0.471,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt(5),0.509,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt(6),0.487,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt(7),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt(8),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt(9),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt(10),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt(11),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt(12),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt(13),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:30:00,DiffVolt(14),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,Format,TOA5,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,RECORD,76857,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,Statname,NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,BattV_Avg,13.45,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(1),0.484,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(2),0.662,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(3),0.632,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(4),0.471,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(5),0.51,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(6),0.487,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(7),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(8),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(9),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(10),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(11),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(12),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(13),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt_Avg(14),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt(1),0.484,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt(2),0.662,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt(3),0.632,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt(4),0.471,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt(5),0.51,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt(6),0.488,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt(7),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt(8),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt(9),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt(10),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt(11),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt(12),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt(13),0,7103bc82
PNNL_23,sapflow,2023-11-04 00:45:00,DiffVolt(14),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,Format,TOA5,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,RECORD,76858,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,Statname,NAN,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,BattV_Avg,13.37,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(1),0.484,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(2),0.662,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(3),0.632,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(4),0.471,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(5),0.51,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(6),0.488,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(7),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(8),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(9),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(10),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(11),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(12),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(13),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt_Avg(14),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt(1),0.484,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt(2),0.662,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt(3),0.632,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt(4),0.471,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt(5),0.51,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt(6),0.489,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt(7),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt(8),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt(9),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt(10),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt(11),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt(12),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt(13),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:00:00,DiffVolt(14),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,Format,TOA5,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,RECORD,76859,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,Statname,NAN,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,BattV_Avg,13.45,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(1),0.484,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(2),0.662,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(3),0.632,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(4),0.471,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(5),0.51,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(6),0.489,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(7),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(8),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(9),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(10),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(11),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(12),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(13),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt_Avg(14),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt(1),0.484,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt(2),0.662,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt(3),0.632,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt(4),0.471,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt(5),0.51,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt(6),0.489,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt(7),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt(8),NAN,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt(9),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt(10),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt(11),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt(12),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt(13),0,7103bc82
PNNL_23,sapflow,2023-11-04 01:15:00,DiffVolt(14),0,7103bc82
