Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,PB,422,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,Statname,COMPASS_SWH_TR,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,BattV_Avg,11.97,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(1,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(1,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(1,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(2,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(2,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(2,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(3,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(3,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(3,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(4,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(4,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(4,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(5,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(5,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(5,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(6,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(6,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:30:00,"TerosB(6,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,Format,TOA5,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,RECORD,33079,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,PB,422,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,Statname,COMPASS_SWH_TR,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,BattV_Avg,11.96,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(1,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(1,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(1,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(2,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(2,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(2,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(3,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(3,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(3,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(4,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(4,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(4,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(5,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(5,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(5,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(6,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(6,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 01:45:00,"TerosB(6,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,Format,TOA5,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,RECORD,33080,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,PB,422,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,Statname,COMPASS_SWH_TR,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,BattV_Avg,11.97,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(1,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(1,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(1,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(2,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(2,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(2,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(3,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(3,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(3,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(4,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(4,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(4,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(5,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(5,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(5,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(6,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(6,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:00:00,"TerosB(6,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,Format,TOA5,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,RECORD,33081,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,PB,422,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,Statname,COMPASS_SWH_TR,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,BattV_Avg,11.97,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(1,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(1,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(1,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(2,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(2,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(2,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(3,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(3,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(3,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(4,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(4,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(4,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(5,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(5,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(5,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(6,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(6,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:15:00,"TerosB(6,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,Format,TOA5,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,RECORD,33082,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,PB,422,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,Statname,COMPASS_SWH_TR,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,BattV_Avg,11.96,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(1,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(1,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(1,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(2,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(2,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(2,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(3,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(3,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(3,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(4,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(4,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(4,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(5,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(5,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(5,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(6,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(6,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:30:00,"TerosB(6,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,Format,TOA5,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,RECORD,33083,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,PB,422,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,Statname,COMPASS_SWH_TR,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,BattV_Avg,11.96,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(1,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(1,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(1,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(2,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(2,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(2,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(3,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(3,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(3,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(4,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(4,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(4,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(5,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(5,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(5,3)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(6,1)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(6,2)",NAN,33fbb1bc
Compass_SWH_TR_422,TerosTableB,2024-03-03 02:45:00,"TerosB(6,3)",NAN,33fbb1bc
