Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,pH_ORP600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,RDO_concen600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,RDO_perc_sat600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,RDO_part_Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,Depth600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,Voltage_Ext600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:30:00,Battery_Int600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,Format,TOA5,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,RECORD,37021,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,PB,323,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,Statname,COMPASS_OWC_UP,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,Aquatroll_IDA(1),NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,Barometric_Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,Temperature600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,Actual_Conductivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,Specific_Conductivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,Salinity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,TDS600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,Water_Density600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,Resistivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,pH600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,pH_mV600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,pH_ORP600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,RDO_concen600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,RDO_perc_sat600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,RDO_part_Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,Depth600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,Voltage_Ext600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 00:45:00,Battery_Int600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,Format,TOA5,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,RECORD,37022,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,PB,323,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,Statname,COMPASS_OWC_UP,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,Aquatroll_IDA(1),NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,Barometric_Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,Temperature600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,Actual_Conductivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,Specific_Conductivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,Salinity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,TDS600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,Water_Density600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,Resistivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,pH600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,pH_mV600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,pH_ORP600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,RDO_concen600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,RDO_perc_sat600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,RDO_part_Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,Depth600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,Voltage_Ext600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:00:00,Battery_Int600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,Format,TOA5,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,RECORD,37023,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,PB,323,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,Statname,COMPASS_OWC_UP,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,Aquatroll_IDA(1),NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,Barometric_Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,Temperature600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,Actual_Conductivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,Specific_Conductivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,Salinity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,TDS600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,Water_Density600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,Resistivity600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,pH600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,pH_mV600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,pH_ORP600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,RDO_concen600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,RDO_perc_sat600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,RDO_part_Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,Pressure600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,Depth600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,Voltage_Ext600A,NAN,f7a518b0
Compass_OWC_UP_323,WaterLevel600A,2023-04-08 01:15:00,Battery_Int600A,NAN,f7a518b0
