Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_SWH_TR_422,CheckTable,2024-03-03 00:15:00,PB,422,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Format,TOA5,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,RECORD,33074,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,BattV,11.97,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,SolarV,25.57,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Batt_CHECK,LOW,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Solar_CHECK,OKAY,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Flag(1),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Flag(2),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Flag(3),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Flag(4),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Flag(5),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Flag(6),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Flag(7),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Flag(8),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Flag(9),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Flag(10),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Flag(11),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Flag(12),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Flag(13),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Flag(14),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,Statname,COMPASS_SWH_TR,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:30:00,PB,422,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Format,TOA5,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,RECORD,33075,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,BattV,11.97,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,SolarV,25.56,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Batt_CHECK,LOW,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Solar_CHECK,OKAY,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Flag(1),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Flag(2),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Flag(3),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Flag(4),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Flag(5),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Flag(6),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Flag(7),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Flag(8),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Flag(9),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Flag(10),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Flag(11),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Flag(12),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Flag(13),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Flag(14),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,Statname,COMPASS_SWH_TR,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 00:45:00,PB,422,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Format,TOA5,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,RECORD,33076,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,BattV,11.97,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,SolarV,25.54,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Batt_CHECK,LOW,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Solar_CHECK,OKAY,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Flag(1),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Flag(2),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Flag(3),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Flag(4),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Flag(5),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Flag(6),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Flag(7),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Flag(8),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Flag(9),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Flag(10),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Flag(11),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Flag(12),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Flag(13),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Flag(14),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,Statname,COMPASS_SWH_TR,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:00:00,PB,422,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Format,TOA5,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,RECORD,33077,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,BattV,11.96,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,SolarV,25.5,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Batt_CHECK,LOW,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Solar_CHECK,OKAY,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Flag(1),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Flag(2),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Flag(3),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Flag(4),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Flag(5),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Flag(6),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Flag(7),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Flag(8),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Flag(9),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Flag(10),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Flag(11),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Flag(12),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Flag(13),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Flag(14),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,Statname,COMPASS_SWH_TR,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:15:00,PB,422,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Format,TOA5,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,RECORD,33078,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,BattV,11.97,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,SolarV,25.52,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Batt_CHECK,LOW,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Solar_CHECK,OKAY,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Flag(1),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Flag(2),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Flag(3),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Flag(4),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Flag(5),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Flag(6),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Flag(7),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Flag(8),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Flag(9),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Flag(10),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Flag(11),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Flag(12),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Flag(13),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Flag(14),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,Statname,COMPASS_SWH_TR,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:30:00,PB,422,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Format,TOA5,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,RECORD,33079,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,BattV,11.97,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,SolarV,25.5,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Batt_CHECK,LOW,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Solar_CHECK,OKAY,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Flag(1),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Flag(2),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Flag(3),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Flag(4),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Flag(5),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Flag(6),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Flag(7),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Flag(8),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Flag(9),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Flag(10),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Flag(11),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Flag(12),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Flag(13),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Flag(14),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,Statname,COMPASS_SWH_TR,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 01:45:00,PB,422,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Format,TOA5,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,RECORD,33080,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,BattV,11.96,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,SolarV,25.46,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Batt_CHECK,LOW,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Solar_CHECK,OKAY,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Flag(1),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Flag(2),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Flag(3),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Flag(4),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Flag(5),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Flag(6),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Flag(7),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Flag(8),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Flag(9),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Flag(10),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Flag(11),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Flag(12),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Flag(13),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Flag(14),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,Statname,COMPASS_SWH_TR,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:00:00,PB,422,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Format,TOA5,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,RECORD,33081,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,BattV,11.96,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,SolarV,25.44,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Batt_CHECK,LOW,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Solar_CHECK,OKAY,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Flag(1),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Flag(2),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Flag(3),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Flag(4),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Flag(5),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Flag(6),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Flag(7),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Flag(8),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Flag(9),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Flag(10),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Flag(11),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Flag(12),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Flag(13),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Flag(14),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,Statname,COMPASS_SWH_TR,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:15:00,PB,422,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Format,TOA5,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,RECORD,33082,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,BattV,11.96,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,SolarV,25.43,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Batt_CHECK,LOW,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Solar_CHECK,OKAY,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Flag(1),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Flag(2),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Flag(3),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Flag(4),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Flag(5),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Flag(6),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Flag(7),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Flag(8),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Flag(9),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Flag(10),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Flag(11),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Flag(12),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Flag(13),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Flag(14),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,Statname,COMPASS_SWH_TR,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:30:00,PB,422,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Format,TOA5,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,RECORD,33083,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,BattV,11.97,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,SolarV,25.44,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Batt_CHECK,LOW,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Solar_CHECK,OKAY,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Flag(1),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Flag(2),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Flag(3),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Flag(4),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Flag(5),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Flag(6),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Flag(7),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Flag(8),-1,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Flag(9),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Flag(10),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Flag(11),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Flag(12),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Flag(13),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Flag(14),0,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,Statname,COMPASS_SWH_TR,242f559b
Compass_SWH_TR_422,CheckTable,2024-03-03 02:45:00,PB,422,242f559b
