Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,TiltNS_deg_Max,-0.1,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,TiltNS_deg_TMx,2023-05-08 12:11:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,TiltNS_deg_Min,-1,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,TiltNS_deg_TMn,2023-05-08 14:17:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,TiltWE_deg_Max,0.7,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,TiltWE_deg_TMx,2023-05-08 12:28:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,TiltWE_deg_Min,-0.2,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,PAR_Den_C_Avg,89.7,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,PAR_Tot_C_Tot,7749,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-09 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,Format,TOA5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,RECORD,18,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,BattV_Min,11.95,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,Rain_mm_Tot,0.068,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,SlrFD_W_Avg,203.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,SlrTF_MJ_Tot,1.46419,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,WS_ms_WVc(1),0.66,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,WS_ms_WVc(2),90.6,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,WS_ms_S_WVT,0,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,MaxWS_ms_Max,4.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,MaxWS_ms_TMx,2023-05-09 14:28:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,AirT_C_Avg,11.25,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,AirT_C_Max,14.9,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,AirT_C_TMx,2023-05-09 12:15:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,AirT_C_Min,5.5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,AirT_C_TMn,2023-05-09 23:42:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,VP_mbar_Avg,9.835694,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,BP_mbar_Max,1001.9,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,BP_mbar_TMx,2023-05-09 23:48:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,BP_mbar_Min,994,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,BP_mbar_TMn,2023-05-09 01:50:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,RH_Max,92.5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,RH_Min,49.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,RHT_C_Max,19.3,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,RHT_C_Min,5.2,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,TiltNS_deg_Max,-0.2,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,TiltNS_deg_TMx,2023-05-09 12:58:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,TiltNS_deg_Min,-1.2,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,TiltNS_deg_TMn,2023-05-09 11:52:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,TiltWE_deg_Max,1,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,TiltWE_deg_TMx,2023-05-09 14:29:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,TiltWE_deg_Min,-0.5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,PAR_Den_C_Avg,245.6,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,PAR_Tot_C_Tot,7999,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-10 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,Format,TOA5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,RECORD,19,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,BattV_Min,11.94,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,Rain_mm_Tot,0,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,SlrFD_W_Avg,200.8,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,SlrTF_MJ_Tot,1.446045,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,WS_ms_WVc(1),0.721,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,WS_ms_WVc(2),142.1,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,WS_ms_S_WVT,0,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,MaxWS_ms_Max,2.74,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,MaxWS_ms_TMx,2023-05-10 14:49:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,AirT_C_Avg,11.22,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,AirT_C_Max,17.5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,AirT_C_TMx,2023-05-10 16:47:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,AirT_C_Min,4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,AirT_C_TMn,2023-05-10 05:42:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,VP_mbar_Avg,9.672569,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,BP_mbar_Max,1003.9,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,BP_mbar_TMx,2023-05-10 08:37:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,BP_mbar_Min,1000.7,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,BP_mbar_TMn,2023-05-10 23:48:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,RH_Max,96.7,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,RH_Min,48.2,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,RHT_C_Max,21.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,RHT_C_Min,3.9,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,TiltNS_deg_Max,0.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,TiltNS_deg_TMx,2023-05-10 09:50:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,TiltNS_deg_Min,-2.6,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,TiltNS_deg_TMn,2023-05-10 17:00:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,TiltWE_deg_Max,1.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,TiltWE_deg_TMx,2023-05-10 09:50:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,TiltWE_deg_Min,-0.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,PAR_Den_C_Avg,245,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,PAR_Tot_C_Tot,7999,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-11 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,Format,TOA5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,RECORD,20,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,BattV_Min,11.94,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,Rain_mm_Tot,0,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,SlrFD_W_Avg,196.9,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,SlrTF_MJ_Tot,1.41792,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,WS_ms_WVc(1),0.681,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,WS_ms_WVc(2),126,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,WS_ms_S_WVT,0,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,MaxWS_ms_Max,3.47,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,MaxWS_ms_TMx,2023-05-11 11:06:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,AirT_C_Avg,14.74,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,AirT_C_Max,22.8,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,AirT_C_TMx,2023-05-11 13:16:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,AirT_C_Min,7.5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,AirT_C_TMn,2023-05-11 04:16:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,VP_mbar_Avg,11.71194,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,BP_mbar_Max,1001.7,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,BP_mbar_TMx,2023-05-11 08:00:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,BP_mbar_Min,998.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,BP_mbar_TMn,2023-05-11 23:59:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,RH_Max,93.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,RH_Min,42.8,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,RHT_C_Max,25.6,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,RHT_C_Min,7.2,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,TiltNS_deg_Max,-0.1,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,TiltNS_deg_TMx,2023-05-11 12:22:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,TiltNS_deg_Min,-1.3,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,TiltNS_deg_TMn,2023-05-11 13:19:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,TiltWE_deg_Max,1.1,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,TiltWE_deg_TMx,2023-05-11 10:10:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,TiltWE_deg_Min,-0.1,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,PAR_Den_C_Avg,236.1,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,PAR_Tot_C_Tot,7999,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-12 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,Format,TOA5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,RECORD,21,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,BattV_Min,11.95,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,Rain_mm_Tot,0,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,SlrFD_W_Avg,136.1,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,SlrTF_MJ_Tot,0.979955,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,WS_ms_WVc(1),0.5,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,WS_ms_WVc(2),140.8,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,WS_ms_S_WVT,0,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,MaxWS_ms_Max,3.02,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,MaxWS_ms_TMx,2023-05-12 08:57:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,AirT_C_Avg,16.79,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,AirT_C_Max,23.2,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,AirT_C_TMx,2023-05-12 10:45:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,AirT_C_Min,10.1,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,AirT_C_TMn,2023-05-12 05:19:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,VP_mbar_Avg,14.99792,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,BP_mbar_Max,999.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,BP_mbar_TMx,2023-05-12 07:16:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,BP_mbar_Min,996.7,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,BP_mbar_TMn,2023-05-12 18:24:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,RH_Max,93.6,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,RH_Min,54,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,RHT_C_Max,27,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,RHT_C_Min,10,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,TiltNS_deg_Max,-0.3,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,TiltNS_deg_TMx,2023-05-12 08:58:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,TiltNS_deg_Min,-0.9,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,TiltNS_deg_TMn,2023-05-12 09:10:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,TiltWE_deg_Max,0.8,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,TiltWE_deg_TMx,2023-05-12 09:55:00,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,TiltWE_deg_Min,-0.3,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,PAR_Den_C_Avg,167.4,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,PAR_Tot_C_Tot,7999,43fc1365
Compass_OWC_W_321,ClimaVue50_24hr,2023-05-13 00:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002132,43fc1365
