Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,BattV_Avg,11.93,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(1,1)",2965.52,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(1,2)",13.1,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(1,3)",505,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(2,1)",3061.03,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(2,2)",12.4,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(2,3)",440,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(3,1)",3004.73,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(3,2)",14.5,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(3,3)",647,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(4,1)",3027.71,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(4,2)",13.5,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(4,3)",376,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(5,1)",2892.71,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(5,2)",10.9,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(5,3)",652,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(6,1)",2851.6,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(6,2)",10.5,0af38cb0
Compass_CRC_TR_302,TerosTableB,2023-05-08 01:30:00,"TerosB(6,3)",515,0af38cb0
