Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(18,3)",74,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(19,1)",2615.96,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(19,2)",18.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(19,3)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(20,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(20,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(20,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(21,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(21,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(21,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(22,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(22,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:20:00,"Teros(22,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,Format,TOA5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,RECORD,69564,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,Statname,PNNL_23,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(1,1)",2586.82,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(1,2)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(1,3)",98,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(2,1)",2594.25,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(2,2)",19.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(2,3)",94,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(3,1)",2560.21,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(3,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(3,3)",53,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(4,1)",2464.66,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(4,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(4,3)",97,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(5,1)",2559.85,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(5,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(5,3)",44,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(6,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(6,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(6,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(7,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(7,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(7,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(8,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(8,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(8,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(9,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(9,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(9,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(10,1)",2628.5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(10,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(10,3)",63,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(11,1)",2460.8,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(11,2)",19.5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(11,3)",95,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(12,1)",2611.9,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(12,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(12,3)",82,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(13,1)",2583.05,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(13,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(13,3)",107,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(14,1)",2580.3,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(14,2)",20.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(14,3)",114,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(15,1)",2537.67,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(15,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(15,3)",66,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(16,1)",2362.13,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(16,2)",17.9,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(16,3)",51,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(17,1)",2687.9,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(17,2)",20.8,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(17,3)",153,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(18,1)",2614.03,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(18,2)",19.3,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(18,3)",74,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(19,1)",2615.62,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(19,2)",18.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(19,3)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(20,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(20,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(20,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(21,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(21,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(21,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(22,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(22,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:25:00,"Teros(22,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,Format,TOA5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,RECORD,69565,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,Statname,PNNL_23,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(1,1)",2586.87,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(1,2)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(1,3)",98,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(2,1)",2594.09,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(2,2)",19.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(2,3)",94,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(3,1)",2558.92,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(3,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(3,3)",52,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(4,1)",2464.72,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(4,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(4,3)",92,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(5,1)",2560.64,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(5,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(5,3)",43,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(6,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(6,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(6,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(7,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(7,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(7,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(8,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(8,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(8,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(9,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(9,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(9,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(10,1)",2627.74,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(10,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(10,3)",63,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(11,1)",2459.92,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(11,2)",19.5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(11,3)",95,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(12,1)",2611.3,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(12,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(12,3)",83,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(13,1)",2582.62,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(13,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(13,3)",107,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(14,1)",2581.12,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(14,2)",20.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(14,3)",112,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(15,1)",2536.18,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(15,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(15,3)",67,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(16,1)",2361.76,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(16,2)",17.9,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(16,3)",52,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(17,1)",2688.29,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(17,2)",20.8,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(17,3)",153,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(18,1)",2614.09,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(18,2)",19.3,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(18,3)",73,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(19,1)",2615.01,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(19,2)",18.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(19,3)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(20,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(20,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(20,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(21,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(21,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(21,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(22,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(22,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:30:00,"Teros(22,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,Format,TOA5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,RECORD,69566,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,Statname,PNNL_23,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(1,1)",2586.68,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(1,2)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(1,3)",98,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(2,1)",2593.78,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(2,2)",19.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(2,3)",94,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(3,1)",2560.11,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(3,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(3,3)",52,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(4,1)",2466.07,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(4,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(4,3)",93,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(5,1)",2560.2,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(5,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(5,3)",43,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(6,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(6,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(6,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(7,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(7,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(7,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(8,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(8,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(8,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(9,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(9,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(9,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(10,1)",2628.52,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(10,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(10,3)",63,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(11,1)",2459.04,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(11,2)",19.5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(11,3)",89,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(12,1)",2610.93,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(12,2)",19,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(12,3)",81,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(13,1)",2582.62,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(13,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(13,3)",106,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(14,1)",2580.88,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(14,2)",20.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(14,3)",115,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(15,1)",2536.24,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(15,2)",19.1,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(15,3)",67,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(16,1)",2362.22,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(16,2)",17.9,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(16,3)",52,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(17,1)",2689.81,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(17,2)",20.8,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(17,3)",154,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(18,1)",2614.27,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(18,2)",19.3,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(18,3)",73,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(19,1)",2615.17,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(19,2)",18.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(19,3)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(20,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(20,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(20,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(21,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(21,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(21,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(22,1)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(22,2)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:35:00,"Teros(22,3)",NAN,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,Format,TOA5,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,RECORD,69567,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,Statname,PNNL_23,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(1,1)",2585.76,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(1,2)",20,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(1,3)",97,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(2,1)",2593.72,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(2,2)",19.4,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(2,3)",94,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(3,1)",2558.85,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(3,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(3,3)",52,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(4,1)",2464.52,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(4,2)",19.6,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(4,3)",94,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(5,1)",2560.51,dfa79cd7
PNNL_23,Terosdata,2024-06-06 16:40:00,"Teros(5,2)",19,dfa79cd7
