Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,MaxWS_ms_TMx,2023-05-08 00:11:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,Invalid_Wind_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,AirT_C_Avg,14.23,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,AirT_C_Max,14.3,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,AirT_C_TMx,2023-05-08 00:01:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,AirT_C_Min,14.2,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,AirT_C_TMn,2023-05-08 00:03:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,VP_mbar_Avg,14.36667,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,BP_mbar,993.4,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,BP_mbar_Max,993.4,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,BP_mbar_TMx,2023-05-08 00:13:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,BP_mbar_Min,992.8,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,BP_mbar_TMn,2023-05-08 00:01:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,RH,88.4,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,RHT_C_Avg,14.38,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,TiltNS_deg_Avg,-1.447,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,TiltWE_deg_Avg,0.133,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,Strikes_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,Dist_km_Min,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,Dist_km_TMn,2023-05-08 00:01:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,PAR_Den_C_Avg,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,PAR_Tot_C_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:15:00,CVMeta,013CAMPBELLCLIM50529VUE-500002164,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,Format,TOA5,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,RECORD,1600,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,SlrFD_W_Avg,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,SlrTF_MJ_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,Rain_mm_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,WS_ms_S_WVT,2.644,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,WindDir_D1_WVT,10.82,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,WindDir_SD1_WVT,5.891,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,MaxWS_ms_Max,6.2,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,MaxWS_ms_TMx,2023-05-08 00:17:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,Invalid_Wind_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,AirT_C_Avg,14.25,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,AirT_C_Max,14.5,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,AirT_C_TMx,2023-05-08 00:30:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,AirT_C_Min,14.1,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,AirT_C_TMn,2023-05-08 00:18:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,VP_mbar_Avg,14.24,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,BP_mbar,993.6,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,BP_mbar_Max,993.8,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,BP_mbar_TMx,2023-05-08 00:23:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,BP_mbar_Min,993.4,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,BP_mbar_TMn,2023-05-08 00:16:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,RH,86.8,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,RHT_C_Avg,14.17,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,TiltNS_deg_Avg,-1.313,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,TiltWE_deg_Avg,0.087,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,Strikes_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,Dist_km_Min,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,Dist_km_TMn,2023-05-08 00:16:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,PAR_Den_C_Avg,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,PAR_Tot_C_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:30:00,CVMeta,013CAMPBELLCLIM50529VUE-500002164,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,Format,TOA5,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,RECORD,1601,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,SlrFD_W_Avg,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,SlrTF_MJ_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,Rain_mm_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,WS_ms_S_WVT,1.931,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,WindDir_D1_WVT,10.08,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,WindDir_SD1_WVT,7.63,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,MaxWS_ms_Max,4.21,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,MaxWS_ms_TMx,2023-05-08 00:38:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,Invalid_Wind_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,AirT_C_Avg,14.33,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,AirT_C_Max,14.5,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,AirT_C_TMx,2023-05-08 00:31:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,AirT_C_Min,14.2,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,AirT_C_TMn,2023-05-08 00:35:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,VP_mbar_Avg,14.36,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,BP_mbar,993.7,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,BP_mbar_Max,993.7,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,BP_mbar_TMx,2023-05-08 00:34:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,BP_mbar_Min,993.6,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,BP_mbar_TMn,2023-05-08 00:31:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,RH,87.8,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,RHT_C_Avg,14.22,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,TiltNS_deg_Avg,-1.507,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,TiltWE_deg_Avg,-0.193,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,Strikes_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,Dist_km_Min,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,Dist_km_TMn,2023-05-08 00:31:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,PAR_Den_C_Avg,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,PAR_Tot_C_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 00:45:00,CVMeta,013CAMPBELLCLIM50529VUE-500002164,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,Format,TOA5,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,RECORD,1602,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,SlrFD_W_Avg,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,SlrTF_MJ_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,Rain_mm_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,WS_ms_S_WVT,1.491,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,WindDir_D1_WVT,7.418,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,WindDir_SD1_WVT,6.09,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,MaxWS_ms_Max,2.74,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,MaxWS_ms_TMx,2023-05-08 00:50:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,Invalid_Wind_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,AirT_C_Avg,14.27,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,AirT_C_Max,14.3,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,AirT_C_TMx,2023-05-08 00:50:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,AirT_C_Min,14.2,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,AirT_C_TMn,2023-05-08 00:46:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,VP_mbar_Avg,14.26,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,BP_mbar,993.3,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,BP_mbar_Max,993.6,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,BP_mbar_TMx,2023-05-08 00:46:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,BP_mbar_Min,993.3,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,BP_mbar_TMn,2023-05-08 01:00:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,RH,87.7,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,RHT_C_Avg,14.19,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,TiltNS_deg_Avg,-1.44,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,TiltWE_deg_Avg,0.007,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,Strikes_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,Dist_km_Min,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,Dist_km_TMn,2023-05-08 00:46:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,PAR_Den_C_Avg,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,PAR_Tot_C_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:00:00,CVMeta,013CAMPBELLCLIM50529VUE-500002164,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,Format,TOA5,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,RECORD,1603,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,SlrFD_W_Avg,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,SlrTF_MJ_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,Rain_mm_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,WS_ms_S_WVT,1.669,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,WindDir_D1_WVT,16.07,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,WindDir_SD1_WVT,5.356,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,MaxWS_ms_Max,3.49,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,MaxWS_ms_TMx,2023-05-08 01:07:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,Invalid_Wind_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,AirT_C_Avg,14.3,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,AirT_C_Max,14.3,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,AirT_C_TMx,2023-05-08 01:01:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,AirT_C_Min,14.3,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,AirT_C_TMn,2023-05-08 01:01:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,VP_mbar_Avg,14.21333,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,BP_mbar,993,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,BP_mbar_Max,993.3,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,BP_mbar_TMx,2023-05-08 01:01:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,BP_mbar_Min,993,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,BP_mbar_TMn,2023-05-08 01:10:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,RH,87.7,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,RHT_C_Avg,14.15,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,TiltNS_deg_Avg,-1.333,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,TiltWE_deg_Avg,-0.007,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,Strikes_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,Dist_km_Min,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,Dist_km_TMn,2023-05-08 01:01:00,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,PAR_Den_C_Avg,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,PAR_Tot_C_Tot,0,70c64b5e
Compass_CRC_W_301,ClimaVue50_15min,2023-05-08 01:15:00,CVMeta,013CAMPBELLCLIM50529VUE-500002164,70c64b5e
