Logger,Table,TIMESTAMP,loggernet_variable,value,Source_file
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Flag(1),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Flag(2),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Flag(3),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Flag(4),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Flag(5),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Flag(6),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Flag(7),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Flag(8),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Flag(9),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Flag(10),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Flag(11),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Flag(12),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Flag(13),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Flag(14),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,Statname,COMPASS_MSM_W,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:15:00,PB,401,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Format,TOA5,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,RECORD,15942,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,BattV,11.93,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,SolarV,25.52,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Batt_CHECK,LOW,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Solar_CHECK,OKAY,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Flag(1),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Flag(2),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Flag(3),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Flag(4),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Flag(5),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Flag(6),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Flag(7),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Flag(8),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Flag(9),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Flag(10),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Flag(11),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Flag(12),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Flag(13),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Flag(14),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,Statname,COMPASS_MSM_W,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:30:00,PB,401,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Format,TOA5,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,RECORD,15943,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,BattV,11.95,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,SolarV,25.58,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Batt_CHECK,LOW,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Solar_CHECK,OKAY,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Flag(1),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Flag(2),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Flag(3),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Flag(4),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Flag(5),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Flag(6),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Flag(7),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Flag(8),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Flag(9),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Flag(10),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Flag(11),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Flag(12),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Flag(13),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Flag(14),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,Statname,COMPASS_MSM_W,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 00:45:00,PB,401,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Format,TOA5,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,RECORD,15944,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,BattV,11.93,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,SolarV,25.52,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Batt_CHECK,LOW,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Solar_CHECK,OKAY,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Flag(1),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Flag(2),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Flag(3),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Flag(4),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Flag(5),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Flag(6),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Flag(7),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Flag(8),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Flag(9),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Flag(10),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Flag(11),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Flag(12),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Flag(13),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Flag(14),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,Statname,COMPASS_MSM_W,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:00:00,PB,401,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Format,TOA5,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,RECORD,15945,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,BattV,11.93,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,SolarV,25.51,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Batt_CHECK,LOW,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Solar_CHECK,OKAY,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Flag(1),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Flag(2),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Flag(3),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Flag(4),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Flag(5),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Flag(6),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Flag(7),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Flag(8),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Flag(9),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Flag(10),-1,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Flag(11),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Flag(12),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Flag(13),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Flag(14),0,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,Statname,COMPASS_MSM_W,07f2eded
Compass_MSM_W_401,CheckTable,2023-10-05 01:15:00,PB,401,07f2eded
